"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.68654918670654,NA,NA,NA,NA,NA,NA,NA,NA,0.00101399421691895,0.0132067203521729,5.70076990127563,2294.5715
2,1,"gr",NA,NA,NA,3.64518451690674,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.00453042984008789,3.64978432655334,2294.5715
3,2,"fn",NA,NA,NA,3.59537720680237,NA,NA,NA,NA,NA,NA,NA,NA,0.00384521484375,0.000812053680419922,3.60003447532654,2607.1871
4,2,"gr",NA,NA,NA,3.71433711051941,NA,NA,NA,NA,NA,NA,NA,NA,9.03606414794922e-05,0.000782966613769531,3.71521043777466,2607.1871
5,3,"fn",NA,NA,NA,3.71004104614258,NA,NA,NA,NA,NA,NA,NA,NA,0.00164246559143066,0.00297069549560547,3.71465420722961,2283.9509
6,3,"gr",NA,NA,NA,3.70954656600952,NA,NA,NA,NA,NA,NA,NA,NA,9.32216644287109e-05,0.000791788101196289,3.71043157577515,2283.9509
7,4,"fn",NA,NA,NA,3.73379421234131,NA,NA,NA,NA,NA,NA,NA,NA,0.000833749771118164,0.000808477401733398,3.73543643951416,2278.1278
8,4,"gr",NA,NA,NA,3.75133514404297,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000833988189697266,3.75223922729492,2278.1278
9,5,"fn",NA,NA,NA,4.03802371025085,NA,NA,NA,NA,NA,NA,NA,NA,0.000835418701171875,0.000814199447631836,4.03967332839966,2277.982
10,5,"gr",NA,NA,NA,3.91306757926941,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.00079345703125,3.91393232345581,2277.982
11,6,"fn",NA,NA,NA,3.94526648521423,NA,NA,NA,NA,NA,NA,NA,NA,0.000883340835571289,0.000763177871704102,3.94691300392151,2277.8088
12,6,"gr",NA,NA,NA,3.97470498085022,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000811100006103516,3.97558236122131,2277.8088
13,7,"fn",NA,NA,NA,3.77066254615784,NA,NA,NA,NA,NA,NA,NA,NA,0.000844240188598633,0.000838041305541992,3.77234482765198,2277.6426
14,7,"gr",NA,NA,NA,3.51983213424683,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000847339630126953,3.52074503898621,2277.6426
15,8,"fn",NA,NA,NA,3.6441924571991,NA,NA,NA,NA,NA,NA,NA,NA,0.00083613395690918,0.00080108642578125,3.64582967758179,2277.5418
16,8,"gr",NA,NA,NA,3.61767172813416,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000934362411499023,3.61867737770081,2277.5418
