"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.73190999031067,NA,NA,NA,NA,NA,NA,NA,NA,0.000810146331787109,0.0109720230102539,5.74369215965271,2276.636
2,1,"gr",NA,NA,NA,3.60008406639099,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.00445556640625,3.60460805892944,2276.636
3,2,"fn",NA,NA,NA,3.55518865585327,NA,NA,NA,NA,NA,NA,NA,NA,0.00387883186340332,0.000812292098999023,3.55987977981567,2991.9921
4,2,"gr",NA,NA,NA,3.56325101852417,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000931739807128906,3.56425309181213,2991.9921
5,3,"fn",NA,NA,NA,3.71393990516663,NA,NA,NA,NA,NA,NA,NA,NA,0.00152206420898438,0.00365877151489258,3.7191207408905,2265.8692
6,3,"gr",NA,NA,NA,3.71480107307434,NA,NA,NA,NA,NA,NA,NA,NA,7.72476196289062e-05,0.000856399536132812,3.7157347202301,2265.8692
7,4,"fn",NA,NA,NA,3.71083283424377,NA,NA,NA,NA,NA,NA,NA,NA,0.000852346420288086,0.000821113586425781,3.71250629425049,2257.0563
8,4,"gr",NA,NA,NA,3.83313131332397,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000838518142700195,3.83403730392456,2257.0563
9,5,"fn",NA,NA,NA,3.97616696357727,NA,NA,NA,NA,NA,NA,NA,NA,0.000835895538330078,0.000940322875976562,3.97794318199158,2253.0595
10,5,"gr",NA,NA,NA,3.9707453250885,NA,NA,NA,NA,NA,NA,NA,NA,0.000100135803222656,0.000756740570068359,3.97160220146179,2253.0595
11,6,"fn",NA,NA,NA,3.87916779518127,NA,NA,NA,NA,NA,NA,NA,NA,0.000898838043212891,0.000769138336181641,3.88083577156067,2252.2153
12,6,"gr",NA,NA,NA,4.04217553138733,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.00077056884765625,4.0430121421814,2252.2153
13,7,"fn",NA,NA,NA,3.74486470222473,NA,NA,NA,NA,NA,NA,NA,NA,0.000859498977661133,0.000810146331787109,3.74653434753418,2251.5474
14,7,"gr",NA,NA,NA,3.64737033843994,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000815629959106445,3.64825057983398,2251.5474
15,8,"fn",NA,NA,NA,3.55080914497375,NA,NA,NA,NA,NA,NA,NA,NA,0.000832319259643555,0.000834465026855469,3.55247592926025,2251.1661
16,8,"gr",NA,NA,NA,3.48941850662231,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.00090336799621582,3.49039220809937,2251.1661
17,9,"fn",NA,NA,NA,3.48775053024292,NA,NA,NA,NA,NA,NA,NA,NA,0.000896215438842773,0.000833034515380859,3.48947978019714,2250.7408
18,9,"gr",NA,NA,NA,3.65686202049255,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000839710235595703,3.65777063369751,2250.7408
19,10,"fn",NA,NA,NA,3.67601728439331,NA,NA,NA,NA,NA,NA,NA,NA,0.000900745391845703,0.00084376335144043,3.6777617931366,2251.4101
20,10,"gr",NA,NA,NA,3.87359142303467,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000813722610473633,3.87447762489319,2251.4101
21,11,"fn",NA,NA,NA,3.57431244850159,NA,NA,NA,NA,NA,NA,NA,NA,0.000994205474853516,0.000823736190795898,3.57613039016724,2250.6026
22,11,"gr",NA,NA,NA,3.72319626808167,NA,NA,NA,NA,NA,NA,NA,NA,8.20159912109375e-05,0.000968456268310547,3.72424674034119,2250.6026
23,12,"fn",NA,NA,NA,3.59347581863403,NA,NA,NA,NA,NA,NA,NA,NA,0.000825643539428711,0.000803470611572266,3.59510493278503,2250.5771
24,12,"gr",NA,NA,NA,3.58327674865723,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000837802886962891,3.58418226242065,2250.5771
25,13,"fn",NA,NA,NA,3.57226371765137,NA,NA,NA,NA,NA,NA,NA,NA,0.000875234603881836,0.000852823257446289,3.5739917755127,2250.5502
26,13,"gr",NA,NA,NA,3.79975056648254,NA,NA,NA,NA,NA,NA,NA,NA,0.000115871429443359,0.00136303901672363,3.80122947692871,2250.5502
27,14,"fn",NA,NA,NA,3.78702449798584,NA,NA,NA,NA,NA,NA,NA,NA,0.000910758972167969,0.000827550888061523,3.78876280784607,2250.506
28,14,"gr",NA,NA,NA,3.62422060966492,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000778436660766602,3.62506818771362,2250.506
