"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.73664784431458,NA,NA,NA,NA,NA,NA,NA,NA,0.000809192657470703,0.01114821434021,5.74860525131226,2280.6641
2,1,"gr",NA,NA,NA,3.79373335838318,NA,NA,NA,NA,NA,NA,NA,NA,8.34465026855469e-05,0.00457906723022461,3.79839587211609,2280.6641
3,2,"fn",NA,NA,NA,3.74596095085144,NA,NA,NA,NA,NA,NA,NA,NA,0.00382637977600098,0.000808000564575195,3.75059533119202,3919.8959
4,2,"gr",NA,NA,NA,3.62298083305359,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000831365585327148,3.62388634681702,3919.8959
5,3,"fn",NA,NA,NA,3.7043125629425,NA,NA,NA,NA,NA,NA,NA,NA,0.00146245956420898,0.0029902458190918,3.70876526832581,2264.3732
6,3,"gr",NA,NA,NA,3.65919470787048,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000798940658569336,3.66006207466125,2264.3732
7,4,"fn",NA,NA,NA,3.63646960258484,NA,NA,NA,NA,NA,NA,NA,NA,0.000838994979858398,0.000807285308837891,3.63811588287354,2256.9007
8,4,"gr",NA,NA,NA,3.85737061500549,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000838279724121094,3.85827779769897,2256.9007
9,5,"fn",NA,NA,NA,3.97346878051758,NA,NA,NA,NA,NA,NA,NA,NA,0.0016171932220459,0.00144743919372559,3.97653341293335,2244.0646
10,5,"gr",NA,NA,NA,4.08538961410522,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000803232192993164,4.08626341819763,2244.0646
11,6,"fn",NA,NA,NA,4.07793378829956,NA,NA,NA,NA,NA,NA,NA,NA,0.000864028930664062,0.000756502151489258,4.07955431938171,2242.8177
12,6,"gr",NA,NA,NA,4.08027338981628,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000802516937255859,4.08114433288574,2242.8177
13,7,"fn",NA,NA,NA,3.7319598197937,NA,NA,NA,NA,NA,NA,NA,NA,0.000861644744873047,0.000835180282592773,3.73365664482117,2242.6045
14,7,"gr",NA,NA,NA,3.47009754180908,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000822305679321289,3.47098827362061,2242.6045
15,8,"fn",NA,NA,NA,3.67898464202881,NA,NA,NA,NA,NA,NA,NA,NA,0.000841140747070312,0.000823259353637695,3.68064904212952,2242.4642
16,8,"gr",NA,NA,NA,3.66804528236389,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000937223434448242,3.66904878616333,2242.4642
17,9,"fn",NA,NA,NA,3.67362356185913,NA,NA,NA,NA,NA,NA,NA,NA,0.000940561294555664,0.000875711441040039,3.67543983459473,2242.15
18,9,"gr",NA,NA,NA,3.58298277854919,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000835895538330078,3.58389115333557,2242.15
19,10,"fn",NA,NA,NA,3.6661651134491,NA,NA,NA,NA,NA,NA,NA,NA,0.000849008560180664,0.000819921493530273,3.66783404350281,2244.3771
