"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.75922322273254,NA,NA,NA,NA,NA,NA,NA,NA,0.000816822052001953,0.0115220546722412,5.77156209945679,2209.8766
2,1,"gr",NA,NA,NA,3.76815009117126,NA,NA,NA,NA,NA,NA,NA,NA,7.65323638916016e-05,0.00512981414794922,3.77335643768311,2209.8766
3,2,"fn",NA,NA,NA,3.65252661705017,NA,NA,NA,NA,NA,NA,NA,NA,0.00397562980651855,0.000870704650878906,3.65737295150757,3405.2426
4,2,"gr",NA,NA,NA,3.73367094993591,NA,NA,NA,NA,NA,NA,NA,NA,8.53538513183594e-05,0.000826358795166016,3.7345826625824,3405.2426
5,3,"fn",NA,NA,NA,3.71742868423462,NA,NA,NA,NA,NA,NA,NA,NA,0.00143337249755859,0.00308752059936523,3.72194957733154,2201.8449
6,3,"gr",NA,NA,NA,3.70898270606995,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000815629959106445,3.70986914634705,2201.8449
7,4,"fn",NA,NA,NA,3.55462741851807,NA,NA,NA,NA,NA,NA,NA,NA,0.000851154327392578,0.000827312469482422,3.55630588531494,2195.6203
8,4,"gr",NA,NA,NA,3.88799905776978,NA,NA,NA,NA,NA,NA,NA,NA,9.56058502197266e-05,0.000800848007202148,3.8888955116272,2195.6203
9,5,"fn",NA,NA,NA,4.04359769821167,NA,NA,NA,NA,NA,NA,NA,NA,0.000826597213745117,0.000816822052001953,4.04524111747742,2189.58
10,5,"gr",NA,NA,NA,3.98599529266357,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.000850677490234375,3.98691940307617,2189.58
11,6,"fn",NA,NA,NA,4.03438329696655,NA,NA,NA,NA,NA,NA,NA,NA,0.00093841552734375,0.000784158706665039,4.03610587120056,2188.7836
12,6,"gr",NA,NA,NA,3.98362445831299,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000837326049804688,3.98452854156494,2188.7836
13,7,"fn",NA,NA,NA,3.78752827644348,NA,NA,NA,NA,NA,NA,NA,NA,0.000868558883666992,0.000839471817016602,3.78923630714417,2188.2292
14,7,"gr",NA,NA,NA,3.59497213363647,NA,NA,NA,NA,NA,NA,NA,NA,0.000113010406494141,0.00137996673583984,3.59646511077881,2188.2292
15,8,"fn",NA,NA,NA,3.64517664909363,NA,NA,NA,NA,NA,NA,NA,NA,0.000841379165649414,0.000856876373291016,3.64687490463257,2187.6613
16,8,"gr",NA,NA,NA,3.53331589698792,NA,NA,NA,NA,NA,NA,NA,NA,9.84668731689453e-05,0.000886678695678711,3.53430104255676,2187.6613
17,9,"fn",NA,NA,NA,3.54248929023743,NA,NA,NA,NA,NA,NA,NA,NA,0.000918388366699219,0.000811338424682617,3.54421901702881,2187.4643
18,9,"gr",NA,NA,NA,3.67422604560852,NA,NA,NA,NA,NA,NA,NA,NA,0.000122547149658203,0.00138449668884277,3.67573308944702,2187.4643
19,10,"fn",NA,NA,NA,3.69272947311401,NA,NA,NA,NA,NA,NA,NA,NA,0.000853300094604492,0.000857830047607422,3.69444060325623,2187.348
20,10,"gr",NA,NA,NA,3.73045611381531,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000809669494628906,3.73133754730225,2187.348
21,11,"fn",NA,NA,NA,3.70381331443787,NA,NA,NA,NA,NA,NA,NA,NA,0.000809669494628906,0.000782251358032227,3.70540523529053,2187.2976
22,11,"gr",NA,NA,NA,3.55648851394653,NA,NA,NA,NA,NA,NA,NA,NA,7.84397125244141e-05,0.000946760177612305,3.55751371383667,2187.2976
23,12,"fn",NA,NA,NA,3.68346405029297,NA,NA,NA,NA,NA,NA,NA,NA,0.000864982604980469,0.000860214233398438,3.68518924713135,2187.2322
