"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.6161584854126,NA,NA,NA,NA,NA,NA,NA,NA,0.000799894332885742,0.0110769271850586,5.62803530693054,2207.2456
2,1,"gr",NA,NA,NA,3.65029549598694,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.00435733795166016,3.65472269058228,2207.2456
3,2,"fn",NA,NA,NA,3.71898746490479,NA,NA,NA,NA,NA,NA,NA,NA,0.00386524200439453,0.000831842422485352,3.72368454933167,2463.4037
4,2,"gr",NA,NA,NA,3.60847806930542,NA,NA,NA,NA,NA,NA,NA,NA,9.51290130615234e-05,0.000818729400634766,3.60939192771912,2463.4037
5,3,"fn",NA,NA,NA,3.72079277038574,NA,NA,NA,NA,NA,NA,NA,NA,0.00143265724182129,0.00310802459716797,3.72533345222473,2203.5904
6,3,"gr",NA,NA,NA,3.71840071678162,NA,NA,NA,NA,NA,NA,NA,NA,0.0001220703125,0.00136208534240723,3.71988487243652,2203.5904
7,4,"fn",NA,NA,NA,3.54746723175049,NA,NA,NA,NA,NA,NA,NA,NA,0.000842571258544922,0.000859737396240234,3.54916954040527,2202.5417
8,4,"gr",NA,NA,NA,3.69213461875916,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000904083251953125,3.69310545921326,2202.5417
9,5,"fn",NA,NA,NA,3.91319680213928,NA,NA,NA,NA,NA,NA,NA,NA,0.000892877578735352,0.000817298889160156,3.91490697860718,2201.9112
10,5,"gr",NA,NA,NA,3.94505739212036,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000792503356933594,3.94592046737671,2201.9112
11,6,"fn",NA,NA,NA,4.08040809631348,NA,NA,NA,NA,NA,NA,NA,NA,0.00167465209960938,0.00131535530090332,4.08339810371399,2201.7983
12,6,"gr",NA,NA,NA,4.06337213516235,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000835418701171875,4.06427431106567,2201.7983
13,7,"fn",NA,NA,NA,3.77217984199524,NA,NA,NA,NA,NA,NA,NA,NA,0.000846385955810547,0.000806331634521484,3.77383255958557,2201.4831
14,7,"gr",NA,NA,NA,3.51151585578918,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000792741775512695,3.51237607002258,2201.4831
15,8,"fn",NA,NA,NA,3.6155800819397,NA,NA,NA,NA,NA,NA,NA,NA,0.000807762145996094,0.00078892707824707,3.61717677116394,2201.2938
16,8,"gr",NA,NA,NA,3.48830962181091,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000933647155761719,3.48931312561035,2201.2938
17,9,"fn",NA,NA,NA,3.66530966758728,NA,NA,NA,NA,NA,NA,NA,NA,0.000893354415893555,0.000823497772216797,3.66702651977539,2200.9618
18,9,"gr",NA,NA,NA,3.659672498703,NA,NA,NA,NA,NA,NA,NA,NA,0.000115633010864258,0.00143241882324219,3.66122055053711,2200.9618
19,10,"fn",NA,NA,NA,3.66567492485046,NA,NA,NA,NA,NA,NA,NA,NA,0.000875234603881836,0.000874042510986328,3.66742420196533,2201.5162
20,10,"gr",NA,NA,NA,3.85462832450867,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000782966613769531,3.85547995567322,2201.5162
21,11,"fn",NA,NA,NA,3.68914461135864,NA,NA,NA,NA,NA,NA,NA,NA,0.00158929824829102,0.00136828422546387,3.6921021938324,2200.8987
