"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.57221961021423,NA,NA,NA,NA,NA,NA,NA,NA,0.000825166702270508,0.0116288661956787,5.58467364311218,2191.6962
2,1,"gr",NA,NA,NA,3.78531050682068,NA,NA,NA,NA,NA,NA,NA,NA,7.58171081542969e-05,0.00482678413391113,3.79021310806274,2191.6962
3,2,"fn",NA,NA,NA,3.7891833782196,NA,NA,NA,NA,NA,NA,NA,NA,0.00395631790161133,0.000833511352539062,3.79397320747375,4259.9757
4,2,"gr",NA,NA,NA,3.61430144309998,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000784158706665039,3.61515402793884,4259.9757
5,3,"fn",NA,NA,NA,3.71821689605713,NA,NA,NA,NA,NA,NA,NA,NA,0.00145769119262695,0.00314927101135254,3.72282385826111,2190.696
6,3,"gr",NA,NA,NA,3.70759129524231,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000828266143798828,3.70849084854126,2190.696
7,4,"fn",NA,NA,NA,3.57786202430725,NA,NA,NA,NA,NA,NA,NA,NA,0.000868320465087891,0.000807046890258789,3.5795373916626,2190.1779
8,4,"gr",NA,NA,NA,3.89625406265259,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000836372375488281,3.89715766906738,2190.1779
9,5,"fn",NA,NA,NA,4.05310869216919,NA,NA,NA,NA,NA,NA,NA,NA,0.000835418701171875,0.00081944465637207,4.05476355552673,2188.9412
10,5,"gr",NA,NA,NA,3.97081613540649,NA,NA,NA,NA,NA,NA,NA,NA,0.000104904174804688,0.000787019729614258,3.97170805931091,2188.9412
11,6,"fn",NA,NA,NA,3.86458396911621,NA,NA,NA,NA,NA,NA,NA,NA,0.00112295150756836,0.000793933868408203,3.86650085449219,2188.8477
12,6,"gr",NA,NA,NA,3.98322653770447,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000896692276000977,3.9841902256012,2188.8477
13,7,"fn",NA,NA,NA,3.76641583442688,NA,NA,NA,NA,NA,NA,NA,NA,0.000888586044311523,0.00085902214050293,3.76816344261169,2188.7647
14,7,"gr",NA,NA,NA,3.67240786552429,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.000807523727416992,3.67327904701233,2188.7647
15,8,"fn",NA,NA,NA,3.65635466575623,NA,NA,NA,NA,NA,NA,NA,NA,0.000845670700073242,0.000819683074951172,3.65802001953125,2188.682
16,8,"gr",NA,NA,NA,3.4813437461853,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000868558883666992,3.48227906227112,2188.682
17,9,"fn",NA,NA,NA,3.51570796966553,NA,NA,NA,NA,NA,NA,NA,NA,0.000884056091308594,0.000864744186401367,3.51745676994324,2188.6469
18,9,"gr",NA,NA,NA,3.66290163993835,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000828981399536133,3.66379761695862,2188.6469
19,10,"fn",NA,NA,NA,3.66805672645569,NA,NA,NA,NA,NA,NA,NA,NA,0.000883340835571289,0.000841856002807617,3.66978192329407,2188.602
20,10,"gr",NA,NA,NA,3.79959273338318,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.000792503356933594,3.80046010017395,2188.602
21,11,"fn",NA,NA,NA,3.69399380683899,NA,NA,NA,NA,NA,NA,NA,NA,0.00096583366394043,0.000847339630126953,3.69580698013306,2188.5744
