"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.74776220321655,NA,NA,NA,NA,NA,NA,NA,NA,0.000946044921875,0.020172119140625,5.76888036727905,2210.5607
2,1,"gr",NA,NA,NA,3.60672807693481,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.00456142425537109,3.61135959625244,2210.5607
3,2,"fn",NA,NA,NA,3.67519354820251,NA,NA,NA,NA,NA,NA,NA,NA,0.00385260581970215,0.000829458236694336,3.67987561225891,5848.8606
4,2,"gr",NA,NA,NA,3.7556459903717,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000844001770019531,3.75655961036682,5848.8606
5,3,"fn",NA,NA,NA,3.64341759681702,NA,NA,NA,NA,NA,NA,NA,NA,0.00150561332702637,0.00318288803100586,3.64810609817505,2202.2556
6,3,"gr",NA,NA,NA,3.54089093208313,NA,NA,NA,NA,NA,NA,NA,NA,7.84397125244141e-05,0.000857830047607422,3.54182720184326,2202.2556
7,4,"fn",NA,NA,NA,3.71213674545288,NA,NA,NA,NA,NA,NA,NA,NA,0.000867605209350586,0.000837326049804688,3.71384167671204,2201.7274
8,4,"gr",NA,NA,NA,3.72764849662781,NA,NA,NA,NA,NA,NA,NA,NA,9.27448272705078e-05,0.000810861587524414,3.7285521030426,2201.7274
9,5,"fn",NA,NA,NA,3.86412405967712,NA,NA,NA,NA,NA,NA,NA,NA,0.000823497772216797,0.000828981399536133,3.86577653884888,2199.7998
10,5,"gr",NA,NA,NA,4.07704854011536,NA,NA,NA,NA,NA,NA,NA,NA,7.70092010498047e-05,0.000858068466186523,4.07798361778259,2199.7998
11,6,"fn",NA,NA,NA,3.90731763839722,NA,NA,NA,NA,NA,NA,NA,NA,0.000993490219116211,0.000793218612670898,3.909104347229,2199.4347
12,6,"gr",NA,NA,NA,4.0982563495636,NA,NA,NA,NA,NA,NA,NA,NA,0.000120401382446289,0.00139832496643066,4.09977507591248,2199.4347
13,7,"fn",NA,NA,NA,3.62714314460754,NA,NA,NA,NA,NA,NA,NA,NA,0.000821352005004883,0.000829219818115234,3.62879371643066,2198.9857
14,7,"gr",NA,NA,NA,3.66366457939148,NA,NA,NA,NA,NA,NA,NA,NA,0.000112533569335938,0.00142025947570801,3.66519737243652,2198.9857
15,8,"fn",NA,NA,NA,3.66477942466736,NA,NA,NA,NA,NA,NA,NA,NA,0.000832080841064453,0.000857114791870117,3.66646862030029,2198.9112
16,8,"gr",NA,NA,NA,3.67233395576477,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000914096832275391,3.67331695556641,2198.9112
17,9,"fn",NA,NA,NA,3.64902687072754,NA,NA,NA,NA,NA,NA,NA,NA,0.000884771347045898,0.00082850456237793,3.65074014663696,2198.9228
18,9,"gr",NA,NA,NA,3.66086864471436,NA,NA,NA,NA,NA,NA,NA,NA,7.89165496826172e-05,0.000867128372192383,3.66181468963623,2198.9228
19,10,"fn",NA,NA,NA,3.63144946098328,NA,NA,NA,NA,NA,NA,NA,NA,0.000871419906616211,0.000867128372192383,3.63318800926208,2198.9049
20,10,"gr",NA,NA,NA,3.83115243911743,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000801801681518555,3.83202433586121,2198.9049
21,11,"fn",NA,NA,NA,3.54161262512207,NA,NA,NA,NA,NA,NA,NA,NA,0.000833272933959961,0.000835657119750977,3.54328155517578,2198.8959
22,11,"gr",NA,NA,NA,3.75871682167053,NA,NA,NA,NA,NA,NA,NA,NA,7.60555267333984e-05,0.000967741012573242,3.75976061820984,2198.8959
23,12,"fn",NA,NA,NA,3.75547695159912,NA,NA,NA,NA,NA,NA,NA,NA,0.000863313674926758,0.000900506973266602,3.75724077224731,2198.8899
24,12,"gr",NA,NA,NA,3.65520834922791,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000833988189697266,3.6561107635498,2198.8899
25,13,"fn",NA,NA,NA,3.76580405235291,NA,NA,NA,NA,NA,NA,NA,NA,0.000829219818115234,0.000805139541625977,3.76743841171265,2198.8848
26,13,"gr",NA,NA,NA,3.7410454750061,NA,NA,NA,NA,NA,NA,NA,NA,0.000128746032714844,0.00140595436096191,3.74258017539978,2198.8848
27,14,"fn",NA,NA,NA,3.79137372970581,NA,NA,NA,NA,NA,NA,NA,NA,0.000953197479248047,0.000841856002807617,3.79316878318787,2198.8816
28,14,"gr",NA,NA,NA,3.77948665618896,NA,NA,NA,NA,NA,NA,NA,NA,0.000148773193359375,0.00138330459594727,3.78101873397827,2198.8816
29,15,"fn",NA,NA,NA,3.75841546058655,NA,NA,NA,NA,NA,NA,NA,NA,0.000854969024658203,0.000852823257446289,3.76012325286865,2198.8811
30,15,"gr",NA,NA,NA,3.75017690658569,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000823259353637695,3.75106549263,2198.8811
31,16,"fn",NA,NA,NA,3.77816557884216,NA,NA,NA,NA,NA,NA,NA,NA,0.000850200653076172,0.000822782516479492,3.77983856201172,2198.8809
32,16,"gr",NA,NA,NA,3.80167245864868,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000851631164550781,3.80259370803833,2198.8809
1,1,"fn",NA,NA,NA,3.84932923316956,NA,NA,NA,NA,NA,NA,NA,NA,0.000841379165649414,0.000779151916503906,3.85094976425171,2217.2326
2,1,"gr",NA,NA,NA,3.90364265441895,NA,NA,NA,NA,NA,NA,NA,NA,0.000111818313598633,0.00138282775878906,3.90513730049133,2217.2326
3,2,"fn",NA,NA,NA,3.9865882396698,NA,NA,NA,NA,NA,NA,NA,NA,0.000953912734985352,0.000826120376586914,3.98836827278137,3756.4769
4,2,"gr",NA,NA,NA,4.0072135925293,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000899791717529297,4.00817775726318,3756.4769
5,3,"fn",NA,NA,NA,3.93167781829834,NA,NA,NA,NA,NA,NA,NA,NA,0.000953435897827148,0.000874519348144531,3.93350577354431,2211.4917
6,3,"gr",NA,NA,NA,3.90317869186401,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000776529312133789,3.90402340888977,2211.4917
7,4,"fn",NA,NA,NA,3.87363338470459,NA,NA,NA,NA,NA,NA,NA,NA,0.000825166702270508,0.000818729400634766,3.8752772808075,2208.572
8,4,"gr",NA,NA,NA,3.97279524803162,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000833272933959961,3.97369313240051,2208.572
9,5,"fn",NA,NA,NA,3.68422245979309,NA,NA,NA,NA,NA,NA,NA,NA,0.000867605209350586,0.000905036926269531,3.68599510192871,2199.4773
10,5,"gr",NA,NA,NA,3.63777375221252,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.00083160400390625,3.63867163658142,2199.4773
11,6,"fn",NA,NA,NA,3.56162071228027,NA,NA,NA,NA,NA,NA,NA,NA,0.000876903533935547,0.000792026519775391,3.56328964233398,2198.0859
12,6,"gr",NA,NA,NA,3.50465536117554,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000751972198486328,3.50547337532043,2198.0859
13,7,"fn",NA,NA,NA,3.73645973205566,NA,NA,NA,NA,NA,NA,NA,NA,0.00081944465637207,0.000793933868408203,3.73807311058044,2196.3014
14,7,"gr",NA,NA,NA,3.61047410964966,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000798940658569336,3.61133909225464,2196.3014
15,8,"fn",NA,NA,NA,3.78501605987549,NA,NA,NA,NA,NA,NA,NA,NA,0.00089263916015625,0.00084376335144043,3.78675246238708,2194.5986
16,8,"gr",NA,NA,NA,3.81346869468689,NA,NA,NA,NA,NA,NA,NA,NA,7.62939453125e-05,0.000845432281494141,3.8143904209137,2194.5986
17,9,"fn",NA,NA,NA,3.74355983734131,NA,NA,NA,NA,NA,NA,NA,NA,0.0008087158203125,0.00301384925842285,3.74738240242004,2198.3054
18,9,"gr",NA,NA,NA,3.81045508384705,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000951051712036133,3.81147432327271,2198.3054
19,10,"fn",NA,NA,NA,3.82333612442017,NA,NA,NA,NA,NA,NA,NA,NA,0.000815153121948242,0.000825643539428711,3.82497692108154,2194.2855
20,10,"gr",NA,NA,NA,3.79180932044983,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.00084996223449707,3.79273009300232,2194.2855
21,11,"fn",NA,NA,NA,3.83468747138977,NA,NA,NA,NA,NA,NA,NA,NA,0.00120329856872559,0.000856637954711914,3.83674740791321,2193.3976
22,11,"gr",NA,NA,NA,3.83251190185547,NA,NA,NA,NA,NA,NA,NA,NA,9.72747802734375e-05,0.000777721405029297,3.83338689804077,2193.3976
23,12,"fn",NA,NA,NA,3.83884072303772,NA,NA,NA,NA,NA,NA,NA,NA,0.000798940658569336,0.000754594802856445,3.84039425849915,2193.2271
24,12,"gr",NA,NA,NA,3.82715034484863,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.00080418586730957,3.82802414894104,2193.2271
25,13,"fn",NA,NA,NA,3.7749810218811,NA,NA,NA,NA,NA,NA,NA,NA,0.000846385955810547,0.000829219818115234,3.77665662765503,2193.102
26,13,"gr",NA,NA,NA,3.91492533683777,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000962018966674805,3.91595315933228,2193.102
27,14,"fn",NA,NA,NA,3.84067296981812,NA,NA,NA,NA,NA,NA,NA,NA,0.000916242599487305,0.000879526138305664,3.84246873855591,2193.0068
28,14,"gr",NA,NA,NA,3.88906836509705,NA,NA,NA,NA,NA,NA,NA,NA,7.96318054199219e-05,0.000799894332885742,3.88994789123535,2193.0068
29,15,"fn",NA,NA,NA,3.71522879600525,NA,NA,NA,NA,NA,NA,NA,NA,0.000901699066162109,0.000768184661865234,3.71689867973328,2192.8102
30,15,"gr",NA,NA,NA,3.7322142124176,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000821352005004883,3.73310232162476,2192.8102
31,16,"fn",NA,NA,NA,3.73107647895813,NA,NA,NA,NA,NA,NA,NA,NA,0.000844955444335938,0.000845193862915039,3.73276662826538,2195.3056
32,16,"gr",NA,NA,NA,3.66973257064819,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000803709030151367,3.67060375213623,2195.3056
33,17,"fn",NA,NA,NA,3.58427000045776,NA,NA,NA,NA,NA,NA,NA,NA,0.000902175903320312,0.000820398330688477,3.58599257469177,2192.7778
34,17,"gr",NA,NA,NA,3.69684553146362,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000729799270629883,3.69764089584351,2192.7778
35,18,"fn",NA,NA,NA,3.59098076820374,NA,NA,NA,NA,NA,NA,NA,NA,0.000903844833374023,0.000785112380981445,3.59266972541809,2192.6003
36,18,"gr",NA,NA,NA,3.62049722671509,NA,NA,NA,NA,NA,NA,NA,NA,6.34193420410156e-05,0.00083160400390625,3.62139225006104,2192.6003
37,19,"fn",NA,NA,NA,3.62384104728699,NA,NA,NA,NA,NA,NA,NA,NA,0.000962018966674805,0.000875711441040039,3.6256787776947,2192.5648
38,19,"gr",NA,NA,NA,3.84730505943298,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000837802886962891,3.84821081161499,2192.5648
39,20,"fn",NA,NA,NA,3.72660040855408,NA,NA,NA,NA,NA,NA,NA,NA,0.000908851623535156,0.000817537307739258,3.72832679748535,2192.558
40,20,"gr",NA,NA,NA,3.72654366493225,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000898599624633789,3.72751307487488,2192.558
41,21,"fn",NA,NA,NA,3.90124607086182,NA,NA,NA,NA,NA,NA,NA,NA,0.00159740447998047,0.00143170356750488,3.9042751789093,2192.5609
42,21,"gr",NA,NA,NA,3.92445969581604,NA,NA,NA,NA,NA,NA,NA,NA,9.918212890625e-05,0.000874042510986328,3.92543292045593,2192.5609
43,22,"fn",NA,NA,NA,3.9023699760437,NA,NA,NA,NA,NA,NA,NA,NA,0.000910282135009766,0.000941753387451172,3.90422201156616,2192.5574
44,22,"gr",NA,NA,NA,3.69429016113281,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000861883163452148,3.69522261619568,2192.5574
45,23,"fn",NA,NA,NA,3.92244243621826,NA,NA,NA,NA,NA,NA,NA,NA,0.00154280662536621,0.00127434730529785,3.92525959014893,2192.557
