"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.54845380783081,NA,NA,NA,NA,NA,NA,NA,NA,0.000783681869506836,0.0110466480255127,5.56028413772583,2292.8139
2,1,"gr",NA,NA,NA,3.77162265777588,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.00297808647155762,3.77467226982117,2292.8139
3,2,"fn",NA,NA,NA,3.53581142425537,NA,NA,NA,NA,NA,NA,NA,NA,0.00394225120544434,0.000843286514282227,3.5405969619751,2417.4243
4,2,"gr",NA,NA,NA,3.53841853141785,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000814437866210938,3.53930330276489,2417.4243
5,3,"fn",NA,NA,NA,3.5994815826416,NA,NA,NA,NA,NA,NA,NA,NA,0.000911235809326172,0.000772953033447266,3.60116577148438,2264.141
6,3,"gr",NA,NA,NA,3.71437001228333,NA,NA,NA,NA,NA,NA,NA,NA,9.96589660644531e-05,0.000803232192993164,3.71527290344238,2264.141
7,4,"fn",NA,NA,NA,3.71288800239563,NA,NA,NA,NA,NA,NA,NA,NA,0.000802278518676758,0.000792741775512695,3.71448302268982,2266.547
8,4,"gr",NA,NA,NA,3.89372992515564,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000804424285888672,3.89460015296936,2266.547
9,5,"fn",NA,NA,NA,4.00982332229614,NA,NA,NA,NA,NA,NA,NA,NA,0.000824689865112305,0.000785350799560547,4.01143336296082,2262.6809
10,5,"gr",NA,NA,NA,3.90854716300964,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.000826358795166016,3.90944695472717,2262.6809
11,6,"fn",NA,NA,NA,3.91046476364136,NA,NA,NA,NA,NA,NA,NA,NA,0.000929832458496094,0.000882148742675781,3.91227674484253,2261.9641
12,6,"gr",NA,NA,NA,4.00967812538147,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000821828842163086,4.01056981086731,2261.9641
13,7,"fn",NA,NA,NA,3.62553715705872,NA,NA,NA,NA,NA,NA,NA,NA,0.000843048095703125,0.000839471817016602,3.62721967697144,2260.9054
14,7,"gr",NA,NA,NA,3.57033729553223,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000860929489135742,3.57126426696777,2260.9054
15,8,"fn",NA,NA,NA,3.64221096038818,NA,NA,NA,NA,NA,NA,NA,NA,0.00081324577331543,0.000812053680419922,3.64383625984192,2260.6827
16,8,"gr",NA,NA,NA,3.57595372200012,NA,NA,NA,NA,NA,NA,NA,NA,9.01222229003906e-05,0.000985860824584961,3.57702970504761,2260.6827
17,9,"fn",NA,NA,NA,3.65874457359314,NA,NA,NA,NA,NA,NA,NA,NA,0.000828266143798828,0.000824689865112305,3.66039752960205,2260.1485
18,9,"gr",NA,NA,NA,3.57007956504822,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000822782516479492,3.57096719741821,2260.1485
19,10,"fn",NA,NA,NA,3.66545248031616,NA,NA,NA,NA,NA,NA,NA,NA,0.000874519348144531,0.000867128372192383,3.6671941280365,2259.8762
20,10,"gr",NA,NA,NA,3.68865942955017,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000803709030151367,3.689532995224,2259.8762
21,11,"fn",NA,NA,NA,3.65382289886475,NA,NA,NA,NA,NA,NA,NA,NA,0.000962018966674805,0.000813722610473633,3.65559864044189,2260.0094
22,11,"gr",NA,NA,NA,3.70848965644836,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000852108001708984,3.70941305160522,2260.0094
23,12,"fn",NA,NA,NA,3.73039102554321,NA,NA,NA,NA,NA,NA,NA,NA,0.000845670700073242,0.000837802886962891,3.73207449913025,2259.8297
24,12,"gr",NA,NA,NA,3.76853179931641,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000803947448730469,3.76940321922302,2259.8297
25,13,"fn",NA,NA,NA,3.76326155662537,NA,NA,NA,NA,NA,NA,NA,NA,0.000836372375488281,0.000785112380981445,3.76488304138184,2259.7642
26,13,"gr",NA,NA,NA,3.72160363197327,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000854969024658203,3.72252702713013,2259.7642
27,14,"fn",NA,NA,NA,3.76512241363525,NA,NA,NA,NA,NA,NA,NA,NA,0.000850677490234375,0.000864744186401367,3.76683783531189,2259.7017
28,14,"gr",NA,NA,NA,3.60897636413574,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000783920288085938,3.6098301410675,2259.7017
29,15,"fn",NA,NA,NA,3.76545739173889,NA,NA,NA,NA,NA,NA,NA,NA,0.000896692276000977,0.000833988189697266,3.76718807220459,2259.5721
30,15,"gr",NA,NA,NA,3.65923666954041,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000802993774414062,3.66010546684265,2259.5721
31,16,"fn",NA,NA,NA,3.60497426986694,NA,NA,NA,NA,NA,NA,NA,NA,0.000825643539428711,0.000823497772216797,3.60662341117859,2259.2778
32,16,"gr",NA,NA,NA,3.79079556465149,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000731706619262695,3.79159188270569,2259.2778
33,17,"fn",NA,NA,NA,3.84480142593384,NA,NA,NA,NA,NA,NA,NA,NA,0.000870466232299805,0.000833511352539062,3.84650540351868,2258.8067
34,17,"gr",NA,NA,NA,3.8188796043396,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000897407531738281,3.81984186172485,2258.8067
35,18,"fn",NA,NA,NA,3.87881636619568,NA,NA,NA,NA,NA,NA,NA,NA,0.000828027725219727,0.000819206237792969,3.88046360015869,2260.0984
36,18,"gr",NA,NA,NA,3.81955146789551,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000789642333984375,3.82040858268738,2260.0984
37,19,"fn",NA,NA,NA,3.74677538871765,NA,NA,NA,NA,NA,NA,NA,NA,0.00123023986816406,0.00346732139587402,3.75147294998169,2258.6822
38,19,"gr",NA,NA,NA,3.92608141899109,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000855922698974609,3.92700958251953,2258.6822
39,20,"fn",NA,NA,NA,3.74299097061157,NA,NA,NA,NA,NA,NA,NA,NA,0.00091552734375,0.000836610794067383,3.74474310874939,2258.621
40,20,"gr",NA,NA,NA,4.0124499797821,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000783681869506836,4.01330184936523,2258.621
41,21,"fn",NA,NA,NA,3.65913677215576,NA,NA,NA,NA,NA,NA,NA,NA,0.000839471817016602,0.00082707405090332,3.66080331802368,2258.5072
42,21,"gr",NA,NA,NA,3.67757630348206,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000811576843261719,3.67845892906189,2258.5072
43,22,"fn",NA,NA,NA,3.61767435073853,NA,NA,NA,NA,NA,NA,NA,NA,0.00110244750976562,0.000769615173339844,3.61954641342163,2258.3788
44,22,"gr",NA,NA,NA,3.69227147102356,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000813007354736328,3.69315218925476,2258.3788
45,23,"fn",NA,NA,NA,3.73834538459778,NA,NA,NA,NA,NA,NA,NA,NA,0.000896453857421875,0.000815868377685547,3.74005770683289,2258.3716
46,23,"gr",NA,NA,NA,3.7870409488678,NA,NA,NA,NA,NA,NA,NA,NA,6.22272491455078e-05,0.000828266143798828,3.78793144226074,2258.3716
47,24,"fn",NA,NA,NA,3.78813576698303,NA,NA,NA,NA,NA,NA,NA,NA,0.000827550888061523,0.000776529312133789,3.78973984718323,2258.3697
48,24,"gr",NA,NA,NA,3.83997011184692,NA,NA,NA,NA,NA,NA,NA,NA,8.15391540527344e-05,0.000790834426879883,3.84084248542786,2258.3697
49,25,"fn",NA,NA,NA,3.82005262374878,NA,NA,NA,NA,NA,NA,NA,NA,0.000885009765625,0.000808238983154297,3.82174587249756,2258.367
50,25,"gr",NA,NA,NA,3.80390071868896,NA,NA,NA,NA,NA,NA,NA,NA,6.31809234619141e-05,0.000800371170043945,3.80476427078247,2258.367
51,26,"fn",NA,NA,NA,3.81937456130981,NA,NA,NA,NA,NA,NA,NA,NA,0.000825405120849609,0.000849246978759766,3.82104921340942,2258.3646
52,26,"gr",NA,NA,NA,3.81268668174744,NA,NA,NA,NA,NA,NA,NA,NA,0.000116348266601562,0.00135231018066406,3.8141553401947,2258.3646
53,27,"fn",NA,NA,NA,3.65152263641357,NA,NA,NA,NA,NA,NA,NA,NA,0.000822544097900391,0.000846147537231445,3.65319132804871,2258.3673
54,27,"gr",NA,NA,NA,3.64606022834778,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000849723815917969,3.64698171615601,2258.3673
55,28,"fn",NA,NA,NA,3.76619267463684,NA,NA,NA,NA,NA,NA,NA,NA,0.000855684280395508,0.0009765625,3.76802492141724,2258.364
56,28,"gr",NA,NA,NA,3.77301144599915,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000818014144897461,3.77389883995056,2258.364
57,29,"fn",NA,NA,NA,3.86564564704895,NA,NA,NA,NA,NA,NA,NA,NA,0.000830650329589844,0.000825881958007812,3.86730217933655,2258.3631
58,29,"gr",NA,NA,NA,3.88044214248657,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.00087285041809082,3.88138675689697,2258.3631
59,30,"fn",NA,NA,NA,3.90005159378052,NA,NA,NA,NA,NA,NA,NA,NA,0.0010380744934082,0.000873804092407227,3.90196347236633,2258.363
60,30,"gr",NA,NA,NA,3.97440433502197,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000776767730712891,3.975252866745,2258.363
1,1,"fn",NA,NA,NA,3.73987317085266,NA,NA,NA,NA,NA,NA,NA,NA,0.000787973403930664,0.000777959823608398,3.7414391040802,2234.254
2,1,"gr",NA,NA,NA,3.59613442420959,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000816106796264648,3.59702014923096,2234.254
3,2,"fn",NA,NA,NA,3.85482144355774,NA,NA,NA,NA,NA,NA,NA,NA,0.000851154327392578,0.00089263916015625,3.85656523704529,4450.3211
4,2,"gr",NA,NA,NA,3.77134656906128,NA,NA,NA,NA,NA,NA,NA,NA,6.22272491455078e-05,0.00089716911315918,3.77230596542358,4450.3211
5,3,"fn",NA,NA,NA,3.54512786865234,NA,NA,NA,NA,NA,NA,NA,NA,0.000907182693481445,0.000863313674926758,3.54689836502075,2223.8955
6,3,"gr",NA,NA,NA,3.73517465591431,NA,NA,NA,NA,NA,NA,NA,NA,6.103515625e-05,0.000774860382080078,3.73601055145264,2223.8955
7,4,"fn",NA,NA,NA,3.66133332252502,NA,NA,NA,NA,NA,NA,NA,NA,0.000784158706665039,0.000832557678222656,3.66295003890991,2220.5688
8,4,"gr",NA,NA,NA,3.73770761489868,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000802278518676758,3.73857736587524,2220.5688
9,5,"fn",NA,NA,NA,3.57347512245178,NA,NA,NA,NA,NA,NA,NA,NA,0.000884294509887695,0.000851631164550781,3.57521104812622,2212.4695
10,5,"gr",NA,NA,NA,3.66661429405212,NA,NA,NA,NA,NA,NA,NA,NA,6.29425048828125e-05,0.000842571258544922,3.66751980781555,2212.4695
11,6,"fn",NA,NA,NA,3.82014918327332,NA,NA,NA,NA,NA,NA,NA,NA,0.000967502593994141,0.000815629959106445,3.82193231582642,2212.1076
12,6,"gr",NA,NA,NA,3.86743307113647,NA,NA,NA,NA,NA,NA,NA,NA,0.000114202499389648,0.00130152702331543,3.86884880065918,2212.1076
13,7,"fn",NA,NA,NA,3.71339988708496,NA,NA,NA,NA,NA,NA,NA,NA,0.000848770141601562,0.000823259353637695,3.7150719165802,2212.0152
14,7,"gr",NA,NA,NA,3.79718542098999,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000852823257446289,3.79810214042664,2212.0152
15,8,"fn",NA,NA,NA,3.88902115821838,NA,NA,NA,NA,NA,NA,NA,NA,0.000871896743774414,0.000835180282592773,3.89072823524475,2211.8491
16,8,"gr",NA,NA,NA,3.91147255897522,NA,NA,NA,NA,NA,NA,NA,NA,0.000117063522338867,0.00139498710632324,3.91298460960388,2211.8491
17,9,"fn",NA,NA,NA,3.94425296783447,NA,NA,NA,NA,NA,NA,NA,NA,0.0008087158203125,0.000776529312133789,3.94583821296692,2211.6227
18,9,"gr",NA,NA,NA,3.91644144058228,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000810623168945312,3.91731905937195,2211.6227
19,10,"fn",NA,NA,NA,3.92221927642822,NA,NA,NA,NA,NA,NA,NA,NA,0.000875711441040039,0.000820159912109375,3.92391514778137,2211.6314
20,10,"gr",NA,NA,NA,4.06796932220459,NA,NA,NA,NA,NA,NA,NA,NA,6.27040863037109e-05,0.000826120376586914,4.06885814666748,2211.6314
21,11,"fn",NA,NA,NA,3.67096304893494,NA,NA,NA,NA,NA,NA,NA,NA,0.000879049301147461,0.000870943069458008,3.67271304130554,2211.4093
22,11,"gr",NA,NA,NA,4.02909708023071,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.000905275344848633,4.0300772190094,2211.4093
23,12,"fn",NA,NA,NA,4.0850932598114,NA,NA,NA,NA,NA,NA,NA,NA,0.000760793685913086,0.000747919082641602,4.08660197257996,2211.1851
24,12,"gr",NA,NA,NA,4.03390192985535,NA,NA,NA,NA,NA,NA,NA,NA,0.000119686126708984,0.00141191482543945,4.0354335308075,2211.1851
25,13,"fn",NA,NA,NA,4.07368588447571,NA,NA,NA,NA,NA,NA,NA,NA,0.000837087631225586,0.000836610794067383,4.075359582901,2211.0448
26,13,"gr",NA,NA,NA,3.83460474014282,NA,NA,NA,NA,NA,NA,NA,NA,0.000123262405395508,0.00140786170959473,3.83613586425781,2211.0448
