"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.74311757087708,NA,NA,NA,NA,NA,NA,NA,NA,0.000811576843261719,0.0112178325653076,5.75514698028564,2313.744
2,1,"gr",NA,NA,NA,3.63616967201233,NA,NA,NA,NA,NA,NA,NA,NA,8.29696655273438e-05,0.00472331047058105,3.64097595214844,2313.744
3,2,"fn",NA,NA,NA,3.59177255630493,NA,NA,NA,NA,NA,NA,NA,NA,0.00385928153991699,0.000869035720825195,3.59650087356567,2551.8805
4,2,"gr",NA,NA,NA,3.70143127441406,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.00083160400390625,3.70233535766602,2551.8805
5,3,"fn",NA,NA,NA,3.71897292137146,NA,NA,NA,NA,NA,NA,NA,NA,0.00136208534240723,0.00311756134033203,3.7234525680542,2295.5263
6,3,"gr",NA,NA,NA,3.56248688697815,NA,NA,NA,NA,NA,NA,NA,NA,8.36849212646484e-05,0.000830411911010742,3.56340098381042,2295.5263
7,4,"fn",NA,NA,NA,3.63003087043762,NA,NA,NA,NA,NA,NA,NA,NA,0.000935792922973633,0.000841617584228516,3.63180828094482,2289.286
8,4,"gr",NA,NA,NA,3.87864422798157,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000813484191894531,3.87952494621277,2289.286
9,5,"fn",NA,NA,NA,3.85220646858215,NA,NA,NA,NA,NA,NA,NA,NA,0.000862598419189453,0.000864982604980469,3.85393404960632,2287.9462
10,5,"gr",NA,NA,NA,4.02419757843018,NA,NA,NA,NA,NA,NA,NA,NA,0.000122308731079102,0.00135922431945801,4.02567911148071,2287.9462
11,6,"fn",NA,NA,NA,3.93977856636047,NA,NA,NA,NA,NA,NA,NA,NA,0.000924587249755859,0.000797033309936523,3.94150018692017,2287.6063
12,6,"gr",NA,NA,NA,4.07176470756531,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000797748565673828,4.07263326644897,2287.6063
13,7,"fn",NA,NA,NA,3.72658777236938,NA,NA,NA,NA,NA,NA,NA,NA,0.000860452651977539,0.000828027725219727,3.72827625274658,2287.1933
14,7,"gr",NA,NA,NA,3.61221027374268,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000822067260742188,3.6130998134613,2287.1933
15,8,"fn",NA,NA,NA,3.63867402076721,NA,NA,NA,NA,NA,NA,NA,NA,0.000815391540527344,0.000847816467285156,3.64033722877502,2286.9335
16,8,"gr",NA,NA,NA,3.56058645248413,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000914573669433594,3.56157255172729,2286.9335
17,9,"fn",NA,NA,NA,3.65360689163208,NA,NA,NA,NA,NA,NA,NA,NA,0.000917673110961914,0.000809669494628906,3.65533423423767,2286.6561
18,9,"gr",NA,NA,NA,3.59912991523743,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000839710235595703,3.60003638267517,2286.6561
19,10,"fn",NA,NA,NA,3.65268325805664,NA,NA,NA,NA,NA,NA,NA,NA,0.000872373580932617,0.000823020935058594,3.65437865257263,2286.4434
20,10,"gr",NA,NA,NA,3.88197112083435,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000829935073852539,3.8828706741333,2286.4434
21,11,"fn",NA,NA,NA,3.67503833770752,NA,NA,NA,NA,NA,NA,NA,NA,0.000831127166748047,0.0012061595916748,3.67707562446594,2286.2508
22,11,"gr",NA,NA,NA,3.72785329818726,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.000947952270507812,3.7288761138916,2286.2508
23,12,"fn",NA,NA,NA,3.76433038711548,NA,NA,NA,NA,NA,NA,NA,NA,0.000936746597290039,0.000852584838867188,3.76611971855164,2286.2124
24,12,"gr",NA,NA,NA,3.60123109817505,NA,NA,NA,NA,NA,NA,NA,NA,8.36849212646484e-05,0.000827789306640625,3.60214257240295,2286.2124
25,13,"fn",NA,NA,NA,3.5823438167572,NA,NA,NA,NA,NA,NA,NA,NA,0.000871419906616211,0.000813007354736328,3.58402824401855,2286.2084
26,13,"gr",NA,NA,NA,3.78520035743713,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000844478607177734,3.78611469268799,2286.2084
27,14,"fn",NA,NA,NA,3.76760768890381,NA,NA,NA,NA,NA,NA,NA,NA,0.000927448272705078,0.000798940658569336,3.76933407783508,2286.2058
28,14,"gr",NA,NA,NA,3.78242921829224,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000806808471679688,3.78330612182617,2286.2058
29,15,"fn",NA,NA,NA,3.76889443397522,NA,NA,NA,NA,NA,NA,NA,NA,0.00163388252258301,0.00140762329101562,3.77193593978882,2286.1904
30,15,"gr",NA,NA,NA,3.76790285110474,NA,NA,NA,NA,NA,NA,NA,NA,7.53402709960938e-05,0.000872135162353516,3.76885032653809,2286.1904
31,16,"fn",NA,NA,NA,3.68513417243958,NA,NA,NA,NA,NA,NA,NA,NA,0.000864982604980469,0.000814676284790039,3.68681383132935,2286.1832
32,16,"gr",NA,NA,NA,3.80351805686951,NA,NA,NA,NA,NA,NA,NA,NA,0.000128030776977539,0.0013740062713623,3.80502009391785,2286.1832
33,17,"fn",NA,NA,NA,3.6785089969635,NA,NA,NA,NA,NA,NA,NA,NA,0.00087285041809082,0.000896930694580078,3.68027877807617,2286.1772
34,17,"gr",NA,NA,NA,3.70633816719055,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000780344009399414,3.70718479156494,2286.1772
35,18,"fn",NA,NA,NA,3.81432723999023,NA,NA,NA,NA,NA,NA,NA,NA,0.000845909118652344,0.000947713851928711,3.81612086296082,2286.1724
36,18,"gr",NA,NA,NA,3.80771923065186,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000826120376586914,3.80861520767212,2286.1724
