"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.69791865348816,NA,NA,NA,NA,NA,NA,NA,NA,0.000813722610473633,0.0113170146942139,5.71004939079285,2163.4065
2,1,"gr",NA,NA,NA,3.77372741699219,NA,NA,NA,NA,NA,NA,NA,NA,7.46250152587891e-05,0.00444555282592773,3.77824759483337,2163.4065
3,2,"fn",NA,NA,NA,3.79243779182434,NA,NA,NA,NA,NA,NA,NA,NA,0.00384187698364258,0.000782251358032227,3.79706192016602,4920.4409
4,2,"gr",NA,NA,NA,3.75473666191101,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.00083160400390625,3.75563979148865,4920.4409
5,3,"fn",NA,NA,NA,3.65822386741638,NA,NA,NA,NA,NA,NA,NA,NA,0.00153803825378418,0.00304245948791504,3.66280436515808,2162.0167
6,3,"gr",NA,NA,NA,3.56012344360352,NA,NA,NA,NA,NA,NA,NA,NA,7.46250152587891e-05,0.000892877578735352,3.56109094619751,2162.0167
7,4,"fn",NA,NA,NA,3.74521327018738,NA,NA,NA,NA,NA,NA,NA,NA,0.000849008560180664,0.000837087631225586,3.74689936637878,2160.7436
8,4,"gr",NA,NA,NA,3.78638744354248,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000838994979858398,3.78729605674744,2160.7436
9,5,"fn",NA,NA,NA,3.87782621383667,NA,NA,NA,NA,NA,NA,NA,NA,0.000798463821411133,0.000795841217041016,3.87942051887512,2158.4854
10,5,"gr",NA,NA,NA,3.93276572227478,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000927448272705078,3.93376445770264,2158.4854
11,6,"fn",NA,NA,NA,3.9115207195282,NA,NA,NA,NA,NA,NA,NA,NA,0.000894546508789062,0.000807523727416992,3.9132227897644,2158.1072
12,6,"gr",NA,NA,NA,3.93472194671631,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000875711441040039,3.93567180633545,2158.1072
13,7,"fn",NA,NA,NA,3.62547397613525,NA,NA,NA,NA,NA,NA,NA,NA,0.000855207443237305,0.000847101211547852,3.62717628479004,2157.5201
14,7,"gr",NA,NA,NA,3.54073452949524,NA,NA,NA,NA,NA,NA,NA,NA,8.86917114257812e-05,0.000789165496826172,3.54161238670349,2157.5201
15,8,"fn",NA,NA,NA,3.4943265914917,NA,NA,NA,NA,NA,NA,NA,NA,0.000961780548095703,0.000838756561279297,3.49612712860107,2157.3057
