"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.73149919509888,NA,NA,NA,NA,NA,NA,NA,NA,0.000853061676025391,0.013108491897583,5.74546074867249,2229.5501
2,1,"gr",NA,NA,NA,3.75462102890015,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.00452041625976562,3.75921487808228,2229.5501
3,2,"fn",NA,NA,NA,3.69633221626282,NA,NA,NA,NA,NA,NA,NA,NA,0.00643396377563477,0.00141310691833496,3.70417928695679,2461.9375
4,2,"gr",NA,NA,NA,3.6260232925415,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000827789306640625,3.62692213058472,2461.9375
5,3,"fn",NA,NA,NA,3.5212230682373,NA,NA,NA,NA,NA,NA,NA,NA,0.00144720077514648,0.00311422348022461,3.52578449249268,2224.3568
6,3,"gr",NA,NA,NA,3.68912696838379,NA,NA,NA,NA,NA,NA,NA,NA,8.29696655273438e-05,0.000787258148193359,3.68999719619751,2224.3568
7,4,"fn",NA,NA,NA,3.61686062812805,NA,NA,NA,NA,NA,NA,NA,NA,0.000839710235595703,0.000810861587524414,3.61851119995117,2225.3345
8,4,"gr",NA,NA,NA,3.86561632156372,NA,NA,NA,NA,NA,NA,NA,NA,0.00011444091796875,0.00141406059265137,3.86714482307434,2225.3345
9,5,"fn",NA,NA,NA,3.96925187110901,NA,NA,NA,NA,NA,NA,NA,NA,0.00153255462646484,0.00142216682434082,3.97220659255981,2223.2074
10,5,"gr",NA,NA,NA,4.08839917182922,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.00084996223449707,4.0893223285675,2223.2074
11,6,"fn",NA,NA,NA,3.92070508003235,NA,NA,NA,NA,NA,NA,NA,NA,0.00089263916015625,0.00081324577331543,3.92241096496582,2223.0347
12,6,"gr",NA,NA,NA,3.90257048606873,NA,NA,NA,NA,NA,NA,NA,NA,9.58442687988281e-05,0.00081181526184082,3.90347814559937,2223.0347
13,7,"fn",NA,NA,NA,3.77242541313171,NA,NA,NA,NA,NA,NA,NA,NA,0.000879764556884766,0.000843286514282227,3.77414846420288,2222.688
14,7,"gr",NA,NA,NA,3.63140082359314,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000831842422485352,3.63229990005493,2222.688
15,8,"fn",NA,NA,NA,3.65241861343384,NA,NA,NA,NA,NA,NA,NA,NA,0.000824689865112305,0.000803232192993164,3.65404653549194,2222.3932
16,8,"gr",NA,NA,NA,3.48733139038086,NA,NA,NA,NA,NA,NA,NA,NA,7.65323638916016e-05,0.000914573669433594,3.48832249641418,2222.3932
17,9,"fn",NA,NA,NA,3.65222930908203,NA,NA,NA,NA,NA,NA,NA,NA,0.00092625617980957,0.000837087631225586,3.65399265289307,2222.1319
18,9,"gr",NA,NA,NA,3.65465998649597,NA,NA,NA,NA,NA,NA,NA,NA,7.82012939453125e-05,0.000830411911010742,3.65556859970093,2222.1319
19,10,"fn",NA,NA,NA,3.68178009986877,NA,NA,NA,NA,NA,NA,NA,NA,0.000861883163452148,0.000821828842163086,3.68346381187439,2221.8861
20,10,"gr",NA,NA,NA,3.65809082984924,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000811100006103516,3.65896964073181,2221.8861
21,11,"fn",NA,NA,NA,3.65632700920105,NA,NA,NA,NA,NA,NA,NA,NA,0.000812292098999023,0.000768899917602539,3.65790820121765,2221.7588
22,11,"gr",NA,NA,NA,3.69405698776245,NA,NA,NA,NA,NA,NA,NA,NA,0.000106096267700195,0.00279474258422852,3.69695782661438,2221.7588
