"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.70664262771606,NA,NA,NA,NA,NA,NA,NA,NA,0.000813007354736328,0.0115084648132324,5.71896409988403,2282.5282
2,1,"gr",NA,NA,NA,3.72066402435303,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.00437378883361816,3.72511053085327,2282.5282
3,2,"fn",NA,NA,NA,3.71430516242981,NA,NA,NA,NA,NA,NA,NA,NA,0.00387358665466309,0.000804901123046875,3.71898365020752,3418.6213
4,2,"gr",NA,NA,NA,3.64505290985107,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000823974609375,3.64594769477844,3418.6213
5,3,"fn",NA,NA,NA,3.68777632713318,NA,NA,NA,NA,NA,NA,NA,NA,0.00155210494995117,0.00316691398620605,3.69249534606934,2268.8994
6,3,"gr",NA,NA,NA,3.67018270492554,NA,NA,NA,NA,NA,NA,NA,NA,7.67707824707031e-05,0.00087738037109375,3.6711368560791,2268.8994
7,4,"fn",NA,NA,NA,3.55981278419495,NA,NA,NA,NA,NA,NA,NA,NA,0.000859737396240234,0.000799655914306641,3.56147217750549,2260.4217
8,4,"gr",NA,NA,NA,3.75318312644958,NA,NA,NA,NA,NA,NA,NA,NA,6.17504119873047e-05,0.000821352005004883,3.75406622886658,2260.4217
9,5,"fn",NA,NA,NA,4.04029655456543,NA,NA,NA,NA,NA,NA,NA,NA,0.000867128372192383,0.000835418701171875,4.04199910163879,2252.2963
10,5,"gr",NA,NA,NA,4.04448676109314,NA,NA,NA,NA,NA,NA,NA,NA,0.000131607055664062,0.00139522552490234,4.04601359367371,2252.2963
11,6,"fn",NA,NA,NA,3.92232394218445,NA,NA,NA,NA,NA,NA,NA,NA,0.000908851623535156,0.000832557678222656,3.92406535148621,2251.2446
12,6,"gr",NA,NA,NA,4.05607938766479,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000825166702270508,4.05697154998779,2251.2446
13,7,"fn",NA,NA,NA,3.79554080963135,NA,NA,NA,NA,NA,NA,NA,NA,0.00155353546142578,0.00136160850524902,3.79845595359802,2250.7826
14,7,"gr",NA,NA,NA,3.65494060516357,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000860691070556641,3.65587019920349,2250.7826
15,8,"fn",NA,NA,NA,3.52858304977417,NA,NA,NA,NA,NA,NA,NA,NA,0.000809907913208008,0.000830173492431641,3.53022313117981,2250.5812
16,8,"gr",NA,NA,NA,3.66169118881226,NA,NA,NA,NA,NA,NA,NA,NA,8.32080841064453e-05,0.000933408737182617,3.66270780563354,2250.5812
17,9,"fn",NA,NA,NA,3.56452441215515,NA,NA,NA,NA,NA,NA,NA,NA,0.000898599624633789,0.000840663909912109,3.5662636756897,2250.2603
18,9,"gr",NA,NA,NA,3.54898953437805,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000832796096801758,3.54988861083984,2250.2603
19,10,"fn",NA,NA,NA,3.50399231910706,NA,NA,NA,NA,NA,NA,NA,NA,0.000884771347045898,0.000834465026855469,3.50571155548096,2254.9074
20,10,"gr",NA,NA,NA,3.79327344894409,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.00079345703125,3.79413938522339,2254.9074
21,11,"fn",NA,NA,NA,3.69225978851318,NA,NA,NA,NA,NA,NA,NA,NA,0.00083160400390625,0.000820159912109375,3.6939115524292,2250.2441
22,11,"gr",NA,NA,NA,3.5441358089447,NA,NA,NA,NA,NA,NA,NA,NA,8.34465026855469e-05,0.00101208686828613,3.54523134231567,2250.2441
23,12,"fn",NA,NA,NA,3.74905037879944,NA,NA,NA,NA,NA,NA,NA,NA,0.0008697509765625,0.000941038131713867,3.75086116790771,2250.2109
24,12,"gr",NA,NA,NA,3.74982690811157,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000829935073852539,3.75072503089905,2250.2109
25,13,"fn",NA,NA,NA,3.7622857093811,NA,NA,NA,NA,NA,NA,NA,NA,0.000837087631225586,0.000823259353637695,3.76394605636597,2250.2021
26,13,"gr",NA,NA,NA,3.77358365058899,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000800132751464844,3.77445435523987,2250.2021
27,14,"fn",NA,NA,NA,3.6658456325531,NA,NA,NA,NA,NA,NA,NA,NA,0.00131130218505859,0.000975131988525391,3.66813206672668,2250.198
28,14,"gr",NA,NA,NA,3.59806180000305,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000804662704467773,3.59893178939819,2250.198
29,15,"fn",NA,NA,NA,3.71248722076416,NA,NA,NA,NA,NA,NA,NA,NA,0.00165796279907227,0.00140500068664551,3.71555018424988,2250.1874
30,15,"gr",NA,NA,NA,3.60461068153381,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000863790512084961,3.60554027557373,2250.1874
31,16,"fn",NA,NA,NA,3.60068130493164,NA,NA,NA,NA,NA,NA,NA,NA,0.000864982604980469,0.000868320465087891,3.60241460800171,2250.1734
32,16,"gr",NA,NA,NA,3.76388096809387,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000827550888061523,3.76477551460266,2250.1734
33,17,"fn",NA,NA,NA,3.85094618797302,NA,NA,NA,NA,NA,NA,NA,NA,0.000931262969970703,0.00093531608581543,3.85281276702881,2250.216
34,17,"gr",NA,NA,NA,3.87799763679504,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000803470611572266,3.87886524200439,2250.216
35,18,"fn",NA,NA,NA,3.88177180290222,NA,NA,NA,NA,NA,NA,NA,NA,0.000890731811523438,0.000836849212646484,3.88349938392639,2250.1715
36,18,"gr",NA,NA,NA,3.90638065338135,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000799179077148438,3.90724921226501,2250.1715
37,19,"fn",NA,NA,NA,3.91343641281128,NA,NA,NA,NA,NA,NA,NA,NA,0.000823020935058594,0.000823974609375,3.91508340835571,2250.1653
38,19,"gr",NA,NA,NA,3.81814646720886,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000877141952514648,3.81909132003784,2250.1653
39,20,"fn",NA,NA,NA,3.6853883266449,NA,NA,NA,NA,NA,NA,NA,NA,0.000834941864013672,0.000809907913208008,3.68703317642212,2250.1648
40,20,"gr",NA,NA,NA,3.84601950645447,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000996589660644531,3.84708213806152,2250.1648
41,21,"fn",NA,NA,NA,3.65488767623901,NA,NA,NA,NA,NA,NA,NA,NA,0.000850915908813477,0.000802040100097656,3.65654063224792,2250.1648
42,21,"gr",NA,NA,NA,3.70543074607849,NA,NA,NA,NA,NA,NA,NA,NA,0.000123500823974609,0.00138187408447266,3.70693612098694,2250.1648
43,22,"fn",NA,NA,NA,3.71961307525635,NA,NA,NA,NA,NA,NA,NA,NA,0.00171351432800293,0.00309872627258301,3.72442531585693,2250.1649
44,22,"gr",NA,NA,NA,3.58696937561035,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000834941864013672,3.58787298202515,2250.1649
45,23,"fn",NA,NA,NA,3.7176570892334,NA,NA,NA,NA,NA,NA,NA,NA,0.000866174697875977,0.000848770141601562,3.71937203407288,2250.1649
46,23,"gr",NA,NA,NA,3.64647436141968,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000804901123046875,3.64734816551208,2250.1649
47,24,"fn",NA,NA,NA,3.7779598236084,NA,NA,NA,NA,NA,NA,NA,NA,0.000832319259643555,0.000843524932861328,3.7796356678009,2250.1648
48,24,"gr",NA,NA,NA,3.90117573738098,NA,NA,NA,NA,NA,NA,NA,NA,0.000140190124511719,0.00136852264404297,3.90268445014954,2250.1648
49,25,"fn",NA,NA,NA,3.84658074378967,NA,NA,NA,NA,NA,NA,NA,NA,0.00177645683288574,0.00137495994567871,3.84973216056824,2250.1648
50,25,"gr",NA,NA,NA,3.79812407493591,NA,NA,NA,NA,NA,NA,NA,NA,6.29425048828125e-05,0.000762701034545898,3.79894971847534,2250.1648
51,26,"fn",NA,NA,NA,3.75779843330383,NA,NA,NA,NA,NA,NA,NA,NA,0.000828742980957031,0.000796318054199219,3.75942349433899,2250.1648
52,26,"gr",NA,NA,NA,3.7705602645874,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.000831365585327148,3.77145528793335,2250.1648
