"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.75144410133362,NA,NA,NA,NA,NA,NA,NA,NA,0.000805139541625977,0.0113530158996582,5.7636022567749,2175.3059
2,1,"gr",NA,NA,NA,3.78520846366882,NA,NA,NA,NA,NA,NA,NA,NA,8.32080841064453e-05,0.00461053848266602,3.7899022102356,2175.3059
3,2,"fn",NA,NA,NA,3.67535734176636,NA,NA,NA,NA,NA,NA,NA,NA,0.00385808944702148,0.000827312469482422,3.68004274368286,2905.0008
4,2,"gr",NA,NA,NA,3.73841524124146,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.0007781982421875,3.73926305770874,2905.0008
5,3,"fn",NA,NA,NA,3.71028566360474,NA,NA,NA,NA,NA,NA,NA,NA,0.00145578384399414,0.00305724143981934,3.71479868888855,2173.3127
6,3,"gr",NA,NA,NA,3.71049022674561,NA,NA,NA,NA,NA,NA,NA,NA,7.58171081542969e-05,0.000799894332885742,3.71136593818665,2173.3127
7,4,"fn",NA,NA,NA,3.71005201339722,NA,NA,NA,NA,NA,NA,NA,NA,0.000867366790771484,0.000837802886962891,3.71175718307495,2171.3672
8,4,"gr",NA,NA,NA,3.89244389533997,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.00079035758972168,3.89330792427063,2171.3672
9,5,"fn",NA,NA,NA,3.99064517021179,NA,NA,NA,NA,NA,NA,NA,NA,0.000926494598388672,0.00082707405090332,3.99239873886108,2170.5745
10,5,"gr",NA,NA,NA,3.91581416130066,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000822782516479492,3.91670751571655,2170.5745
11,6,"fn",NA,NA,NA,3.89951157569885,NA,NA,NA,NA,NA,NA,NA,NA,0.000872611999511719,0.000784635543823242,3.90116882324219,2170.5033
12,6,"gr",NA,NA,NA,4.07042241096497,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000802278518676758,4.07129764556885,2170.5033
13,7,"fn",NA,NA,NA,3.76982140541077,NA,NA,NA,NA,NA,NA,NA,NA,0.000868320465087891,0.000829696655273438,3.77151942253113,2170.3141
14,7,"gr",NA,NA,NA,3.57541728019714,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000811576843261719,3.5762939453125,2170.3141
15,8,"fn",NA,NA,NA,3.64525651931763,NA,NA,NA,NA,NA,NA,NA,NA,0.000812292098999023,0.000812768936157227,3.64688158035278,2170.1368
16,8,"gr",NA,NA,NA,3.67694354057312,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000948905944824219,3.67796397209167,2170.1368
17,9,"fn",NA,NA,NA,3.57357120513916,NA,NA,NA,NA,NA,NA,NA,NA,0.000888586044311523,0.000871419906616211,3.57533121109009,2170.0864
18,9,"gr",NA,NA,NA,3.49940514564514,NA,NA,NA,NA,NA,NA,NA,NA,9.56058502197266e-05,0.00081181526184082,3.5003125667572,2170.0864
19,10,"fn",NA,NA,NA,3.67450380325317,NA,NA,NA,NA,NA,NA,NA,NA,0.000858783721923828,0.000785589218139648,3.67614817619324,2169.9886
20,10,"gr",NA,NA,NA,3.87848806381226,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000778913497924805,3.87933874130249,2169.9886
21,11,"fn",NA,NA,NA,3.69254302978516,NA,NA,NA,NA,NA,NA,NA,NA,0.000819683074951172,0.000776290893554688,3.69413900375366,2169.9836
22,11,"gr",NA,NA,NA,3.67304849624634,NA,NA,NA,NA,NA,NA,NA,NA,7.86781311035156e-05,0.000974178314208984,3.67410135269165,2169.9836
23,12,"fn",NA,NA,NA,3.70617914199829,NA,NA,NA,NA,NA,NA,NA,NA,0.000855445861816406,0.000801563262939453,3.70783615112305,2169.9761
24,12,"gr",NA,NA,NA,3.57898283004761,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000803470611572266,3.57985615730286,2169.9761
25,13,"fn",NA,NA,NA,3.76537942886353,NA,NA,NA,NA,NA,NA,NA,NA,0.000888824462890625,0.000841140747070312,3.76710939407349,2169.9631
26,13,"gr",NA,NA,NA,3.77529764175415,NA,NA,NA,NA,NA,NA,NA,NA,9.75131988525391e-05,0.000779390335083008,3.77617454528809,2169.9631
27,14,"fn",NA,NA,NA,3.76933073997498,NA,NA,NA,NA,NA,NA,NA,NA,0.00105714797973633,0.000838279724121094,3.77122616767883,2169.9477
28,14,"gr",NA,NA,NA,3.78820824623108,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000789642333984375,3.78906941413879,2169.9477
29,15,"fn",NA,NA,NA,3.59345269203186,NA,NA,NA,NA,NA,NA,NA,NA,0.000859975814819336,0.000795364379882812,3.59510803222656,2170.0219
30,15,"gr",NA,NA,NA,3.77357935905457,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000836372375488281,3.77448034286499,2170.0219
31,16,"fn",NA,NA,NA,3.76501655578613,NA,NA,NA,NA,NA,NA,NA,NA,0.00084686279296875,0.000795125961303711,3.76665854454041,2169.939
32,16,"gr",NA,NA,NA,3.80310964584351,NA,NA,NA,NA,NA,NA,NA,NA,7.89165496826172e-05,0.000819683074951172,3.80400824546814,2169.939
33,17,"fn",NA,NA,NA,3.86237454414368,NA,NA,NA,NA,NA,NA,NA,NA,0.0016639232635498,0.00152921676635742,3.86556768417358,2169.926
34,17,"gr",NA,NA,NA,3.9219126701355,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000815153121948242,3.92279529571533,2169.926
35,18,"fn",NA,NA,NA,3.68355417251587,NA,NA,NA,NA,NA,NA,NA,NA,0.000867366790771484,0.000865936279296875,3.68528747558594,2169.9233
36,18,"gr",NA,NA,NA,3.91215300559998,NA,NA,NA,NA,NA,NA,NA,NA,0.000118255615234375,0.00137186050415039,3.91364312171936,2169.9233
37,19,"fn",NA,NA,NA,3.74043369293213,NA,NA,NA,NA,NA,NA,NA,NA,0.000824928283691406,0.000869512557983398,3.7421281337738,2169.9233
38,19,"gr",NA,NA,NA,3.82906794548035,NA,NA,NA,NA,NA,NA,NA,NA,6.17504119873047e-05,0.000811338424682617,3.82994103431702,2169.9233
39,20,"fn",NA,NA,NA,3.89351367950439,NA,NA,NA,NA,NA,NA,NA,NA,0.000836610794067383,0.000850915908813477,3.89520120620728,2169.9233
40,20,"gr",NA,NA,NA,3.92964935302734,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000787973403930664,3.93050527572632,2169.9233
41,21,"fn",NA,NA,NA,3.65403985977173,NA,NA,NA,NA,NA,NA,NA,NA,0.000854015350341797,0.000788688659667969,3.65568256378174,2169.9234
42,21,"gr",NA,NA,NA,3.68833637237549,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000825643539428711,3.68922996520996,2169.9234
43,22,"fn",NA,NA,NA,3.65627646446228,NA,NA,NA,NA,NA,NA,NA,NA,0.00182080268859863,0.00287437438964844,3.66097164154053,2169.9233
44,22,"gr",NA,NA,NA,3.67435550689697,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000850200653076172,3.67527556419373,2169.9233
45,23,"fn",NA,NA,NA,3.7043149471283,NA,NA,NA,NA,NA,NA,NA,NA,0.000851869583129883,0.000802755355834961,3.70596957206726,2169.9233
46,23,"gr",NA,NA,NA,3.75701808929443,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000921487808227539,3.75800633430481,2169.9233
47,24,"fn",NA,NA,NA,3.61633467674255,NA,NA,NA,NA,NA,NA,NA,NA,0.000852108001708984,0.000837326049804688,3.61802411079407,2169.9233
48,24,"gr",NA,NA,NA,3.82112526893616,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000804424285888672,3.8219997882843,2169.9233
49,25,"fn",NA,NA,NA,3.84383416175842,NA,NA,NA,NA,NA,NA,NA,NA,0.000960350036621094,0.000803232192993164,3.84559774398804,2169.9233
50,25,"gr",NA,NA,NA,3.81293153762817,NA,NA,NA,NA,NA,NA,NA,NA,0.000110387802124023,0.0013580322265625,3.81439995765686,2169.9233
51,26,"fn",NA,NA,NA,3.81971216201782,NA,NA,NA,NA,NA,NA,NA,NA,0.000858306884765625,0.000856876373291016,3.82142734527588,2169.9233
52,26,"gr",NA,NA,NA,3.75333333015442,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000782251358032227,3.75417971611023,2169.9233
53,27,"fn",NA,NA,NA,3.63027691841125,NA,NA,NA,NA,NA,NA,NA,NA,0.000862598419189453,0.00084233283996582,3.63198184967041,2169.9233
54,27,"gr",NA,NA,NA,3.83661556243896,NA,NA,NA,NA,NA,NA,NA,NA,8.34465026855469e-05,0.000699996948242188,3.83739900588989,2169.9233
55,28,"fn",NA,NA,NA,3.82132744789124,NA,NA,NA,NA,NA,NA,NA,NA,0.00088953971862793,0.000809669494628906,3.82302665710449,2169.9233
56,28,"gr",NA,NA,NA,3.69398999214172,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.00079345703125,3.69485545158386,2169.9233
57,29,"fn",NA,NA,NA,3.87264943122864,NA,NA,NA,NA,NA,NA,NA,NA,0.000893592834472656,0.00102782249450684,3.87457084655762,2169.9233
58,29,"gr",NA,NA,NA,3.72432708740234,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000871896743774414,3.72526574134827,2169.9233
59,30,"fn",NA,NA,NA,3.77974963188171,NA,NA,NA,NA,NA,NA,NA,NA,0.000951528549194336,0.00091242790222168,3.78161358833313,2169.9233
60,30,"gr",NA,NA,NA,4.03905344009399,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.00072932243347168,4.03985285758972,2169.9233
1,1,"fn",NA,NA,NA,3.69659733772278,NA,NA,NA,NA,NA,NA,NA,NA,0.000811338424682617,0.000829935073852539,3.69823861122131,2234.9533
2,1,"gr",NA,NA,NA,3.72954654693604,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000821828842163086,3.73043704032898,2234.9533
3,2,"fn",NA,NA,NA,3.73034453392029,NA,NA,NA,NA,NA,NA,NA,NA,0.000849723815917969,0.000878572463989258,3.7320728302002,2449.0796
