"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.74191451072693,NA,NA,NA,NA,NA,NA,NA,NA,0.000792264938354492,0.0110058784484863,5.75371265411377,2246.3004
2,1,"gr",NA,NA,NA,3.78883981704712,NA,NA,NA,NA,NA,NA,NA,NA,7.77244567871094e-05,0.0032958984375,3.79221343994141,2246.3004
3,2,"fn",NA,NA,NA,3.80331826210022,NA,NA,NA,NA,NA,NA,NA,NA,0.00377321243286133,0.00080108642578125,3.80789256095886,4364.3734
4,2,"gr",NA,NA,NA,3.84537506103516,NA,NA,NA,NA,NA,NA,NA,NA,9.36985015869141e-05,0.00080561637878418,3.84627437591553,4364.3734
5,3,"fn",NA,NA,NA,3.58704018592834,NA,NA,NA,NA,NA,NA,NA,NA,0.00104737281799316,0.00116991996765137,3.58925747871399,2229.5601
6,3,"gr",NA,NA,NA,3.71284937858582,NA,NA,NA,NA,NA,NA,NA,NA,7.98702239990234e-05,0.00076746940612793,3.71369671821594,2229.5601
7,4,"fn",NA,NA,NA,3.7130331993103,NA,NA,NA,NA,NA,NA,NA,NA,0.00084233283996582,0.000840187072753906,3.71471571922302,2223.351
8,4,"gr",NA,NA,NA,3.6875171661377,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000809192657470703,3.68839454650879,2223.351
9,5,"fn",NA,NA,NA,3.97668790817261,NA,NA,NA,NA,NA,NA,NA,NA,0.000885248184204102,0.000820398330688477,3.9783935546875,2210.6203
10,5,"gr",NA,NA,NA,4.06832218170166,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000810623168945312,4.06920099258423,2210.6203
11,6,"fn",NA,NA,NA,4.05058097839355,NA,NA,NA,NA,NA,NA,NA,NA,0.00103187561035156,0.000863790512084961,4.05247664451599,2209.4034
12,6,"gr",NA,NA,NA,3.89919376373291,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000816106796264648,3.9000768661499,2209.4034
13,7,"fn",NA,NA,NA,3.759352684021,NA,NA,NA,NA,NA,NA,NA,NA,0.000839471817016602,0.00080418586730957,3.76099634170532,2208.8912
14,7,"gr",NA,NA,NA,3.58029699325562,NA,NA,NA,NA,NA,NA,NA,NA,0.000110149383544922,0.00137233734130859,3.58177947998047,2208.8912
15,8,"fn",NA,NA,NA,3.50960087776184,NA,NA,NA,NA,NA,NA,NA,NA,0.000823497772216797,0.000838994979858398,3.51126337051392,2208.3488
16,8,"gr",NA,NA,NA,3.6817262172699,NA,NA,NA,NA,NA,NA,NA,NA,7.70092010498047e-05,0.000827789306640625,3.68263101577759,2208.3488
17,9,"fn",NA,NA,NA,3.4941840171814,NA,NA,NA,NA,NA,NA,NA,NA,0.000924110412597656,0.000795125961303711,3.4959032535553,2208.4458
18,9,"gr",NA,NA,NA,3.66863203048706,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.00086212158203125,3.66956305503845,2208.4458
19,10,"fn",NA,NA,NA,3.49871039390564,NA,NA,NA,NA,NA,NA,NA,NA,0.00083160400390625,0.000792503356933594,3.50033450126648,2208.2188
20,10,"gr",NA,NA,NA,3.85467624664307,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000834465026855469,3.85558080673218,2208.2188
21,11,"fn",NA,NA,NA,3.6953341960907,NA,NA,NA,NA,NA,NA,NA,NA,0.00166726112365723,0.00136184692382812,3.69836330413818,2207.9797
22,11,"gr",NA,NA,NA,3.59751868247986,NA,NA,NA,NA,NA,NA,NA,NA,7.46250152587891e-05,0.000956535339355469,3.59854984283447,2207.9797
23,12,"fn",NA,NA,NA,3.73149061203003,NA,NA,NA,NA,NA,NA,NA,NA,0.000844955444335938,0.000812053680419922,3.73314762115479,2207.9322
24,12,"gr",NA,NA,NA,3.57269835472107,NA,NA,NA,NA,NA,NA,NA,NA,8.08238983154297e-05,0.000851631164550781,3.57363080978394,2207.9322
25,13,"fn",NA,NA,NA,3.73989844322205,NA,NA,NA,NA,NA,NA,NA,NA,0.000851869583129883,0.000817775726318359,3.74156808853149,2207.9087
26,13,"gr",NA,NA,NA,3.71182179450989,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000834465026855469,3.71272754669189,2207.9087
27,14,"fn",NA,NA,NA,3.60364937782288,NA,NA,NA,NA,NA,NA,NA,NA,0.000965356826782227,0.00080108642578125,3.60541582107544,2207.8878
28,14,"gr",NA,NA,NA,3.73456692695618,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000815153121948242,3.73544788360596,2207.8878
29,15,"fn",NA,NA,NA,3.67684292793274,NA,NA,NA,NA,NA,NA,NA,NA,0.000893354415893555,0.000838279724121094,3.67857456207275,2207.8829
30,15,"gr",NA,NA,NA,3.5872015953064,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000877618789672852,3.58814454078674,2207.8829
31,16,"fn",NA,NA,NA,3.77022361755371,NA,NA,NA,NA,NA,NA,NA,NA,0.000809192657470703,0.000800371170043945,3.77183318138123,2207.8719
32,16,"gr",NA,NA,NA,3.77718424797058,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000797033309936523,3.7780487537384,2207.8719
33,17,"fn",NA,NA,NA,3.834712266922,NA,NA,NA,NA,NA,NA,NA,NA,0.000853061676025391,0.000866889953613281,3.83643221855164,2207.8701
34,17,"gr",NA,NA,NA,3.68291592597961,NA,NA,NA,NA,NA,NA,NA,NA,7.58171081542969e-05,0.000832796096801758,3.68382453918457,2207.8701
35,18,"fn",NA,NA,NA,3.87565302848816,NA,NA,NA,NA,NA,NA,NA,NA,0.00162506103515625,0.00141549110412598,3.87869358062744,2207.8666
