"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.74440908432007,NA,NA,NA,NA,NA,NA,NA,NA,0.000809669494628906,0.0112135410308838,5.75643229484558,2209.003
2,1,"gr",NA,NA,NA,3.61928391456604,NA,NA,NA,NA,NA,NA,NA,NA,7.84397125244141e-05,0.00455212593078613,3.62391448020935,2209.003
3,2,"fn",NA,NA,NA,3.79616093635559,NA,NA,NA,NA,NA,NA,NA,NA,0.00647711753845215,0.00141191482543945,3.80404996871948,4344.2548
4,2,"gr",NA,NA,NA,3.85662913322449,NA,NA,NA,NA,NA,NA,NA,NA,0.000124216079711914,0.00144124031066895,3.85819458961487,4344.2548
5,3,"fn",NA,NA,NA,3.69481039047241,NA,NA,NA,NA,NA,NA,NA,NA,0.00129175186157227,0.0030062198638916,3.69910836219788,2206.7759
6,3,"gr",NA,NA,NA,3.69824838638306,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000781059265136719,3.69910049438477,2206.7759
7,4,"fn",NA,NA,NA,3.70302963256836,NA,NA,NA,NA,NA,NA,NA,NA,0.000813961029052734,0.000826597213745117,3.70467019081116,2206.0873
8,4,"gr",NA,NA,NA,3.8772873878479,NA,NA,NA,NA,NA,NA,NA,NA,0.000123262405395508,0.00139951705932617,3.87881016731262,2206.0873
9,5,"fn",NA,NA,NA,4.03693509101868,NA,NA,NA,NA,NA,NA,NA,NA,0.00158429145812988,0.00144457817077637,4.03996396064758,2204.45
10,5,"gr",NA,NA,NA,3.96477079391479,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.00085759162902832,3.96570014953613,2204.45
11,6,"fn",NA,NA,NA,3.9525465965271,NA,NA,NA,NA,NA,NA,NA,NA,0.000945091247558594,0.000795602798461914,3.95428729057312,2204.301
12,6,"gr",NA,NA,NA,4.05296921730042,NA,NA,NA,NA,NA,NA,NA,NA,0.000117301940917969,0.00139260292053223,4.05447912216187,2204.301
13,7,"fn",NA,NA,NA,3.77032065391541,NA,NA,NA,NA,NA,NA,NA,NA,0.000872135162353516,0.000907421112060547,3.77210021018982,2203.9343
14,7,"gr",NA,NA,NA,3.52520108222961,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000894069671630859,3.52616381645203,2203.9343
15,8,"fn",NA,NA,NA,3.64519596099854,NA,NA,NA,NA,NA,NA,NA,NA,0.000810146331787109,0.000804662704467773,3.64681077003479,2203.6351
16,8,"gr",NA,NA,NA,3.51409554481506,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.000925064086914062,3.51509547233582,2203.6351
17,9,"fn",NA,NA,NA,3.66871309280396,NA,NA,NA,NA,NA,NA,NA,NA,0.000912904739379883,0.000888347625732422,3.67051434516907,2203.3572
18,9,"gr",NA,NA,NA,3.49038982391357,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000827550888061523,3.49128890037537,2203.3572
19,10,"fn",NA,NA,NA,3.51518821716309,NA,NA,NA,NA,NA,NA,NA,NA,0.00159144401550293,0.00142359733581543,3.5182032585144,2204.1715
20,10,"gr",NA,NA,NA,3.87557101249695,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000812292098999023,3.87645268440247,2204.1715
