"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.73950266838074,NA,NA,NA,NA,NA,NA,NA,NA,0.000805854797363281,0.0108928680419922,5.75120139122009,2191.6985
2,1,"gr",NA,NA,NA,3.82493662834167,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.00449442863464355,3.82950043678284,2191.6985
3,2,"fn",NA,NA,NA,3.8881242275238,NA,NA,NA,NA,NA,NA,NA,NA,0.00650596618652344,0.00139665603637695,3.8960268497467,6653.557
4,2,"gr",NA,NA,NA,3.86827778816223,NA,NA,NA,NA,NA,NA,NA,NA,0.000129222869873047,0.00140595436096191,3.86981296539307,6653.557
5,3,"fn",NA,NA,NA,3.54008984565735,NA,NA,NA,NA,NA,NA,NA,NA,0.00162792205810547,0.00275802612304688,3.5444757938385,2187.0671
6,3,"gr",NA,NA,NA,3.55584192276001,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000835180282592773,3.55674695968628,2187.0671
7,4,"fn",NA,NA,NA,3.7323579788208,NA,NA,NA,NA,NA,NA,NA,NA,0.00088953971862793,0.000799655914306641,3.73404717445374,2186.7417
8,4,"gr",NA,NA,NA,3.77437353134155,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000859737396240234,3.7752993106842,2186.7417
9,5,"fn",NA,NA,NA,3.89573383331299,NA,NA,NA,NA,NA,NA,NA,NA,0.000874519348144531,0.000931501388549805,3.89753985404968,2186.4175
10,5,"gr",NA,NA,NA,3.98992443084717,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000856637954711914,3.99084782600403,2186.4175
11,6,"fn",NA,NA,NA,3.93612480163574,NA,NA,NA,NA,NA,NA,NA,NA,0.00089263916015625,0.000809669494628906,3.93782711029053,2185.7132
12,6,"gr",NA,NA,NA,4.08559513092041,NA,NA,NA,NA,NA,NA,NA,NA,0.000116109848022461,0.000819683074951172,4.08653092384338,2185.7132
13,7,"fn",NA,NA,NA,3.80571818351746,NA,NA,NA,NA,NA,NA,NA,NA,0.000868558883666992,0.000837326049804688,3.80742406845093,2185.126
14,7,"gr",NA,NA,NA,3.63990616798401,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000831842422485352,3.64080381393433,2185.126
15,8,"fn",NA,NA,NA,3.65060019493103,NA,NA,NA,NA,NA,NA,NA,NA,0.000805377960205078,0.000824928283691406,3.65223050117493,2184.6238
16,8,"gr",NA,NA,NA,3.6669807434082,NA,NA,NA,NA,NA,NA,NA,NA,7.60555267333984e-05,0.000932693481445312,3.66798949241638,2184.6238
17,9,"fn",NA,NA,NA,3.66130113601685,NA,NA,NA,NA,NA,NA,NA,NA,0.000913381576538086,0.000819921493530273,3.66303443908691,2184.3075
18,9,"gr",NA,NA,NA,3.67521786689758,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000831127166748047,3.67611742019653,2184.3075
19,10,"fn",NA,NA,NA,3.67561650276184,NA,NA,NA,NA,NA,NA,NA,NA,0.00161528587341309,0.0013737678527832,3.67860555648804,2184.0064
20,10,"gr",NA,NA,NA,3.89022374153137,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.00081181526184082,3.89110422134399,2184.0064
21,11,"fn",NA,NA,NA,3.71926045417786,NA,NA,NA,NA,NA,NA,NA,NA,0.00159406661987305,0.00136756896972656,3.72222208976746,2184.261
22,11,"gr",NA,NA,NA,3.75527477264404,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000948190689086914,3.75629377365112,2184.261
23,12,"fn",NA,NA,NA,3.58570170402527,NA,NA,NA,NA,NA,NA,NA,NA,0.000850200653076172,0.000817775726318359,3.58736968040466,2183.8808
24,12,"gr",NA,NA,NA,3.72990679740906,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000912189483642578,3.73088550567627,2183.8808
25,13,"fn",NA,NA,NA,3.58363676071167,NA,NA,NA,NA,NA,NA,NA,NA,0.000853538513183594,0.000823259353637695,3.58531355857849,2183.6581
26,13,"gr",NA,NA,NA,3.76623868942261,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000807762145996094,3.76711702346802,2183.6581
27,14,"fn",NA,NA,NA,3.76661038398743,NA,NA,NA,NA,NA,NA,NA,NA,0.000963211059570312,0.000779151916503906,3.7683527469635,2183.4657
28,14,"gr",NA,NA,NA,3.77944707870483,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000842809677124023,3.78036260604858,2183.4657
29,15,"fn",NA,NA,NA,3.75158357620239,NA,NA,NA,NA,NA,NA,NA,NA,0.000862360000610352,0.000839471817016602,3.75328540802002,2183.3087
30,15,"gr",NA,NA,NA,3.80858945846558,NA,NA,NA,NA,NA,NA,NA,NA,0.000112056732177734,0.00138545036315918,3.81008696556091,2183.3087
31,16,"fn",NA,NA,NA,3.71907067298889,NA,NA,NA,NA,NA,NA,NA,NA,0.000835657119750977,0.000828266143798828,3.72073459625244,2182.9923
32,16,"gr",NA,NA,NA,3.80590081214905,NA,NA,NA,NA,NA,NA,NA,NA,7.51018524169922e-05,0.000821113586425781,3.80679702758789,2182.9923
33,17,"fn",NA,NA,NA,3.70611524581909,NA,NA,NA,NA,NA,NA,NA,NA,0.00088953971862793,0.000880956649780273,3.7078857421875,2182.7176
34,17,"gr",NA,NA,NA,3.70505261421204,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000791072845458984,3.70590853691101,2182.7176
35,18,"fn",NA,NA,NA,3.69863867759705,NA,NA,NA,NA,NA,NA,NA,NA,0.000891923904418945,0.00102949142456055,3.70056009292603,2182.6685
36,18,"gr",NA,NA,NA,4.01133894920349,NA,NA,NA,NA,NA,NA,NA,NA,0.000121593475341797,0.00140905380249023,4.01286959648132,2182.6685
37,19,"fn",NA,NA,NA,3.87628865242004,NA,NA,NA,NA,NA,NA,NA,NA,0.00083160400390625,0.00094294548034668,3.8780632019043,2182.9493
38,19,"gr",NA,NA,NA,4.00866746902466,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.00081324577331543,4.00955271720886,2182.9493
39,20,"fn",NA,NA,NA,3.85295081138611,NA,NA,NA,NA,NA,NA,NA,NA,0.000884056091308594,0.00084996223449707,3.85468482971191,2182.6544
40,20,"gr",NA,NA,NA,4.01917839050293,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000816106796264648,4.02006578445435,2182.6544
41,21,"fn",NA,NA,NA,3.6713707447052,NA,NA,NA,NA,NA,NA,NA,NA,0.00082087516784668,0.000829935073852539,3.6730215549469,2182.6482
