"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.58117961883545,NA,NA,NA,NA,NA,NA,NA,NA,0.000823259353637695,0.0112793445587158,5.5932822227478,2248.9137
2,1,"gr",NA,NA,NA,3.78671479225159,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.00467109680175781,3.79145812988281,2248.9137
3,2,"fn",NA,NA,NA,3.71150469779968,NA,NA,NA,NA,NA,NA,NA,NA,0.00395679473876953,0.00081944465637207,3.71628093719482,2451.1483
4,2,"gr",NA,NA,NA,3.74066615104675,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.000792741775512695,3.7415337562561,2451.1483
5,3,"fn",NA,NA,NA,3.55053114891052,NA,NA,NA,NA,NA,NA,NA,NA,0.00144410133361816,0.00301861763000488,3.55499386787415,2238.6118
6,3,"gr",NA,NA,NA,3.69916129112244,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000777244567871094,3.70000600814819,2238.6118
7,4,"fn",NA,NA,NA,3.74152755737305,NA,NA,NA,NA,NA,NA,NA,NA,0.000863075256347656,0.000814676284790039,3.74320530891418,2236.4591
8,4,"gr",NA,NA,NA,3.88104867935181,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000800371170043945,3.88191533088684,2236.4591
9,5,"fn",NA,NA,NA,3.89134359359741,NA,NA,NA,NA,NA,NA,NA,NA,0.00089716911315918,0.000856876373291016,3.89309763908386,2234.8361
10,5,"gr",NA,NA,NA,3.95739388465881,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000787496566772461,3.95825529098511,2234.8361
11,6,"fn",NA,NA,NA,3.93231225013733,NA,NA,NA,NA,NA,NA,NA,NA,0.000955581665039062,0.000788688659667969,3.93405652046204,2234.722
12,6,"gr",NA,NA,NA,4.08806920051575,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000838041305541992,4.08897662162781,2234.722
13,7,"fn",NA,NA,NA,3.65827631950378,NA,NA,NA,NA,NA,NA,NA,NA,0.00086665153503418,0.000854730606079102,3.6599977016449,2234.6274
14,7,"gr",NA,NA,NA,3.5962336063385,NA,NA,NA,NA,NA,NA,NA,NA,0.000112533569335938,0.00137996673583984,3.59772610664368,2234.6274
15,8,"fn",NA,NA,NA,3.61101031303406,NA,NA,NA,NA,NA,NA,NA,NA,0.000805377960205078,0.000830888748168945,3.61264657974243,2234.538
16,8,"gr",NA,NA,NA,3.63666176795959,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000897407531738281,3.6376314163208,2234.538
17,9,"fn",NA,NA,NA,3.65244030952454,NA,NA,NA,NA,NA,NA,NA,NA,0.00167989730834961,0.00141644477844238,3.65553665161133,2234.4632
18,9,"gr",NA,NA,NA,3.48602485656738,NA,NA,NA,NA,NA,NA,NA,NA,7.77244567871094e-05,0.000861644744873047,3.48696422576904,2234.4632
19,10,"fn",NA,NA,NA,3.65265417098999,NA,NA,NA,NA,NA,NA,NA,NA,0.000856637954711914,0.000841379165649414,3.65435218811035,2234.3968
20,10,"gr",NA,NA,NA,3.70541143417358,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000799655914306641,3.70628333091736,2234.3968
21,11,"fn",NA,NA,NA,3.58752036094666,NA,NA,NA,NA,NA,NA,NA,NA,0.000828266143798828,0.000791311264038086,3.58913993835449,2234.4378
22,11,"gr",NA,NA,NA,3.69599175453186,NA,NA,NA,NA,NA,NA,NA,NA,8.08238983154297e-05,0.000973939895629883,3.69704651832581,2234.4378
23,12,"fn",NA,NA,NA,3.74168372154236,NA,NA,NA,NA,NA,NA,NA,NA,0.000821828842163086,0.00104284286499023,3.74354839324951,2234.3785
24,12,"gr",NA,NA,NA,3.62053632736206,NA,NA,NA,NA,NA,NA,NA,NA,0.000120162963867188,0.00143074989318848,3.62208724021912,2234.3785
25,13,"fn",NA,NA,NA,3.77668046951294,NA,NA,NA,NA,NA,NA,NA,NA,0.000826597213745117,0.000846147537231445,3.77835321426392,2234.3706
26,13,"gr",NA,NA,NA,3.64815402030945,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000854969024658203,3.64908027648926,2234.3706
27,14,"fn",NA,NA,NA,3.79100942611694,NA,NA,NA,NA,NA,NA,NA,NA,0.000931501388549805,0.000813722610473633,3.79275465011597,2234.368
28,14,"gr",NA,NA,NA,3.78572583198547,NA,NA,NA,NA,NA,NA,NA,NA,7.62939453125e-05,0.00086522102355957,3.78666734695435,2234.368
29,15,"fn",NA,NA,NA,3.77250814437866,NA,NA,NA,NA,NA,NA,NA,NA,0.000890016555786133,0.000831365585327148,3.77422952651978,2234.3639
30,15,"gr",NA,NA,NA,3.79759883880615,NA,NA,NA,NA,NA,NA,NA,NA,0.00011134147644043,0.00139617919921875,3.79910635948181,2234.3639
31,16,"fn",NA,NA,NA,3.79701828956604,NA,NA,NA,NA,NA,NA,NA,NA,0.00158548355102539,0.00155234336853027,3.8001561164856,2234.358
