"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.77195692062378,NA,NA,NA,NA,NA,NA,NA,NA,0.00109624862670898,0.0119037628173828,5.78495693206787,2201.2394
2,1,"gr",NA,NA,NA,3.81664752960205,NA,NA,NA,NA,NA,NA,NA,NA,7.77244567871094e-05,0.0045626163482666,3.8212878704071,2201.2394
3,2,"fn",NA,NA,NA,3.57640075683594,NA,NA,NA,NA,NA,NA,NA,NA,0.00387001037597656,0.000824213027954102,3.58109498023987,3329.2671
4,2,"gr",NA,NA,NA,3.6064600944519,NA,NA,NA,NA,NA,NA,NA,NA,8.44001770019531e-05,0.000814914703369141,3.60735940933228,3329.2671
5,3,"fn",NA,NA,NA,3.61479091644287,NA,NA,NA,NA,NA,NA,NA,NA,0.00136232376098633,0.00308680534362793,3.61924004554749,2194.8838
6,3,"gr",NA,NA,NA,3.72687768936157,NA,NA,NA,NA,NA,NA,NA,NA,0.000107288360595703,0.000829458236694336,3.72781443595886,2194.8838
7,4,"fn",NA,NA,NA,3.72596526145935,NA,NA,NA,NA,NA,NA,NA,NA,0.000878095626831055,0.000854969024658203,3.72769832611084,2189.8143
8,4,"gr",NA,NA,NA,3.77170968055725,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000813007354736328,3.77259063720703,2189.8143
9,5,"fn",NA,NA,NA,3.89790391921997,NA,NA,NA,NA,NA,NA,NA,NA,0.000833034515380859,0.000991582870483398,3.89972853660583,2182.4154
10,5,"gr",NA,NA,NA,4.08250331878662,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000794649124145508,4.08336997032166,2182.4154
11,6,"fn",NA,NA,NA,4.02821660041809,NA,NA,NA,NA,NA,NA,NA,NA,0.000882863998413086,0.000753879547119141,4.02985334396362,2182.0361
12,6,"gr",NA,NA,NA,3.90191626548767,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000825166702270508,3.90281081199646,2182.0361
13,7,"fn",NA,NA,NA,3.77370643615723,NA,NA,NA,NA,NA,NA,NA,NA,0.000839948654174805,0.000848770141601562,3.775395154953,2181.8215
14,7,"gr",NA,NA,NA,3.50020384788513,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000969648361206055,3.50124454498291,2181.8215
15,8,"fn",NA,NA,NA,3.59729361534119,NA,NA,NA,NA,NA,NA,NA,NA,0.000815153121948242,0.000785350799560547,3.5988941192627,2181.3943
16,8,"gr",NA,NA,NA,3.59485173225403,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000916242599487305,3.59583735466003,2181.3943
17,9,"fn",NA,NA,NA,3.64638686180115,NA,NA,NA,NA,NA,NA,NA,NA,0.000949382781982422,0.000866413116455078,3.64820265769958,2180.79
18,9,"gr",NA,NA,NA,3.49981546401978,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000864028930664062,3.50075078010559,2180.79
19,10,"fn",NA,NA,NA,3.48312211036682,NA,NA,NA,NA,NA,NA,NA,NA,0.000846624374389648,0.000868797302246094,3.48483753204346,2194.9298
