"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.71319675445557,NA,NA,NA,NA,NA,NA,NA,NA,0.000824928283691406,0.0113034248352051,5.72532510757446,2217.4183
2,1,"gr",NA,NA,NA,3.61661624908447,NA,NA,NA,NA,NA,NA,NA,NA,7.53402709960938e-05,0.00452494621276855,3.62121653556824,2217.4183
3,2,"fn",NA,NA,NA,3.78754830360413,NA,NA,NA,NA,NA,NA,NA,NA,0.00396227836608887,0.00085902214050293,3.79236960411072,3846.8513
4,2,"gr",NA,NA,NA,3.7266104221344,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000838756561279297,3.72752141952515,3846.8513
5,3,"fn",NA,NA,NA,3.71833419799805,NA,NA,NA,NA,NA,NA,NA,NA,0.00160861015319824,0.00299859046936035,3.72294139862061,2209.4836
6,3,"gr",NA,NA,NA,3.71673345565796,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000814914703369141,3.71761608123779,2209.4836
7,4,"fn",NA,NA,NA,3.70564317703247,NA,NA,NA,NA,NA,NA,NA,NA,0.00159978866577148,0.00142884254455566,3.7086718082428,2204.781
8,4,"gr",NA,NA,NA,3.87823987007141,NA,NA,NA,NA,NA,NA,NA,NA,0.000121116638183594,0.00142192840576172,3.87978291511536,2204.781
9,5,"fn",NA,NA,NA,4.02798986434937,NA,NA,NA,NA,NA,NA,NA,NA,0.000870704650878906,0.000885248184204102,4.02974581718445,2196.5655
10,5,"gr",NA,NA,NA,4.05910897254944,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000802040100097656,4.05998015403748,2196.5655
11,6,"fn",NA,NA,NA,3.92119884490967,NA,NA,NA,NA,NA,NA,NA,NA,0.000899791717529297,0.000769138336181641,3.92286777496338,2195.936
12,6,"gr",NA,NA,NA,3.90436673164368,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000785112380981445,3.90521836280823,2195.936
13,7,"fn",NA,NA,NA,3.79502749443054,NA,NA,NA,NA,NA,NA,NA,NA,0.000877857208251953,0.000867843627929688,3.79677319526672,2195.7412
14,7,"gr",NA,NA,NA,3.64274191856384,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.000840663909912109,3.64365696907043,2195.7412
15,8,"fn",NA,NA,NA,3.64480066299438,NA,NA,NA,NA,NA,NA,NA,NA,0.000830173492431641,0.000819921493530273,3.64645075798035,2195.4783
16,8,"gr",NA,NA,NA,3.65887594223022,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.00087738037109375,3.65982508659363,2195.4783
17,9,"fn",NA,NA,NA,3.63745188713074,NA,NA,NA,NA,NA,NA,NA,NA,0.000880718231201172,0.00084233283996582,3.6391749382019,2195.2991
18,9,"gr",NA,NA,NA,3.65896558761597,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000846147537231445,3.65987825393677,2195.2991
19,10,"fn",NA,NA,NA,3.66066670417786,NA,NA,NA,NA,NA,NA,NA,NA,0.000870943069458008,0.000839710235595703,3.66237735748291,2195.1502
20,10,"gr",NA,NA,NA,3.66757774353027,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000788450241088867,3.66843366622925,2195.1502
21,11,"fn",NA,NA,NA,3.6901843547821,NA,NA,NA,NA,NA,NA,NA,NA,0.000830888748168945,0.000807285308837891,3.69182252883911,2195.0939
22,11,"gr",NA,NA,NA,3.71625852584839,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.00098729133605957,3.71731853485107,2195.0939
23,12,"fn",NA,NA,NA,3.55767154693604,NA,NA,NA,NA,NA,NA,NA,NA,0.000880241394042969,0.000815629959106445,3.55936741828918,2195.053
24,12,"gr",NA,NA,NA,3.58825063705444,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000858306884765625,3.58918023109436,2195.053
25,13,"fn",NA,NA,NA,3.73830461502075,NA,NA,NA,NA,NA,NA,NA,NA,0.000813961029052734,0.00076603889465332,3.73988461494446,2195.0064
26,13,"gr",NA,NA,NA,3.77375245094299,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000812530517578125,3.77463293075562,2195.0064
27,14,"fn",NA,NA,NA,3.77704954147339,NA,NA,NA,NA,NA,NA,NA,NA,0.000945568084716797,0.000820159912109375,3.77881526947021,2194.9003
28,14,"gr",NA,NA,NA,3.59811091423035,NA,NA,NA,NA,NA,NA,NA,NA,0.000121593475341797,0.0013880729675293,3.59962058067322,2194.9003
29,15,"fn",NA,NA,NA,3.74396753311157,NA,NA,NA,NA,NA,NA,NA,NA,0.000852584838867188,0.000801324844360352,3.7456214427948,2194.8296
30,15,"gr",NA,NA,NA,3.68448090553284,NA,NA,NA,NA,NA,NA,NA,NA,6.34193420410156e-05,0.000934839248657227,3.68547916412354,2194.8296
31,16,"fn",NA,NA,NA,3.63627696037292,NA,NA,NA,NA,NA,NA,NA,NA,0.00080418586730957,0.000813722610473633,3.63789486885071,2201.648
32,16,"gr",NA,NA,NA,3.77984929084778,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000814437866210938,3.78073287010193,2201.648
33,17,"fn",NA,NA,NA,3.79663991928101,NA,NA,NA,NA,NA,NA,NA,NA,0.000872611999511719,0.000872135162353516,3.79838466644287,2194.8046
34,17,"gr",NA,NA,NA,3.81981420516968,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000840425491333008,3.82071995735168,2194.8046
35,18,"fn",NA,NA,NA,3.89473104476929,NA,NA,NA,NA,NA,NA,NA,NA,0.000872611999511719,0.000869512557983398,3.89647316932678,2194.7732
36,18,"gr",NA,NA,NA,3.89564442634583,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000797271728515625,3.8965117931366,2194.7732
37,19,"fn",NA,NA,NA,3.83539414405823,NA,NA,NA,NA,NA,NA,NA,NA,0.000813484191894531,0.000833272933959961,3.83704090118408,2194.7728
38,19,"gr",NA,NA,NA,3.72850489616394,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000842809677124023,3.72941493988037,2194.7728
39,20,"fn",NA,NA,NA,3.8838517665863,NA,NA,NA,NA,NA,NA,NA,NA,0.00085902214050293,0.000797748565673828,3.88550853729248,2194.723
40,20,"gr",NA,NA,NA,3.84013319015503,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000800371170043945,3.84100198745728,2194.723
41,21,"fn",NA,NA,NA,3.67257928848267,NA,NA,NA,NA,NA,NA,NA,NA,0.000841617584228516,0.000801801681518555,3.67422270774841,2194.7082
42,21,"gr",NA,NA,NA,3.68906950950623,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000789642333984375,3.68993330001831,2194.7082
43,22,"fn",NA,NA,NA,3.54458951950073,NA,NA,NA,NA,NA,NA,NA,NA,0.00143766403198242,0.00343060493469238,3.54945778846741,2194.7068
44,22,"gr",NA,NA,NA,3.64601373672485,NA,NA,NA,NA,NA,NA,NA,NA,7.60555267333984e-05,0.000797748565673828,3.64688754081726,2194.7068
45,23,"fn",NA,NA,NA,3.54543042182922,NA,NA,NA,NA,NA,NA,NA,NA,0.000844955444335938,0.000831842422485352,3.54710721969604,2194.7066
46,23,"gr",NA,NA,NA,3.76742482185364,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000806808471679688,3.76829767227173,2194.7066
1,1,"fn",NA,NA,NA,3.62629747390747,NA,NA,NA,NA,NA,NA,NA,NA,0.000835180282592773,0.000806093215942383,3.62793874740601,2208.9529
2,1,"gr",NA,NA,NA,3.78516507148743,NA,NA,NA,NA,NA,NA,NA,NA,6.34193420410156e-05,0.000845432281494141,3.78607392311096,2208.9529
3,2,"fn",NA,NA,NA,3.86968946456909,NA,NA,NA,NA,NA,NA,NA,NA,0.000959634780883789,0.000869274139404297,3.87151837348938,3567.2453
4,2,"gr",NA,NA,NA,3.82256937026978,NA,NA,NA,NA,NA,NA,NA,NA,7.53402709960938e-05,0.000914812088012695,3.82355952262878,3567.2453
5,3,"fn",NA,NA,NA,3.82354855537415,NA,NA,NA,NA,NA,NA,NA,NA,0.0016779899597168,0.00146317481994629,3.82668972015381,2204.3574
6,3,"gr",NA,NA,NA,3.73074555397034,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000760316848754883,3.73157405853271,2204.3574
7,4,"fn",NA,NA,NA,3.81421089172363,NA,NA,NA,NA,NA,NA,NA,NA,0.000824928283691406,0.000749349594116211,3.81578516960144,2200.7211
8,4,"gr",NA,NA,NA,3.76002955436707,NA,NA,NA,NA,NA,NA,NA,NA,8.72611999511719e-05,0.000792980194091797,3.76090979576111,2200.7211
9,5,"fn",NA,NA,NA,3.80348420143127,NA,NA,NA,NA,NA,NA,NA,NA,0.00101184844970703,0.00146102905273438,3.80595707893372,2195.7976
10,5,"gr",NA,NA,NA,3.83883905410767,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000912666320800781,3.83982014656067,2195.7976
11,6,"fn",NA,NA,NA,3.84077978134155,NA,NA,NA,NA,NA,NA,NA,NA,0.00087738037109375,0.000844240188598633,3.84250140190125,2195.4713
12,6,"gr",NA,NA,NA,3.89876914024353,NA,NA,NA,NA,NA,NA,NA,NA,0.000114202499389648,0.00129961967468262,3.9001829624176,2195.4713
13,7,"fn",NA,NA,NA,3.9182116985321,NA,NA,NA,NA,NA,NA,NA,NA,0.000915288925170898,0.00081944465637207,3.91994643211365,2195.281
14,7,"gr",NA,NA,NA,4.10700368881226,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000784635543823242,4.10786008834839,2195.281
15,8,"fn",NA,NA,NA,3.64364242553711,NA,NA,NA,NA,NA,NA,NA,NA,0.000919103622436523,0.000857830047607422,3.64541935920715,2195.011
16,8,"gr",NA,NA,NA,3.72228956222534,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000854730606079102,3.72321462631226,2195.011
17,9,"fn",NA,NA,NA,3.74452471733093,NA,NA,NA,NA,NA,NA,NA,NA,0.000838518142700195,0.00312113761901855,3.74848437309265,2194.7391
18,9,"gr",NA,NA,NA,3.70951008796692,NA,NA,NA,NA,NA,NA,NA,NA,7.98702239990234e-05,0.000847339630126953,3.71043729782104,2194.7391
19,10,"fn",NA,NA,NA,3.72704172134399,NA,NA,NA,NA,NA,NA,NA,NA,0.000833511352539062,0.000825643539428711,3.72870087623596,2194.7079
20,10,"gr",NA,NA,NA,3.56180047988892,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000931739807128906,3.56280398368835,2194.7079
21,11,"fn",NA,NA,NA,3.65859842300415,NA,NA,NA,NA,NA,NA,NA,NA,0.00116729736328125,0.000868320465087891,3.66063404083252,2194.4139
22,11,"gr",NA,NA,NA,3.7402126789093,NA,NA,NA,NA,NA,NA,NA,NA,0.000118732452392578,0.00139570236206055,3.74172711372375,2194.4139
23,12,"fn",NA,NA,NA,3.78494715690613,NA,NA,NA,NA,NA,NA,NA,NA,0.000841617584228516,0.000826120376586914,3.78661489486694,2194.3424
24,12,"gr",NA,NA,NA,3.74583339691162,NA,NA,NA,NA,NA,NA,NA,NA,7.70092010498047e-05,0.000824928283691406,3.74673533439636,2194.3424
25,13,"fn",NA,NA,NA,3.66603517532349,NA,NA,NA,NA,NA,NA,NA,NA,0.000839710235595703,0.000821590423583984,3.66769647598267,2194.1737
26,13,"gr",NA,NA,NA,3.8778600692749,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000852584838867188,3.87877988815308,2194.1737
27,14,"fn",NA,NA,NA,3.71122574806213,NA,NA,NA,NA,NA,NA,NA,NA,0.0008544921875,0.000871419906616211,3.71295166015625,2194.1059
28,14,"gr",NA,NA,NA,3.91789102554321,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.000804662704467773,3.91876912117004,2194.1059
29,15,"fn",NA,NA,NA,3.89331865310669,NA,NA,NA,NA,NA,NA,NA,NA,0.00159025192260742,0.00132560729980469,3.8962345123291,2194.0538
30,15,"gr",NA,NA,NA,3.90397357940674,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000885963439941406,3.90492987632751,2194.0538
31,16,"fn",NA,NA,NA,3.90767931938171,NA,NA,NA,NA,NA,NA,NA,NA,0.000884771347045898,0.00079345703125,3.90935754776001,2193.9919
32,16,"gr",NA,NA,NA,3.92030787467957,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000824451446533203,3.92120051383972,2193.9919
33,17,"fn",NA,NA,NA,3.90715074539185,NA,NA,NA,NA,NA,NA,NA,NA,0.000892162322998047,0.000815629959106445,3.90885853767395,2193.9796
