"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.56925177574158,NA,NA,NA,NA,NA,NA,NA,NA,0.000796079635620117,0.0113816261291504,5.58142948150635,2229.1191
2,1,"gr",NA,NA,NA,3.78172850608826,NA,NA,NA,NA,NA,NA,NA,NA,7.79628753662109e-05,0.00466227531433105,3.78646874427795,2229.1191
3,2,"fn",NA,NA,NA,3.70970821380615,NA,NA,NA,NA,NA,NA,NA,NA,0.00634169578552246,0.0013890266418457,3.71743893623352,2587.0012
4,2,"gr",NA,NA,NA,3.71532797813416,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.00081324577331543,3.71621227264404,2587.0012
5,3,"fn",NA,NA,NA,3.5424599647522,NA,NA,NA,NA,NA,NA,NA,NA,0.00163173675537109,0.00292038917541504,3.54701209068298,2221.4871
6,3,"gr",NA,NA,NA,3.55358600616455,NA,NA,NA,NA,NA,NA,NA,NA,7.93933868408203e-05,0.000866413116455078,3.55453181266785,2221.4871
7,4,"fn",NA,NA,NA,3.55966305732727,NA,NA,NA,NA,NA,NA,NA,NA,0.000940322875976562,0.00115346908569336,3.56175684928894,2215.9766
8,4,"gr",NA,NA,NA,3.79322600364685,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000867843627929688,3.7941632270813,2215.9766
9,5,"fn",NA,NA,NA,4.03213930130005,NA,NA,NA,NA,NA,NA,NA,NA,0.000848770141601562,0.000800132751464844,4.03378820419312,2215.7183
10,5,"gr",NA,NA,NA,3.88839912414551,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000840425491333008,3.8893084526062,2215.7183
11,6,"fn",NA,NA,NA,3.99951934814453,NA,NA,NA,NA,NA,NA,NA,NA,0.000892400741577148,0.000765323638916016,4.00117707252502,2215.3338
12,6,"gr",NA,NA,NA,4.08474612236023,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000852584838867188,4.08566665649414,2215.3338
13,7,"fn",NA,NA,NA,3.70675253868103,NA,NA,NA,NA,NA,NA,NA,NA,0.00086665153503418,0.000863790512084961,3.70848298072815,2215.1661
14,7,"gr",NA,NA,NA,3.67094945907593,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.00083160400390625,3.67184853553772,2215.1661
15,8,"fn",NA,NA,NA,3.6237781047821,NA,NA,NA,NA,NA,NA,NA,NA,0.000816106796264648,0.000937223434448242,3.62553143501282,2215.0934
16,8,"gr",NA,NA,NA,3.66715788841248,NA,NA,NA,NA,NA,NA,NA,NA,9.94205474853516e-05,0.000915288925170898,3.66817259788513,2215.0934
17,9,"fn",NA,NA,NA,3.49881649017334,NA,NA,NA,NA,NA,NA,NA,NA,0.0009307861328125,0.000861406326293945,3.50060868263245,2214.9946
18,9,"gr",NA,NA,NA,3.65334868431091,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000800132751464844,3.65421772003174,2214.9946
19,10,"fn",NA,NA,NA,3.65157270431519,NA,NA,NA,NA,NA,NA,NA,NA,0.000854969024658203,0.000819921493530273,3.65324759483337,2214.9204
20,10,"gr",NA,NA,NA,3.85517811775208,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.00082087516784668,3.85607028007507,2214.9204
21,11,"fn",NA,NA,NA,3.56675338745117,NA,NA,NA,NA,NA,NA,NA,NA,0.000825643539428711,0.000773191452026367,3.56835222244263,2214.9735
22,11,"gr",NA,NA,NA,3.7302131652832,NA,NA,NA,NA,NA,NA,NA,NA,8.27312469482422e-05,0.000969171524047852,3.7312650680542,2214.9735
23,12,"fn",NA,NA,NA,3.64034652709961,NA,NA,NA,NA,NA,NA,NA,NA,0.000828981399536133,0.000829696655273438,3.64200520515442,2214.901
24,12,"gr",NA,NA,NA,3.7708842754364,NA,NA,NA,NA,NA,NA,NA,NA,0.000121593475341797,0.00139164924621582,3.77239751815796,2214.901
25,13,"fn",NA,NA,NA,3.75750160217285,NA,NA,NA,NA,NA,NA,NA,NA,0.000830173492431641,0.000925064086914062,3.7592568397522,2214.8847
26,13,"gr",NA,NA,NA,3.69226288795471,NA,NA,NA,NA,NA,NA,NA,NA,8.74996185302734e-05,0.000791788101196289,3.69314217567444,2214.8847
27,14,"fn",NA,NA,NA,3.59185671806335,NA,NA,NA,NA,NA,NA,NA,NA,0.000904321670532227,0.000797033309936523,3.59355807304382,2214.8825
