"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.56694841384888,NA,NA,NA,NA,NA,NA,NA,NA,0.000808954238891602,0.0111014842987061,5.57885885238647,2243.8183
2,1,"gr",NA,NA,NA,3.64093565940857,NA,NA,NA,NA,NA,NA,NA,NA,7.53402709960938e-05,0.00465035438537598,3.64566135406494,2243.8183
3,2,"fn",NA,NA,NA,3.63533806800842,NA,NA,NA,NA,NA,NA,NA,NA,0.00393486022949219,0.000833511352539062,3.64010643959045,3299.4186
4,2,"gr",NA,NA,NA,3.71067023277283,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000808000564575195,3.71154570579529,3299.4186
5,3,"fn",NA,NA,NA,3.70623803138733,NA,NA,NA,NA,NA,NA,NA,NA,0.00167942047119141,0.00296878814697266,3.71088624000549,2238.1378
6,3,"gr",NA,NA,NA,3.70939707756042,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000818490982055664,3.710284948349,2238.1378
7,4,"fn",NA,NA,NA,3.54265713691711,NA,NA,NA,NA,NA,NA,NA,NA,0.000852108001708984,0.000849008560180664,3.544358253479,2232.8343
8,4,"gr",NA,NA,NA,3.87679672241211,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000838518142700195,3.87770104408264,2232.8343
9,5,"fn",NA,NA,NA,3.84385180473328,NA,NA,NA,NA,NA,NA,NA,NA,0.0008544921875,0.000848770141601562,3.84555506706238,2229.4392
10,5,"gr",NA,NA,NA,3.87710094451904,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000914812088012695,3.87808394432068,2229.4392
11,6,"fn",NA,NA,NA,3.90705108642578,NA,NA,NA,NA,NA,NA,NA,NA,0.00100421905517578,0.00072932243347168,3.90878462791443,2228.6929
12,6,"gr",NA,NA,NA,4.08028435707092,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000805854797363281,4.08116102218628,2228.6929
13,7,"fn",NA,NA,NA,3.67101979255676,NA,NA,NA,NA,NA,NA,NA,NA,0.000859975814819336,0.000814914703369141,3.67269468307495,2226.8472
14,7,"gr",NA,NA,NA,3.52060055732727,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000849723815917969,3.52151703834534,2226.8472
15,8,"fn",NA,NA,NA,3.47736096382141,NA,NA,NA,NA,NA,NA,NA,NA,0.000831842422485352,0.000849485397338867,3.47904229164124,2225.2135
16,8,"gr",NA,NA,NA,3.64819264411926,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000888824462890625,3.64914846420288,2225.2135
17,9,"fn",NA,NA,NA,3.6558256149292,NA,NA,NA,NA,NA,NA,NA,NA,0.000933408737182617,0.000876188278198242,3.65763521194458,2225.0472
18,9,"gr",NA,NA,NA,3.64079833030701,NA,NA,NA,NA,NA,NA,NA,NA,0.000115871429443359,0.00137519836425781,3.64228940010071,2225.0472
19,10,"fn",NA,NA,NA,3.6720769405365,NA,NA,NA,NA,NA,NA,NA,NA,0.00162601470947266,0.00143313407897949,3.67513608932495,2224.9957
20,10,"gr",NA,NA,NA,3.65165281295776,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000836372375488281,3.65255951881409,2224.9957
