"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.60452723503113,NA,NA,NA,NA,NA,NA,NA,NA,0.000794887542724609,0.0110018253326416,5.61632394790649,2226.8583
2,1,"gr",NA,NA,NA,3.76453351974487,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.00446057319641113,3.76906490325928,2226.8583
3,2,"fn",NA,NA,NA,3.81556439399719,NA,NA,NA,NA,NA,NA,NA,NA,0.00394058227539062,0.000820159912109375,3.82032513618469,5366.47
4,2,"gr",NA,NA,NA,3.8685564994812,NA,NA,NA,NA,NA,NA,NA,NA,0.000101089477539062,0.000823974609375,3.86948156356812,5366.47
5,3,"fn",NA,NA,NA,3.71501898765564,NA,NA,NA,NA,NA,NA,NA,NA,0.00144004821777344,0.00314450263977051,3.71960353851318,2205.3527
6,3,"gr",NA,NA,NA,3.64865469932556,NA,NA,NA,NA,NA,NA,NA,NA,8.08238983154297e-05,0.000834226608276367,3.64956974983215,2205.3527
7,4,"fn",NA,NA,NA,3.73486399650574,NA,NA,NA,NA,NA,NA,NA,NA,0.000884771347045898,0.000898122787475586,3.73664689064026,2203.6876
8,4,"gr",NA,NA,NA,3.86728310585022,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000792741775512695,3.86814165115356,2203.6876
9,5,"fn",NA,NA,NA,3.86796736717224,NA,NA,NA,NA,NA,NA,NA,NA,0.000828981399536133,0.000840902328491211,3.86963725090027,2200.4137
10,5,"gr",NA,NA,NA,3.92204356193542,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.000807046890258789,3.92292380332947,2200.4137
11,6,"fn",NA,NA,NA,3.88609766960144,NA,NA,NA,NA,NA,NA,NA,NA,0.000964164733886719,0.000818490982055664,3.88788032531738,2198.9277
12,6,"gr",NA,NA,NA,4.16772365570068,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000853538513183594,4.16864800453186,2198.9277
13,7,"fn",NA,NA,NA,3.70633006095886,NA,NA,NA,NA,NA,NA,NA,NA,0.000895261764526367,0.000848531723022461,3.70807385444641,2198.7154
14,7,"gr",NA,NA,NA,3.64104247093201,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000825166702270508,3.6419370174408,2198.7154
15,8,"fn",NA,NA,NA,3.67946338653564,NA,NA,NA,NA,NA,NA,NA,NA,0.000849485397338867,0.000878095626831055,3.68119096755981,2198.618
16,8,"gr",NA,NA,NA,3.62079310417175,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000914573669433594,3.62177872657776,2198.618
17,9,"fn",NA,NA,NA,3.6871018409729,NA,NA,NA,NA,NA,NA,NA,NA,0.000899314880371094,0.00079345703125,3.68879461288452,2198.5246
18,9,"gr",NA,NA,NA,3.48289084434509,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000835180282592773,3.48379707336426,2198.5246
19,10,"fn",NA,NA,NA,3.65311598777771,NA,NA,NA,NA,NA,NA,NA,NA,0.000860214233398438,0.000831842422485352,3.65480804443359,2198.3643
20,10,"gr",NA,NA,NA,3.65728855133057,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000823974609375,3.65818214416504,2198.3643
21,11,"fn",NA,NA,NA,3.54596519470215,NA,NA,NA,NA,NA,NA,NA,NA,0.000799894332885742,0.000802755355834961,3.54756784439087,2198.5252
22,11,"gr",NA,NA,NA,3.71692419052124,NA,NA,NA,NA,NA,NA,NA,NA,8.15391540527344e-05,0.000918865203857422,3.71792459487915,2198.5252
23,12,"fn",NA,NA,NA,3.76063966751099,NA,NA,NA,NA,NA,NA,NA,NA,0.000853300094604492,0.000784158706665039,3.76227712631226,2198.3143
24,12,"gr",NA,NA,NA,3.59727263450623,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000822305679321289,3.59816670417786,2198.3143
25,13,"fn",NA,NA,NA,3.75620627403259,NA,NA,NA,NA,NA,NA,NA,NA,0.000846147537231445,0.000800609588623047,3.75785303115845,2198.2686
26,13,"gr",NA,NA,NA,3.71878933906555,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000844240188598633,3.71970367431641,2198.2686
27,14,"fn",NA,NA,NA,3.62075138092041,NA,NA,NA,NA,NA,NA,NA,NA,0.000935792922973633,0.000829458236694336,3.62251663208008,2198.2469
28,14,"gr",NA,NA,NA,3.59701538085938,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000784635543823242,3.59787201881409,2198.2469
29,15,"fn",NA,NA,NA,3.62718963623047,NA,NA,NA,NA,NA,NA,NA,NA,0.000859498977661133,0.000814914703369141,3.6288640499115,2198.2335
30,15,"gr",NA,NA,NA,3.77059578895569,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000791072845458984,3.77145218849182,2198.2335
31,16,"fn",NA,NA,NA,3.56514072418213,NA,NA,NA,NA,NA,NA,NA,NA,0.000823974609375,0.000832796096801758,3.56679749488831,2198.1968
32,16,"gr",NA,NA,NA,3.70843625068665,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000790834426879883,3.70929598808289,2198.1968
33,17,"fn",NA,NA,NA,3.67668414115906,NA,NA,NA,NA,NA,NA,NA,NA,0.000909090042114258,0.000910282135009766,3.67850351333618,2198.1579
34,17,"gr",NA,NA,NA,3.69930267333984,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000846385955810547,3.70021748542786,2198.1579
35,18,"fn",NA,NA,NA,3.87691521644592,NA,NA,NA,NA,NA,NA,NA,NA,0.000943422317504883,0.000848770141601562,3.87870740890503,2198.446
36,18,"gr",NA,NA,NA,3.90571618080139,NA,NA,NA,NA,NA,NA,NA,NA,0.000139236450195312,0.00140857696533203,3.90726399421692,2198.446
37,19,"fn",NA,NA,NA,3.7288830280304,NA,NA,NA,NA,NA,NA,NA,NA,0.000826120376586914,0.00086665153503418,3.73057579994202,2198.1571
38,19,"gr",NA,NA,NA,3.88968467712402,NA,NA,NA,NA,NA,NA,NA,NA,8.72611999511719e-05,0.000784635543823242,3.8905565738678,2198.1571
