"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.69861745834351,NA,NA,NA,NA,NA,NA,NA,NA,0.000817537307739258,0.0114681720733643,5.71090316772461,2254.6166
2,1,"gr",NA,NA,NA,3.79780197143555,NA,NA,NA,NA,NA,NA,NA,NA,9.36985015869141e-05,0.00474071502685547,3.80263638496399,2254.6166
3,2,"fn",NA,NA,NA,3.82852005958557,NA,NA,NA,NA,NA,NA,NA,NA,0.00703096389770508,0.0014042854309082,3.83695530891418,4303.9237
4,2,"gr",NA,NA,NA,3.63554286956787,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000832557678222656,3.63644790649414,4303.9237
5,3,"fn",NA,NA,NA,3.72492456436157,NA,NA,NA,NA,NA,NA,NA,NA,0.0014030933380127,0.00297689437866211,3.72930455207825,2242.9984
6,3,"gr",NA,NA,NA,3.71856784820557,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000808477401733398,3.71944546699524,2242.9984
7,4,"fn",NA,NA,NA,3.72941327095032,NA,NA,NA,NA,NA,NA,NA,NA,0.000907421112060547,0.000873327255249023,3.73119401931763,2239.0021
8,4,"gr",NA,NA,NA,3.78874516487122,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000839948654174805,3.78965210914612,2239.0021
9,5,"fn",NA,NA,NA,3.87241697311401,NA,NA,NA,NA,NA,NA,NA,NA,0.000843048095703125,0.000845193862915039,3.87410521507263,2231.7352
10,5,"gr",NA,NA,NA,3.93401670455933,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000816106796264648,3.93490672111511,2231.7352
11,6,"fn",NA,NA,NA,4.03556323051453,NA,NA,NA,NA,NA,NA,NA,NA,0.000885963439941406,0.000760793685913086,4.03720998764038,2231.1274
12,6,"gr",NA,NA,NA,3.93060064315796,NA,NA,NA,NA,NA,NA,NA,NA,0.000116825103759766,0.00136995315551758,3.93208742141724,2231.1274
13,7,"fn",NA,NA,NA,3.77295684814453,NA,NA,NA,NA,NA,NA,NA,NA,0.000849485397338867,0.000859260559082031,3.77466559410095,2230.8767
14,7,"gr",NA,NA,NA,3.64351439476013,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000818729400634766,3.64439845085144,2230.8767
15,8,"fn",NA,NA,NA,3.58483529090881,NA,NA,NA,NA,NA,NA,NA,NA,0.000829935073852539,0.000797748565673828,3.58646297454834,2230.6926
16,8,"gr",NA,NA,NA,3.69141459465027,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000933170318603516,3.69242167472839,2230.6926
17,9,"fn",NA,NA,NA,3.66206669807434,NA,NA,NA,NA,NA,NA,NA,NA,0.00090479850769043,0.00078892707824707,3.66376042366028,2230.5204
18,9,"gr",NA,NA,NA,3.68836164474487,NA,NA,NA,NA,NA,NA,NA,NA,0.000127553939819336,0.00140190124511719,3.68989109992981,2230.5204
19,10,"fn",NA,NA,NA,3.66767144203186,NA,NA,NA,NA,NA,NA,NA,NA,0.000886917114257812,0.000826120376586914,3.66938447952271,2230.4175
20,10,"gr",NA,NA,NA,3.73040461540222,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000850915908813477,3.73132729530334,2230.4175
