"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.7566134929657,NA,NA,NA,NA,NA,NA,NA,NA,0.000812053680419922,0.0148968696594238,5.77232241630554,2188.0678
2,1,"gr",NA,NA,NA,3.78658127784729,NA,NA,NA,NA,NA,NA,NA,NA,0.000117063522338867,0.0050656795501709,3.7917640209198,2188.0678
3,2,"fn",NA,NA,NA,3.82076644897461,NA,NA,NA,NA,NA,NA,NA,NA,0.00397920608520508,0.000829219818115234,3.82557487487793,3982.0037
4,2,"gr",NA,NA,NA,3.83983039855957,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.000816822052001953,3.84072089195251,3982.0037
5,3,"fn",NA,NA,NA,3.61805629730225,NA,NA,NA,NA,NA,NA,NA,NA,0.00145244598388672,0.0028235912322998,3.62233233451843,2185.5705
6,3,"gr",NA,NA,NA,3.60523128509521,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000873804092407227,3.60617733001709,2185.5705
7,4,"fn",NA,NA,NA,3.71742606163025,NA,NA,NA,NA,NA,NA,NA,NA,0.000877857208251953,0.000847816467285156,3.71915173530579,2184.2721
8,4,"gr",NA,NA,NA,3.87045311927795,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.000821113586425781,3.87134790420532,2184.2721
9,5,"fn",NA,NA,NA,3.98531532287598,NA,NA,NA,NA,NA,NA,NA,NA,0.00156378746032715,0.00140237808227539,3.98828148841858,2180.5664
10,5,"gr",NA,NA,NA,3.89867901802063,NA,NA,NA,NA,NA,NA,NA,NA,7.60555267333984e-05,0.00081324577331543,3.89956831932068,2180.5664
11,6,"fn",NA,NA,NA,3.91352391242981,NA,NA,NA,NA,NA,NA,NA,NA,0.000902652740478516,0.00078129768371582,3.915207862854,2180.3713
12,6,"gr",NA,NA,NA,4.08355283737183,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000828981399536133,4.0844509601593,2180.3713
13,7,"fn",NA,NA,NA,3.61946678161621,NA,NA,NA,NA,NA,NA,NA,NA,0.000860691070556641,0.000853061676025391,3.62118053436279,2180.2249
14,7,"gr",NA,NA,NA,3.63185620307922,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000795125961303711,3.63271760940552,2180.2249
15,8,"fn",NA,NA,NA,3.66741585731506,NA,NA,NA,NA,NA,NA,NA,NA,0.000838994979858398,0.000788450241088867,3.66904330253601,2180.1827
16,8,"gr",NA,NA,NA,3.66474080085754,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000943183898925781,3.66575598716736,2180.1827
17,9,"fn",NA,NA,NA,3.66181397438049,NA,NA,NA,NA,NA,NA,NA,NA,0.00092625617980957,0.000848770141601562,3.6635890007019,2180.1788
18,9,"gr",NA,NA,NA,3.66290664672852,NA,NA,NA,NA,NA,NA,NA,NA,9.5367431640625e-05,0.000801801681518555,3.66380381584167,2180.1788
19,10,"fn",NA,NA,NA,3.63929200172424,NA,NA,NA,NA,NA,NA,NA,NA,0.000855922698974609,0.000808000564575195,3.64095592498779,2180.1716
20,10,"gr",NA,NA,NA,3.86483263969421,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.00080418586730957,3.86570334434509,2180.1716
21,11,"fn",NA,NA,NA,3.61465883255005,NA,NA,NA,NA,NA,NA,NA,NA,0.000810623168945312,0.000800132751464844,3.61626958847046,2180.1673
22,11,"gr",NA,NA,NA,3.7273371219635,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.000920772552490234,3.72833228111267,2180.1673
23,12,"fn",NA,NA,NA,3.73772954940796,NA,NA,NA,NA,NA,NA,NA,NA,0.00164508819580078,0.00141215324401855,3.74078679084778,2180.1672
24,12,"gr",NA,NA,NA,3.75059080123901,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000831842422485352,3.75149178504944,2180.1672
1,1,"fn",NA,NA,NA,3.76284098625183,NA,NA,NA,NA,NA,NA,NA,NA,0.00155997276306152,0.0013425350189209,3.76574349403381,2196.2312
2,1,"gr",NA,NA,NA,3.74482202529907,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000859975814819336,3.74574971199036,2196.2312
3,2,"fn",NA,NA,NA,3.68244242668152,NA,NA,NA,NA,NA,NA,NA,NA,0.000904321670532227,0.000833988189697266,3.68418073654175,4629.254
4,2,"gr",NA,NA,NA,3.88404059410095,NA,NA,NA,NA,NA,NA,NA,NA,0.000121831893920898,0.00149941444396973,3.88566184043884,4629.254
5,3,"fn",NA,NA,NA,3.68135976791382,NA,NA,NA,NA,NA,NA,NA,NA,0.000954866409301758,0.000906467437744141,3.68322110176086,2193.6155
6,3,"gr",NA,NA,NA,3.77059936523438,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000751256942749023,3.7714147567749,2193.6155
