"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.54143738746643,NA,NA,NA,NA,NA,NA,NA,NA,0.000817298889160156,0.0113589763641357,5.55361366271973,2240.6435
2,1,"gr",NA,NA,NA,3.61272144317627,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.00453329086303711,3.61732864379883,2240.6435
3,2,"fn",NA,NA,NA,3.6901113986969,NA,NA,NA,NA,NA,NA,NA,NA,0.00383281707763672,0.000821352005004883,3.69476556777954,2462.7495
4,2,"gr",NA,NA,NA,3.707106590271,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000828981399536133,3.70800423622131,2462.7495
5,3,"fn",NA,NA,NA,3.53505825996399,NA,NA,NA,NA,NA,NA,NA,NA,0.00153136253356934,0.00261950492858887,3.53920912742615,2235.2018
6,3,"gr",NA,NA,NA,3.66918253898621,NA,NA,NA,NA,NA,NA,NA,NA,7.93933868408203e-05,0.000841140747070312,3.67010307312012,2235.2018
7,4,"fn",NA,NA,NA,3.54321026802063,NA,NA,NA,NA,NA,NA,NA,NA,0.000871181488037109,0.000841617584228516,3.5449230670929,2228.1616
8,4,"gr",NA,NA,NA,3.87299799919128,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000902175903320312,3.87396931648254,2228.1616
9,5,"fn",NA,NA,NA,4.05088543891907,NA,NA,NA,NA,NA,NA,NA,NA,0.000840187072753906,0.000783443450927734,4.05250906944275,2227.3093
10,5,"gr",NA,NA,NA,4.06872773170471,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000804662704467773,4.0696017742157,2227.3093
11,6,"fn",NA,NA,NA,3.99212861061096,NA,NA,NA,NA,NA,NA,NA,NA,0.000921487808227539,0.000773906707763672,3.99382400512695,2227.161
12,6,"gr",NA,NA,NA,3.93532848358154,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000874042510986328,3.93627381324768,2227.161
13,7,"fn",NA,NA,NA,3.72428417205811,NA,NA,NA,NA,NA,NA,NA,NA,0.000839948654174805,0.000809669494628906,3.72593379020691,2226.9236
14,7,"gr",NA,NA,NA,3.62986588478088,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000836372375488281,3.63077139854431,2226.9236
