"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.73242926597595,NA,NA,NA,NA,NA,NA,NA,NA,0.000813722610473633,0.0145831108093262,5.74782609939575,2243.5379
2,1,"gr",NA,NA,NA,3.61437559127808,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.00451421737670898,3.61896276473999,2243.5379
3,2,"fn",NA,NA,NA,3.73554992675781,NA,NA,NA,NA,NA,NA,NA,NA,0.00704050064086914,0.00139570236206055,3.74398612976074,3388.446
4,2,"gr",NA,NA,NA,3.60745477676392,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000845432281494141,3.60837316513062,3388.446
5,3,"fn",NA,NA,NA,3.55650854110718,NA,NA,NA,NA,NA,NA,NA,NA,0.00159049034118652,0.00294208526611328,3.56104111671448,2232.4296
6,3,"gr",NA,NA,NA,3.62426972389221,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000822305679321289,3.62516617774963,2232.4296
7,4,"fn",NA,NA,NA,3.53528523445129,NA,NA,NA,NA,NA,NA,NA,NA,0.00088953971862793,0.000849723815917969,3.53702449798584,2224.9295
8,4,"gr",NA,NA,NA,3.86056447029114,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000787019729614258,3.86142182350159,2224.9295
9,5,"fn",NA,NA,NA,4.04526138305664,NA,NA,NA,NA,NA,NA,NA,NA,0.00083470344543457,0.000819683074951172,4.04691576957703,2216.6815
10,5,"gr",NA,NA,NA,3.9439070224762,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.00079035758972168,3.94476509094238,2216.6815
11,6,"fn",NA,NA,NA,4.07397103309631,NA,NA,NA,NA,NA,NA,NA,NA,0.000910043716430664,0.000786781311035156,4.07566785812378,2216.0207
12,6,"gr",NA,NA,NA,4.08815813064575,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000838756561279297,4.08907103538513,2216.0207
13,7,"fn",NA,NA,NA,3.7818820476532,NA,NA,NA,NA,NA,NA,NA,NA,0.000868320465087891,0.000815153121948242,3.78356552124023,2215.9479
14,7,"gr",NA,NA,NA,3.48617124557495,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000829458236694336,3.48706912994385,2215.9479
15,8,"fn",NA,NA,NA,3.60378456115723,NA,NA,NA,NA,NA,NA,NA,NA,0.000833511352539062,0.000837326049804688,3.60545539855957,2215.8997
16,8,"gr",NA,NA,NA,3.59472608566284,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000871419906616211,3.59566831588745,2215.8997
17,9,"fn",NA,NA,NA,3.67105317115784,NA,NA,NA,NA,NA,NA,NA,NA,0.00090789794921875,0.000814676284790039,3.67277574539185,2215.7791
18,9,"gr",NA,NA,NA,3.58895683288574,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000815629959106445,3.589839220047,2215.7791
19,10,"fn",NA,NA,NA,3.65570092201233,NA,NA,NA,NA,NA,NA,NA,NA,0.000857353210449219,0.000848531723022461,3.6574068069458,2216.1228
20,10,"gr",NA,NA,NA,3.78216600418091,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000804424285888672,3.78304076194763,2216.1228
21,11,"fn",NA,NA,NA,3.57908940315247,NA,NA,NA,NA,NA,NA,NA,NA,0.000833988189697266,0.000815153121948242,3.58073854446411,2215.7529
22,11,"gr",NA,NA,NA,3.5674409866333,NA,NA,NA,NA,NA,NA,NA,NA,8.74996185302734e-05,0.00101184844970703,3.56854033470154,2215.7529
23,12,"fn",NA,NA,NA,3.67464184761047,NA,NA,NA,NA,NA,NA,NA,NA,0.00158333778381348,0.00140094757080078,3.67762613296509,2215.6537
24,12,"gr",NA,NA,NA,3.58925342559814,NA,NA,NA,NA,NA,NA,NA,NA,8.0108642578125e-05,0.000869035720825195,3.59020256996155,2215.6537
25,13,"fn",NA,NA,NA,3.59379816055298,NA,NA,NA,NA,NA,NA,NA,NA,0.000829458236694336,0.000806331634521484,3.59543395042419,2215.5645
26,13,"gr",NA,NA,NA,3.77679133415222,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000828981399536133,3.77769112586975,2215.5645
27,14,"fn",NA,NA,NA,3.77101850509644,NA,NA,NA,NA,NA,NA,NA,NA,0.000919580459594727,0.000774145126342773,3.77271223068237,2215.4957
28,14,"gr",NA,NA,NA,3.67826509475708,NA,NA,NA,NA,NA,NA,NA,NA,7.65323638916016e-05,0.000881671905517578,3.67922329902649,2215.4957
