"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.55606365203857,NA,NA,NA,NA,NA,NA,NA,NA,0.000802516937255859,0.0112998485565186,5.56816601753235,2136.0774
2,1,"gr",NA,NA,NA,3.67346048355103,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.00301766395568848,3.67655158042908,2136.0774
3,2,"fn",NA,NA,NA,3.9038770198822,NA,NA,NA,NA,NA,NA,NA,NA,0.00384616851806641,0.000823497772216797,3.90854668617249,8663.891
4,2,"gr",NA,NA,NA,4.09707069396973,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000830650329589844,4.0979700088501,8663.891
5,3,"fn",NA,NA,NA,3.72493648529053,NA,NA,NA,NA,NA,NA,NA,NA,0.000966310501098633,0.000791072845458984,3.72669386863708,2135.1153
6,3,"gr",NA,NA,NA,3.56285309791565,NA,NA,NA,NA,NA,NA,NA,NA,8.03470611572266e-05,0.000830173492431641,3.56376361846924,2135.1153
7,4,"fn",NA,NA,NA,3.46818566322327,NA,NA,NA,NA,NA,NA,NA,NA,0.000860691070556641,0.000863790512084961,3.46991014480591,2134.8155
8,4,"gr",NA,NA,NA,3.71542477607727,NA,NA,NA,NA,NA,NA,NA,NA,0.00011754035949707,0.0014491081237793,3.71699142456055,2134.8155
9,5,"fn",NA,NA,NA,3.87330794334412,NA,NA,NA,NA,NA,NA,NA,NA,0.000858783721923828,0.000872135162353516,3.87503886222839,2134.4
10,5,"gr",NA,NA,NA,3.92052388191223,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.000843286514282227,3.9214403629303,2134.4
11,6,"fn",NA,NA,NA,3.86144828796387,NA,NA,NA,NA,NA,NA,NA,NA,0.00102329254150391,0.000904083251953125,3.86337566375732,2133.8301
12,6,"gr",NA,NA,NA,4.08047938346863,NA,NA,NA,NA,NA,NA,NA,NA,0.000115633010864258,0.00142025947570801,4.0820152759552,2133.8301
13,7,"fn",NA,NA,NA,3.72914552688599,NA,NA,NA,NA,NA,NA,NA,NA,0.000833511352539062,0.000858545303344727,3.73083758354187,2133.1483
14,7,"gr",NA,NA,NA,3.65266823768616,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000857114791870117,3.65359115600586,2133.1483
15,8,"fn",NA,NA,NA,3.58214449882507,NA,NA,NA,NA,NA,NA,NA,NA,0.000802755355834961,0.000824451446533203,3.58377170562744,2132.6006
16,8,"gr",NA,NA,NA,3.48839163780212,NA,NA,NA,NA,NA,NA,NA,NA,8.91685485839844e-05,0.000915050506591797,3.4893958568573,2132.6006
17,9,"fn",NA,NA,NA,4.18344664573669,NA,NA,NA,NA,NA,NA,NA,NA,0.00158023834228516,0.00143337249755859,4.18646025657654,2132.508
18,9,"gr",NA,NA,NA,3.69590973854065,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000829458236694336,3.6968092918396,2132.508
19,10,"fn",NA,NA,NA,3.67089986801147,NA,NA,NA,NA,NA,NA,NA,NA,0.000865459442138672,0.000849008560180664,3.67261433601379,2132.3663
20,10,"gr",NA,NA,NA,3.7069046497345,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000824451446533203,3.70779657363892,2132.3663
21,11,"fn",NA,NA,NA,3.71146631240845,NA,NA,NA,NA,NA,NA,NA,NA,0.000965118408203125,0.000777244567871094,3.71320867538452,2132.6007
22,11,"gr",NA,NA,NA,3.68306088447571,NA,NA,NA,NA,NA,NA,NA,NA,7.60555267333984e-05,0.000848770141601562,3.68398571014404,2132.6007
23,12,"fn",NA,NA,NA,3.75062465667725,NA,NA,NA,NA,NA,NA,NA,NA,0.000846624374389648,0.000850439071655273,3.75232172012329,2132.2987
24,12,"gr",NA,NA,NA,3.77795886993408,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000825405120849609,3.77885317802429,2132.2987
25,13,"fn",NA,NA,NA,3.7567400932312,NA,NA,NA,NA,NA,NA,NA,NA,0.000867605209350586,0.000801324844360352,3.75840902328491,2132.1065
