"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.7389223575592,NA,NA,NA,NA,NA,NA,NA,NA,0.000797271728515625,0.0108804702758789,5.7506000995636,2261.8071
2,1,"gr",NA,NA,NA,3.78191947937012,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.00435638427734375,3.7863461971283,2261.8071
3,2,"fn",NA,NA,NA,3.79056739807129,NA,NA,NA,NA,NA,NA,NA,NA,0.00648975372314453,0.0013892650604248,3.79844641685486,3749.9714
4,2,"gr",NA,NA,NA,3.60551571846008,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.000822544097900391,3.60641193389893,3749.9714
5,3,"fn",NA,NA,NA,3.65676307678223,NA,NA,NA,NA,NA,NA,NA,NA,0.0014345645904541,0.00313997268676758,3.66133761405945,2252.3545
6,3,"gr",NA,NA,NA,3.71281814575195,NA,NA,NA,NA,NA,NA,NA,NA,9.46521759033203e-05,0.00078129768371582,3.71369409561157,2252.3545
7,4,"fn",NA,NA,NA,3.55836868286133,NA,NA,NA,NA,NA,NA,NA,NA,0.000856876373291016,0.000823259353637695,3.56004881858826,2247.2252
8,4,"gr",NA,NA,NA,3.86691117286682,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000825881958007812,3.86780428886414,2247.2252
9,5,"fn",NA,NA,NA,4.04071497917175,NA,NA,NA,NA,NA,NA,NA,NA,0.000822782516479492,0.000825881958007812,4.04236364364624,2239.1394
10,5,"gr",NA,NA,NA,4.05887341499329,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000795125961303711,4.05974149703979,2239.1394
11,6,"fn",NA,NA,NA,4.06152772903442,NA,NA,NA,NA,NA,NA,NA,NA,0.000916957855224609,0.000781059265136719,4.06322574615479,2238.4008
12,6,"gr",NA,NA,NA,4.0836067199707,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000798702239990234,4.08447241783142,2238.4008
13,7,"fn",NA,NA,NA,3.78856325149536,NA,NA,NA,NA,NA,NA,NA,NA,0.000841856002807617,0.000805377960205078,3.79021048545837,2238.1869
14,7,"gr",NA,NA,NA,3.63393521308899,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000832796096801758,3.63483309745789,2238.1869
15,8,"fn",NA,NA,NA,3.61923933029175,NA,NA,NA,NA,NA,NA,NA,NA,0.000833988189697266,0.000825643539428711,3.62089896202087,2238.0211
16,8,"gr",NA,NA,NA,3.52153396606445,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000882625579833984,3.52248120307922,2238.0211
17,9,"fn",NA,NA,NA,3.66936159133911,NA,NA,NA,NA,NA,NA,NA,NA,0.000886201858520508,0.000784635543823242,3.67103242874146,2237.756
18,9,"gr",NA,NA,NA,3.66361498832703,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000830411911010742,3.66451168060303,2237.756
19,10,"fn",NA,NA,NA,3.63391757011414,NA,NA,NA,NA,NA,NA,NA,NA,0.000861167907714844,0.00081944465637207,3.63559818267822,2241.4744
20,10,"gr",NA,NA,NA,3.68514704704285,NA,NA,NA,NA,NA,NA,NA,NA,9.51290130615234e-05,0.000780820846557617,3.68602299690247,2241.4744
21,11,"fn",NA,NA,NA,3.69704031944275,NA,NA,NA,NA,NA,NA,NA,NA,0.000798702239990234,0.000776052474975586,3.69861507415771,2237.7402
22,11,"gr",NA,NA,NA,3.52673244476318,NA,NA,NA,NA,NA,NA,NA,NA,7.77244567871094e-05,0.000926971435546875,3.52773714065552,2237.7402
23,12,"fn",NA,NA,NA,3.57372140884399,NA,NA,NA,NA,NA,NA,NA,NA,0.000898361206054688,0.000906705856323242,3.57552647590637,2237.6495
