"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.72774815559387,NA,NA,NA,NA,NA,NA,NA,NA,0.000818967819213867,0.0111868381500244,5.73975396156311,2242.367
2,1,"gr",NA,NA,NA,3.80106425285339,NA,NA,NA,NA,NA,NA,NA,NA,0.00010371208190918,0.00454807281494141,3.80571603775024,2242.367
3,2,"fn",NA,NA,NA,3.62018823623657,NA,NA,NA,NA,NA,NA,NA,NA,0.00389671325683594,0.00084996223449707,3.62493491172791,2434.2822
4,2,"gr",NA,NA,NA,3.74461889266968,NA,NA,NA,NA,NA,NA,NA,NA,0.000119686126708984,0.00137972831726074,3.74611830711365,2434.2822
5,3,"fn",NA,NA,NA,3.64657521247864,NA,NA,NA,NA,NA,NA,NA,NA,0.00155115127563477,0.00313806533813477,3.65126442909241,2234.9167
6,3,"gr",NA,NA,NA,3.623450756073,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000798940658569336,3.62431693077087,2234.9167
7,4,"fn",NA,NA,NA,3.65873670578003,NA,NA,NA,NA,NA,NA,NA,NA,0.00086212158203125,0.000833511352539062,3.6604323387146,2232.295
8,4,"gr",NA,NA,NA,3.88458275794983,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000826835632324219,3.88548016548157,2232.295
9,5,"fn",NA,NA,NA,3.90797209739685,NA,NA,NA,NA,NA,NA,NA,NA,0.000845670700073242,0.000879287719726562,3.90969705581665,2231.2257
10,5,"gr",NA,NA,NA,4.08793067932129,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000821590423583984,4.08882355690002,2231.2257
11,6,"fn",NA,NA,NA,4.09296083450317,NA,NA,NA,NA,NA,NA,NA,NA,0.000874757766723633,0.000746250152587891,4.09458184242249,2231.0548
12,6,"gr",NA,NA,NA,3.98926496505737,NA,NA,NA,NA,NA,NA,NA,NA,9.46521759033203e-05,0.000788688659667969,3.99014830589294,2231.0548
13,7,"fn",NA,NA,NA,3.62578463554382,NA,NA,NA,NA,NA,NA,NA,NA,0.000895023345947266,0.00105977058410645,3.62773942947388,2230.679
