"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.7094738483429,NA,NA,NA,NA,NA,NA,NA,NA,0.000844240188598633,0.013216495513916,5.72353458404541,2196.4039
2,1,"gr",NA,NA,NA,3.7927393913269,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.00458240509033203,3.79739189147949,2196.4039
3,2,"fn",NA,NA,NA,3.81016564369202,NA,NA,NA,NA,NA,NA,NA,NA,0.00376772880554199,0.000798463821411133,3.81473183631897,3830.5031
4,2,"gr",NA,NA,NA,3.83238577842712,NA,NA,NA,NA,NA,NA,NA,NA,9.44137573242188e-05,0.000791788101196289,3.83327198028564,3830.5031
5,3,"fn",NA,NA,NA,3.70028424263,NA,NA,NA,NA,NA,NA,NA,NA,0.00143766403198242,0.00306367874145508,3.70478558540344,2194.2441
6,3,"gr",NA,NA,NA,3.69880127906799,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000832796096801758,3.69970321655273,2194.2441
7,4,"fn",NA,NA,NA,3.73135495185852,NA,NA,NA,NA,NA,NA,NA,NA,0.000807762145996094,0.000833988189697266,3.73299670219421,2192.9174
8,4,"gr",NA,NA,NA,3.89506196975708,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.00082707405090332,3.89595770835876,2192.9174
9,5,"fn",NA,NA,NA,4.04343438148499,NA,NA,NA,NA,NA,NA,NA,NA,0.000802516937255859,0.000798225402832031,4.04503512382507,2188.9008
10,5,"gr",NA,NA,NA,4.08004879951477,NA,NA,NA,NA,NA,NA,NA,NA,9.5367431640625e-05,0.000826835632324219,4.08097100257874,2188.9008
11,6,"fn",NA,NA,NA,3.990318775177,NA,NA,NA,NA,NA,NA,NA,NA,0.000905036926269531,0.000764846801757812,3.99198865890503,2188.5292
12,6,"gr",NA,NA,NA,4.06281852722168,NA,NA,NA,NA,NA,NA,NA,NA,7.55786895751953e-05,0.000867128372192383,4.06376123428345,2188.5292
13,7,"fn",NA,NA,NA,3.78788089752197,NA,NA,NA,NA,NA,NA,NA,NA,0.000856399536132812,0.000790834426879883,3.78952813148499,2187.747
14,7,"gr",NA,NA,NA,3.63865947723389,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000799417495727539,3.63952279090881,2187.747
15,8,"fn",NA,NA,NA,3.63629102706909,NA,NA,NA,NA,NA,NA,NA,NA,0.00085759162902832,0.00082850456237793,3.6379771232605,2186.6992
16,8,"gr",NA,NA,NA,3.67009282112122,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000902175903320312,3.67106199264526,2186.6992
17,9,"fn",NA,NA,NA,3.58675408363342,NA,NA,NA,NA,NA,NA,NA,NA,0.000962734222412109,0.000832796096801758,3.58854961395264,2202.6519
18,9,"gr",NA,NA,NA,3.54725027084351,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000829696655273438,3.54814696311951,2202.6519
19,10,"fn",NA,NA,NA,3.67598366737366,NA,NA,NA,NA,NA,NA,NA,NA,0.000869274139404297,0.000820636749267578,3.67767357826233,2186.6467
20,10,"gr",NA,NA,NA,3.71181511878967,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000794410705566406,3.71267867088318,2186.6467
21,11,"fn",NA,NA,NA,3.71370792388916,NA,NA,NA,NA,NA,NA,NA,NA,0.000799417495727539,0.000784397125244141,3.71529173851013,2185.9825
22,11,"gr",NA,NA,NA,3.61094355583191,NA,NA,NA,NA,NA,NA,NA,NA,0.000135660171508789,0.00150966644287109,3.61258888244629,2185.9825
23,12,"fn",NA,NA,NA,3.57709383964539,NA,NA,NA,NA,NA,NA,NA,NA,0.000825166702270508,0.000848770141601562,3.57876777648926,2185.7026
24,12,"gr",NA,NA,NA,3.75858378410339,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000814199447631836,3.75946831703186,2185.7026
25,13,"fn",NA,NA,NA,3.587571144104,NA,NA,NA,NA,NA,NA,NA,NA,0.000807523727416992,0.000798225402832031,3.58917689323425,2185.6179
26,13,"gr",NA,NA,NA,3.78094840049744,NA,NA,NA,NA,NA,NA,NA,NA,0.000105381011962891,0.000771999359130859,3.78182578086853,2185.6179
27,14,"fn",NA,NA,NA,3.76729226112366,NA,NA,NA,NA,NA,NA,NA,NA,0.000924825668334961,0.000770330429077148,3.76898741722107,2185.6099
28,14,"gr",NA,NA,NA,3.76106882095337,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000819683074951172,3.76195931434631,2185.6099
29,15,"fn",NA,NA,NA,3.75072431564331,NA,NA,NA,NA,NA,NA,NA,NA,0.000918865203857422,0.000803947448730469,3.7524471282959,2185.5874
30,15,"gr",NA,NA,NA,3.7781400680542,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000843524932861328,3.77904748916626,2185.5874
31,16,"fn",NA,NA,NA,3.62190699577332,NA,NA,NA,NA,NA,NA,NA,NA,0.000804424285888672,0.000789403915405273,3.62350082397461,2185.584
32,16,"gr",NA,NA,NA,3.61776161193848,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000806570053100586,3.61863803863525,2185.584
33,17,"fn",NA,NA,NA,3.86664533615112,NA,NA,NA,NA,NA,NA,NA,NA,0.000910520553588867,0.000938177108764648,3.86849403381348,2185.5823
34,17,"gr",NA,NA,NA,3.82929039001465,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.00083470344543457,3.83019614219666,2185.5823
35,18,"fn",NA,NA,NA,3.89760875701904,NA,NA,NA,NA,NA,NA,NA,NA,0.00107860565185547,0.000986337661743164,3.89967370033264,2185.5806
36,18,"gr",NA,NA,NA,3.78972029685974,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000812053680419922,3.79059886932373,2185.5806
37,19,"fn",NA,NA,NA,3.94916939735413,NA,NA,NA,NA,NA,NA,NA,NA,0.000794172286987305,0.000783681869506836,3.95074725151062,2185.5805
38,19,"gr",NA,NA,NA,3.89130663871765,NA,NA,NA,NA,NA,NA,NA,NA,9.32216644287109e-05,0.000856637954711914,3.89225649833679,2185.5805
1,1,"fn",NA,NA,NA,3.83555293083191,NA,NA,NA,NA,NA,NA,NA,NA,0.000967741012573242,0.000794887542724609,3.83731555938721,2204.2564
2,1,"gr",NA,NA,NA,4.03130340576172,NA,NA,NA,NA,NA,NA,NA,NA,6.27040863037109e-05,0.00081944465637207,4.03218555450439,2204.2564
3,2,"fn",NA,NA,NA,3.6625702381134,NA,NA,NA,NA,NA,NA,NA,NA,0.000843048095703125,0.000835657119750977,3.66424894332886,3319.3626
4,2,"gr",NA,NA,NA,3.73616456985474,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000938177108764648,3.73717355728149,3319.3626
5,3,"fn",NA,NA,NA,3.54570078849792,NA,NA,NA,NA,NA,NA,NA,NA,0.000905513763427734,0.00088953971862793,3.54749584197998,2200.1814
6,3,"gr",NA,NA,NA,3.58712077140808,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000765085220336914,3.5879499912262,2200.1814
7,4,"fn",NA,NA,NA,3.72824931144714,NA,NA,NA,NA,NA,NA,NA,NA,0.0015559196472168,0.00134682655334473,3.73115205764771,2196.5819
8,4,"gr",NA,NA,NA,3.78277063369751,NA,NA,NA,NA,NA,NA,NA,NA,6.31809234619141e-05,0.00087738037109375,3.78371119499207,2196.5819
9,5,"fn",NA,NA,NA,3.78406071662903,NA,NA,NA,NA,NA,NA,NA,NA,0.00166511535644531,0.00151968002319336,3.78724551200867,2192.9482
10,5,"gr",NA,NA,NA,3.80229020118713,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000901699066162109,3.80326414108276,2192.9482
11,6,"fn",NA,NA,NA,3.86742973327637,NA,NA,NA,NA,NA,NA,NA,NA,0.000896930694580078,0.00083470344543457,3.86916136741638,2192.8572
12,6,"gr",NA,NA,NA,3.80558824539185,NA,NA,NA,NA,NA,NA,NA,NA,6.27040863037109e-05,0.000764369964599609,3.80641531944275,2192.8572
13,7,"fn",NA,NA,NA,3.71711277961731,NA,NA,NA,NA,NA,NA,NA,NA,0.000841856002807617,0.000791549682617188,3.71874618530273,2192.8448
14,7,"gr",NA,NA,NA,3.82093453407288,NA,NA,NA,NA,NA,NA,NA,NA,0.000112771987915039,0.00142669677734375,3.82247400283813,2192.8448
15,8,"fn",NA,NA,NA,3.80690479278564,NA,NA,NA,NA,NA,NA,NA,NA,0.000931024551391602,0.000838279724121094,3.80867409706116,2192.8274
16,8,"gr",NA,NA,NA,3.82859516143799,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000869274139404297,3.82953453063965,2192.8274
17,9,"fn",NA,NA,NA,3.8469979763031,NA,NA,NA,NA,NA,NA,NA,NA,0.000795602798461914,0.00305795669555664,3.85085153579712,2192.8171
18,9,"gr",NA,NA,NA,3.84102630615234,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000806093215942383,3.8419017791748,2192.8171
19,10,"fn",NA,NA,NA,3.71355128288269,NA,NA,NA,NA,NA,NA,NA,NA,0.000888347625732422,0.000845193862915039,3.71528482437134,2192.8275
20,10,"gr",NA,NA,NA,3.88577246665955,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000864028930664062,3.88670706748962,2192.8275
21,11,"fn",NA,NA,NA,3.76292777061462,NA,NA,NA,NA,NA,NA,NA,NA,0.00111937522888184,0.000838994979858398,3.76488614082336,2192.8161
22,11,"gr",NA,NA,NA,3.92695665359497,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000794410705566406,3.9278199672699,2192.8161
23,12,"fn",NA,NA,NA,3.58188962936401,NA,NA,NA,NA,NA,NA,NA,NA,0.000866889953613281,0.000829458236694336,3.58358597755432,2192.8145
24,12,"gr",NA,NA,NA,3.55519962310791,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000823974609375,3.55609130859375,2192.8145
25,13,"fn",NA,NA,NA,3.595370054245,NA,NA,NA,NA,NA,NA,NA,NA,0.000853061676025391,0.000852823257446289,3.59707593917847,2192.814
26,13,"gr",NA,NA,NA,3.52689337730408,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000866413116455078,3.52782702445984,2192.814
27,14,"fn",NA,NA,NA,3.61860203742981,NA,NA,NA,NA,NA,NA,NA,NA,0.000916004180908203,0.000917911529541016,3.62043595314026,2192.8126
28,14,"gr",NA,NA,NA,3.72711944580078,NA,NA,NA,NA,NA,NA,NA,NA,7.62939453125e-05,0.000821828842163086,3.72801756858826,2192.8126
29,15,"fn",NA,NA,NA,3.73161482810974,NA,NA,NA,NA,NA,NA,NA,NA,0.000881433486938477,0.000780344009399414,3.73327660560608,2192.8109
30,15,"gr",NA,NA,NA,3.72927260398865,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.00088953971862793,3.73023056983948,2192.8109
31,16,"fn",NA,NA,NA,3.77650904655457,NA,NA,NA,NA,NA,NA,NA,NA,0.000929117202758789,0.000939369201660156,3.77837753295898,2192.8089
32,16,"gr",NA,NA,NA,3.84414935112,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000864982604980469,3.84508514404297,2192.8089
33,17,"fn",NA,NA,NA,3.86239385604858,NA,NA,NA,NA,NA,NA,NA,NA,0.000937700271606445,0.000863552093505859,3.8641951084137,2192.808
34,17,"gr",NA,NA,NA,3.87208867073059,NA,NA,NA,NA,NA,NA,NA,NA,9.58442687988281e-05,0.000800132751464844,3.87298464775085,2192.808
35,18,"fn",NA,NA,NA,3.78533101081848,NA,NA,NA,NA,NA,NA,NA,NA,0.000818014144897461,0.000821352005004883,3.78697037696838,2192.8104
36,18,"gr",NA,NA,NA,3.75321817398071,NA,NA,NA,NA,NA,NA,NA,NA,6.34193420410156e-05,0.000809907913208008,3.75409150123596,2192.8104
37,19,"fn",NA,NA,NA,3.77916717529297,NA,NA,NA,NA,NA,NA,NA,NA,0.000941038131713867,0.000922441482543945,3.78103065490723,2192.8077
38,19,"gr",NA,NA,NA,3.90839409828186,NA,NA,NA,NA,NA,NA,NA,NA,0.000101804733276367,0.000862360000610352,3.90935826301575,2192.8077
1,1,"fn",NA,NA,NA,3.83308029174805,NA,NA,NA,NA,NA,NA,NA,NA,0.000792980194091797,0.00072479248046875,3.83459806442261,2228.3424
2,1,"gr",NA,NA,NA,3.72038841247559,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000832557678222656,3.72128772735596,2228.3424
3,2,"fn",NA,NA,NA,4.0440890789032,NA,NA,NA,NA,NA,NA,NA,NA,0.000858783721923828,0.000834465026855469,4.04578232765198,5177.4902
4,2,"gr",NA,NA,NA,4.02335000038147,NA,NA,NA,NA,NA,NA,NA,NA,7.89165496826172e-05,0.000908851623535156,4.02433776855469,5177.4902
5,3,"fn",NA,NA,NA,3.85214257240295,NA,NA,NA,NA,NA,NA,NA,NA,0.000898122787475586,0.000910520553588867,3.85395121574402,2209.7848
6,3,"gr",NA,NA,NA,3.88865852355957,NA,NA,NA,NA,NA,NA,NA,NA,6.31809234619141e-05,0.000783205032348633,3.88950490951538,2209.7848
7,4,"fn",NA,NA,NA,4.0727071762085,NA,NA,NA,NA,NA,NA,NA,NA,0.000862836837768555,0.000856637954711914,4.07442665100098,2207.2582
8,4,"gr",NA,NA,NA,4.09733724594116,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.0008697509765625,4.09827470779419,2207.2582
9,5,"fn",NA,NA,NA,4.07162404060364,NA,NA,NA,NA,NA,NA,NA,NA,0.00090336799621582,0.000925064086914062,4.07345247268677,2199.3756
10,5,"gr",NA,NA,NA,3.8298933506012,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000877857208251953,3.83083987236023,2199.3756
11,6,"fn",NA,NA,NA,3.64197516441345,NA,NA,NA,NA,NA,NA,NA,NA,0.000848293304443359,0.000894546508789062,3.64371800422668,2199.0051
12,6,"gr",NA,NA,NA,3.56271910667419,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000821113586425781,3.56360745429993,2199.0051
13,7,"fn",NA,NA,NA,3.6358380317688,NA,NA,NA,NA,NA,NA,NA,NA,0.000839710235595703,0.000837802886962891,3.63751554489136,2198.8528
14,7,"gr",NA,NA,NA,3.71460032463074,NA,NA,NA,NA,NA,NA,NA,NA,8.98838043212891e-05,0.000813484191894531,3.71550369262695,2198.8528
15,8,"fn",NA,NA,NA,3.55246901512146,NA,NA,NA,NA,NA,NA,NA,NA,0.00094151496887207,0.000842094421386719,3.55425262451172,2198.7596
16,8,"gr",NA,NA,NA,3.70799279212952,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000912189483642578,3.70897579193115,2198.7596
17,9,"fn",NA,NA,NA,3.75735664367676,NA,NA,NA,NA,NA,NA,NA,NA,0.00152015686035156,0.00127577781677246,3.76015257835388,2198.7143
18,9,"gr",NA,NA,NA,3.7934296131134,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.000818729400634766,3.79432153701782,2198.7143
19,10,"fn",NA,NA,NA,3.86701059341431,NA,NA,NA,NA,NA,NA,NA,NA,0.00085139274597168,0.000818967819213867,3.86868095397949,2198.7941
20,10,"gr",NA,NA,NA,3.877774477005,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000839710235595703,3.87868070602417,2198.7941
21,11,"fn",NA,NA,NA,3.90242910385132,NA,NA,NA,NA,NA,NA,NA,NA,0.00193095207214355,0.00142216682434082,3.9057822227478,2198.7063
