"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.72851061820984,NA,NA,NA,NA,NA,NA,NA,NA,0.000759363174438477,0.0146653652191162,5.74393534660339,2285.4281
2,1,"gr",NA,NA,NA,3.78000998497009,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.00439882278442383,3.78447842597961,2285.4281
3,2,"fn",NA,NA,NA,3.5225887298584,NA,NA,NA,NA,NA,NA,NA,NA,0.00382709503173828,0.000810623168945312,3.52722644805908,2533.9101
4,2,"gr",NA,NA,NA,3.70333909988403,NA,NA,NA,NA,NA,NA,NA,NA,7.51018524169922e-05,0.000811100006103516,3.70422530174255,2533.9101
5,3,"fn",NA,NA,NA,3.69172430038452,NA,NA,NA,NA,NA,NA,NA,NA,0.00232958793640137,0.00420665740966797,3.69826054573059,2269.92
6,3,"gr",NA,NA,NA,3.701007604599,NA,NA,NA,NA,NA,NA,NA,NA,7.98702239990234e-05,0.000880956649780273,3.70196843147278,2269.92
7,4,"fn",NA,NA,NA,3.70363187789917,NA,NA,NA,NA,NA,NA,NA,NA,0.000824451446533203,0.000791788101196289,3.7052481174469,2263.961
8,4,"gr",NA,NA,NA,3.85508298873901,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000801563262939453,3.85595321655273,2263.961
9,5,"fn",NA,NA,NA,4.0334153175354,NA,NA,NA,NA,NA,NA,NA,NA,0.000913143157958984,0.000863075256347656,4.03519153594971,2263.0641
10,5,"gr",NA,NA,NA,4.05604982376099,NA,NA,NA,NA,NA,NA,NA,NA,7.51018524169922e-05,0.000875949859619141,4.05700087547302,2263.0641
11,6,"fn",NA,NA,NA,3.95528340339661,NA,NA,NA,NA,NA,NA,NA,NA,0.000902891159057617,0.00075078010559082,3.95693707466125,2262.6546
12,6,"gr",NA,NA,NA,4.04658222198486,NA,NA,NA,NA,NA,NA,NA,NA,7.67707824707031e-05,0.000821828842163086,4.0474808216095,2262.6546
13,7,"fn",NA,NA,NA,3.76827812194824,NA,NA,NA,NA,NA,NA,NA,NA,0.000852108001708984,0.000813484191894531,3.76994371414185,2262.3624
14,7,"gr",NA,NA,NA,3.58588767051697,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.000784635543823242,3.58673596382141,2262.3624
15,8,"fn",NA,NA,NA,3.65914607048035,NA,NA,NA,NA,NA,NA,NA,NA,0.000806570053100586,0.000828027725219727,3.66078066825867,2262.276
16,8,"gr",NA,NA,NA,3.6602623462677,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.00091242790222168,3.66124105453491,2262.276
17,9,"fn",NA,NA,NA,3.65163898468018,NA,NA,NA,NA,NA,NA,NA,NA,0.000911951065063477,0.000858306884765625,3.65340924263,2262.214
18,9,"gr",NA,NA,NA,3.66230535507202,NA,NA,NA,NA,NA,NA,NA,NA,9.05990600585938e-05,0.000863075256347656,3.66325902938843,2262.214
19,10,"fn",NA,NA,NA,3.68122482299805,NA,NA,NA,NA,NA,NA,NA,NA,0.000853300094604492,0.000843286514282227,3.68292140960693,2262.0962
20,10,"gr",NA,NA,NA,3.8316957950592,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000786304473876953,3.83255290985107,2262.0962
21,11,"fn",NA,NA,NA,3.6246349811554,NA,NA,NA,NA,NA,NA,NA,NA,0.000808000564575195,0.000795841217041016,3.62623882293701,2262.0332
22,11,"gr",NA,NA,NA,3.73422765731812,NA,NA,NA,NA,NA,NA,NA,NA,8.89301300048828e-05,0.000988006591796875,3.73530459403992,2262.0332
23,12,"fn",NA,NA,NA,3.73637628555298,NA,NA,NA,NA,NA,NA,NA,NA,0.000828981399536133,0.000840187072753906,3.73804545402527,2261.9224
24,12,"gr",NA,NA,NA,3.74967384338379,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000831842422485352,3.75057148933411,2261.9224
25,13,"fn",NA,NA,NA,3.73745012283325,NA,NA,NA,NA,NA,NA,NA,NA,0.000787734985351562,0.000799655914306641,3.73903751373291,2261.8936
26,13,"gr",NA,NA,NA,3.66625618934631,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000794649124145508,3.66711902618408,2261.8936
27,14,"fn",NA,NA,NA,3.76522707939148,NA,NA,NA,NA,NA,NA,NA,NA,0.000941991806030273,0.000790834426879883,3.76695990562439,2261.8619
28,14,"gr",NA,NA,NA,3.77372574806213,NA,NA,NA,NA,NA,NA,NA,NA,7.53402709960938e-05,0.000822067260742188,3.77462315559387,2261.8619
29,15,"fn",NA,NA,NA,3.6988410949707,NA,NA,NA,NA,NA,NA,NA,NA,0.000883817672729492,0.000799894332885742,3.70052480697632,2261.8389
30,15,"gr",NA,NA,NA,3.70489239692688,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000785350799560547,3.70574522018433,2261.8389
31,16,"fn",NA,NA,NA,3.80382680892944,NA,NA,NA,NA,NA,NA,NA,NA,0.000854015350341797,0.000798225402832031,3.80547904968262,2261.7844
32,16,"gr",NA,NA,NA,3.78153347969055,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000801563262939453,3.78240561485291,2261.7844
33,17,"fn",NA,NA,NA,3.84081363677979,NA,NA,NA,NA,NA,NA,NA,NA,0.00167393684387207,0.00147700309753418,3.84396457672119,2261.7398
34,17,"gr",NA,NA,NA,3.88524055480957,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.000791311264038086,3.88609600067139,2261.7398
35,18,"fn",NA,NA,NA,3.88518142700195,NA,NA,NA,NA,NA,NA,NA,NA,0.000849246978759766,0.000821113586425781,3.88685178756714,2261.8463
36,18,"gr",NA,NA,NA,3.89973783493042,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000802278518676758,3.90060782432556,2261.8463
37,19,"fn",NA,NA,NA,3.7455461025238,NA,NA,NA,NA,NA,NA,NA,NA,0.000863313674926758,0.000883817672729492,3.74729323387146,2261.7344
38,19,"gr",NA,NA,NA,3.72540521621704,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000845909118652344,3.72631692886353,2261.7344
39,20,"fn",NA,NA,NA,3.7946674823761,NA,NA,NA,NA,NA,NA,NA,NA,0.000848054885864258,0.000799179077148438,3.79631471633911,2261.7257
40,20,"gr",NA,NA,NA,4.02071833610535,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000817537307739258,4.02160358428955,2261.7257
41,21,"fn",NA,NA,NA,3.66869449615479,NA,NA,NA,NA,NA,NA,NA,NA,0.000834226608276367,0.000790596008300781,3.67031931877136,2261.7242
42,21,"gr",NA,NA,NA,3.67357158660889,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000778436660766602,3.67441749572754,2261.7242
43,22,"fn",NA,NA,NA,3.70356464385986,NA,NA,NA,NA,NA,NA,NA,NA,0.0015864372253418,0.0034935474395752,3.70864462852478,2261.7235
44,22,"gr",NA,NA,NA,3.68895316123962,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000830888748168945,3.68985271453857,2261.7235
45,23,"fn",NA,NA,NA,3.63098526000977,NA,NA,NA,NA,NA,NA,NA,NA,0.00082707405090332,0.000771284103393555,3.63258361816406,2261.7224
46,23,"gr",NA,NA,NA,3.60842514038086,NA,NA,NA,NA,NA,NA,NA,NA,9.1552734375e-05,0.000792503356933594,3.60930919647217,2261.7224
47,24,"fn",NA,NA,NA,3.80188465118408,NA,NA,NA,NA,NA,NA,NA,NA,0.000800848007202148,0.00080418586730957,3.80348968505859,2261.7218
48,24,"gr",NA,NA,NA,3.81214213371277,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000801801681518555,3.81301140785217,2261.7218
49,25,"fn",NA,NA,NA,3.8466432094574,NA,NA,NA,NA,NA,NA,NA,NA,0.000959634780883789,0.00079798698425293,3.84840083122253,2261.7216
50,25,"gr",NA,NA,NA,3.82425880432129,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.0008087158203125,3.82513189315796,2261.7216
1,1,"fn",NA,NA,NA,3.81161069869995,NA,NA,NA,NA,NA,NA,NA,NA,0.000821590423583984,0.000751256942749023,3.81318354606628,2283.1335
2,1,"gr",NA,NA,NA,3.76781034469604,NA,NA,NA,NA,NA,NA,NA,NA,6.27040863037109e-05,0.000782251358032227,3.76865530014038,2283.1335
3,2,"fn",NA,NA,NA,3.84557938575745,NA,NA,NA,NA,NA,NA,NA,NA,0.00106382369995117,0.000846385955810547,3.84748959541321,3190.9898
4,2,"gr",NA,NA,NA,3.84815979003906,NA,NA,NA,NA,NA,NA,NA,NA,7.93933868408203e-05,0.000980854034423828,3.84922003746033,3190.9898
5,3,"fn",NA,NA,NA,3.72486543655396,NA,NA,NA,NA,NA,NA,NA,NA,0.000905275344848633,0.000870466232299805,3.7266411781311,2271.0786
6,3,"gr",NA,NA,NA,3.65293550491333,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000788211822509766,3.65379476547241,2271.0786
7,4,"fn",NA,NA,NA,3.8469603061676,NA,NA,NA,NA,NA,NA,NA,NA,0.000819683074951172,0.000771999359130859,3.84855198860168,2262.2748
8,4,"gr",NA,NA,NA,3.8822033405304,NA,NA,NA,NA,NA,NA,NA,NA,6.15119934082031e-05,0.000823020935058594,3.88308787345886,2262.2748
9,5,"fn",NA,NA,NA,3.89276456832886,NA,NA,NA,NA,NA,NA,NA,NA,0.000886440277099609,0.000885009765625,3.89453601837158,2255.2443
10,5,"gr",NA,NA,NA,4.08509755134583,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000849723815917969,4.08601713180542,2255.2443
11,6,"fn",NA,NA,NA,3.70142793655396,NA,NA,NA,NA,NA,NA,NA,NA,0.00161361694335938,0.00139927864074707,3.70444083213806,2254.0866
12,6,"gr",NA,NA,NA,3.63261938095093,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000756263732910156,3.63344430923462,2254.0866
13,7,"fn",NA,NA,NA,3.72073149681091,NA,NA,NA,NA,NA,NA,NA,NA,0.00082850456237793,0.000801563262939453,3.72236156463623,2252.8104
14,7,"gr",NA,NA,NA,3.60762286186218,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000878572463989258,3.60856938362122,2252.8104
15,8,"fn",NA,NA,NA,3.54880547523499,NA,NA,NA,NA,NA,NA,NA,NA,0.000982999801635742,0.000905513763427734,3.55069398880005,2251.7698
16,8,"gr",NA,NA,NA,3.73001170158386,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000894784927368164,3.73097372055054,2251.7698
17,9,"fn",NA,NA,NA,3.57328343391418,NA,NA,NA,NA,NA,NA,NA,NA,0.000806331634521484,0.000750064849853516,3.57483983039856,2250.4673
18,9,"gr",NA,NA,NA,3.75341105461121,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000779867172241211,3.75426387786865,2250.4673
19,10,"fn",NA,NA,NA,3.78143644332886,NA,NA,NA,NA,NA,NA,NA,NA,0.00090789794921875,0.000813484191894531,3.78315782546997,2254.5158
20,10,"gr",NA,NA,NA,3.80250644683838,NA,NA,NA,NA,NA,NA,NA,NA,0.000118494033813477,0.00145936012268066,3.80408430099487,2254.5158
21,11,"fn",NA,NA,NA,3.82788348197937,NA,NA,NA,NA,NA,NA,NA,NA,0.0010836124420166,0.000838994979858398,3.82980608940125,2250.3166
22,11,"gr",NA,NA,NA,3.80523729324341,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000831127166748047,3.80613803863525,2250.3166
23,12,"fn",NA,NA,NA,3.89236569404602,NA,NA,NA,NA,NA,NA,NA,NA,0.000802278518676758,0.000776767730712891,3.89394474029541,2250.1205
24,12,"gr",NA,NA,NA,3.89774036407471,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000824451446533203,3.89863586425781,2250.1205
25,13,"fn",NA,NA,NA,3.75055766105652,NA,NA,NA,NA,NA,NA,NA,NA,0.000871181488037109,0.000852108001708984,3.75228095054626,2250.1031
