"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.75004100799561,NA,NA,NA,NA,NA,NA,NA,NA,0.000812530517578125,0.0115349292755127,5.7623884677887,2193.7954
2,1,"gr",NA,NA,NA,3.63985753059387,NA,NA,NA,NA,NA,NA,NA,NA,8.74996185302734e-05,0.00444674491882324,3.64439177513123,2193.7954
3,2,"fn",NA,NA,NA,3.60747122764587,NA,NA,NA,NA,NA,NA,NA,NA,0.00385642051696777,0.000806570053100586,3.61213421821594,2420.3407
4,2,"gr",NA,NA,NA,3.55101776123047,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000855207443237305,3.5519425868988,2420.3407
5,3,"fn",NA,NA,NA,3.57835221290588,NA,NA,NA,NA,NA,NA,NA,NA,0.00154685974121094,0.00306272506713867,3.58296179771423,2191.2751
6,3,"gr",NA,NA,NA,3.52990102767944,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000821352005004883,3.53079009056091,2191.2751
7,4,"fn",NA,NA,NA,3.50413703918457,NA,NA,NA,NA,NA,NA,NA,NA,0.000832796096801758,0.000814676284790039,3.50578451156616,2191.522
8,4,"gr",NA,NA,NA,3.70324873924255,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000883340835571289,3.70420169830322,2191.522
9,5,"fn",NA,NA,NA,4.04522919654846,NA,NA,NA,NA,NA,NA,NA,NA,0.00157618522644043,0.00141525268554688,4.04822063446045,2190.5201
10,5,"gr",NA,NA,NA,4.01381850242615,NA,NA,NA,NA,NA,NA,NA,NA,7.46250152587891e-05,0.00082850456237793,4.01472163200378,2190.5201
11,6,"fn",NA,NA,NA,4.09521842002869,NA,NA,NA,NA,NA,NA,NA,NA,0.000888824462890625,0.000814914703369141,4.09692215919495,2190.4799
12,6,"gr",NA,NA,NA,4.06112551689148,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000844478607177734,4.06204414367676,2190.4799
13,7,"fn",NA,NA,NA,3.67726993560791,NA,NA,NA,NA,NA,NA,NA,NA,0.000851154327392578,0.00083160400390625,3.67895269393921,2190.053
