"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.58446788787842,NA,NA,NA,NA,NA,NA,NA,NA,0.000837087631225586,0.0113422870635986,5.59664726257324,2207.1319
2,1,"gr",NA,NA,NA,3.61877846717834,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.00452589988708496,3.62337446212769,2207.1319
3,2,"fn",NA,NA,NA,3.82620596885681,NA,NA,NA,NA,NA,NA,NA,NA,0.00383687019348145,0.000823259353637695,3.83086609840393,4761.4886
4,2,"gr",NA,NA,NA,3.84394860267639,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000802278518676758,3.84481835365295,4761.4886
5,3,"fn",NA,NA,NA,3.70719814300537,NA,NA,NA,NA,NA,NA,NA,NA,0.00150823593139648,0.00297832489013672,3.7116847038269,2201.4508
6,3,"gr",NA,NA,NA,3.53042411804199,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000844955444335938,3.53134059906006,2201.4508
7,4,"fn",NA,NA,NA,3.72120642662048,NA,NA,NA,NA,NA,NA,NA,NA,0.000851631164550781,0.000808477401733398,3.72286653518677,2199.2428
8,4,"gr",NA,NA,NA,3.88963961601257,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000859975814819336,3.89056801795959,2199.2428
9,5,"fn",NA,NA,NA,4.03614497184753,NA,NA,NA,NA,NA,NA,NA,NA,0.00158381462097168,0.00141716003417969,4.03914594650269,2193.1294
10,5,"gr",NA,NA,NA,3.92455673217773,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000825405120849609,3.92545223236084,2193.1294
11,6,"fn",NA,NA,NA,4.07706570625305,NA,NA,NA,NA,NA,NA,NA,NA,0.000871181488037109,0.000775575637817383,4.07871246337891,2192.9644
12,6,"gr",NA,NA,NA,3.88851976394653,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000818967819213867,3.88940715789795,2192.9644
13,7,"fn",NA,NA,NA,3.67901825904846,NA,NA,NA,NA,NA,NA,NA,NA,0.00160336494445801,0.00139379501342773,3.68201541900635,2192.9147
14,7,"gr",NA,NA,NA,3.66128182411194,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000849008560180664,3.66219735145569,2192.9147
15,8,"fn",NA,NA,NA,3.58606648445129,NA,NA,NA,NA,NA,NA,NA,NA,0.00080418586730957,0.000798702239990234,3.58766937255859,2192.8671
16,8,"gr",NA,NA,NA,3.50590038299561,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000928640365600586,3.50689840316772,2192.8671
17,9,"fn",NA,NA,NA,3.63925790786743,NA,NA,NA,NA,NA,NA,NA,NA,0.000896692276000977,0.000838041305541992,3.64099264144897,2192.8711
18,9,"gr",NA,NA,NA,3.48851203918457,NA,NA,NA,NA,NA,NA,NA,NA,8.55922698974609e-05,0.000800848007202148,3.48939847946167,2192.8711
19,10,"fn",NA,NA,NA,3.663738489151,NA,NA,NA,NA,NA,NA,NA,NA,0.0008544921875,0.000786066055297852,3.6653790473938,2192.8544
20,10,"gr",NA,NA,NA,3.6872353553772,NA,NA,NA,NA,NA,NA,NA,NA,0.000105857849121094,0.0011742115020752,3.68851542472839,2192.8544
21,11,"fn",NA,NA,NA,3.51544237136841,NA,NA,NA,NA,NA,NA,NA,NA,0.00086212158203125,0.000856876373291016,3.51716136932373,2192.8362
22,11,"gr",NA,NA,NA,3.68135690689087,NA,NA,NA,NA,NA,NA,NA,NA,0.000105142593383789,0.000896930694580078,3.68235898017883,2192.8362
23,12,"fn",NA,NA,NA,3.63232564926147,NA,NA,NA,NA,NA,NA,NA,NA,0.000868797302246094,0.000821590423583984,3.6340160369873,2192.8267
24,12,"gr",NA,NA,NA,3.60873293876648,NA,NA,NA,NA,NA,NA,NA,NA,7.67707824707031e-05,0.000864982604980469,3.60967469215393,2192.8267
25,13,"fn",NA,NA,NA,3.7388379573822,NA,NA,NA,NA,NA,NA,NA,NA,0.00156450271606445,0.00140142440795898,3.74180388450623,2192.7804
26,13,"gr",NA,NA,NA,3.74633002281189,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000822067260742188,3.74722123146057,2192.7804
27,14,"fn",NA,NA,NA,3.76824283599854,NA,NA,NA,NA,NA,NA,NA,NA,0.000890016555786133,0.000777244567871094,3.76991009712219,2192.7373
28,14,"gr",NA,NA,NA,3.58662295341492,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000771760940551758,3.58746576309204,2192.7373
29,15,"fn",NA,NA,NA,3.59293460845947,NA,NA,NA,NA,NA,NA,NA,NA,0.000863075256347656,0.000809669494628906,3.59460735321045,2192.7317
30,15,"gr",NA,NA,NA,3.59892606735229,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000851631164550781,3.59984230995178,2192.7317
31,16,"fn",NA,NA,NA,3.78759551048279,NA,NA,NA,NA,NA,NA,NA,NA,0.000821113586425781,0.000809431076049805,3.78922605514526,2192.7296
32,16,"gr",NA,NA,NA,3.78627753257751,NA,NA,NA,NA,NA,NA,NA,NA,8.03470611572266e-05,0.000898599624633789,3.78725647926331,2192.7296
33,17,"fn",NA,NA,NA,3.86719918251038,NA,NA,NA,NA,NA,NA,NA,NA,0.000908136367797852,0.000936031341552734,3.86904335021973,2192.7296
34,17,"gr",NA,NA,NA,3.80402326583862,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000825405120849609,3.80491662025452,2192.7296
35,18,"fn",NA,NA,NA,3.88461089134216,NA,NA,NA,NA,NA,NA,NA,NA,0.000858545303344727,0.000844955444335938,3.88631439208984,2192.7293
36,18,"gr",NA,NA,NA,3.90877294540405,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000820398330688477,3.90965986251831,2192.7293
1,1,"fn",NA,NA,NA,3.79559683799744,NA,NA,NA,NA,NA,NA,NA,NA,0.000844955444335938,0.000810861587524414,3.7972526550293,2255.2836
2,1,"gr",NA,NA,NA,3.75615382194519,NA,NA,NA,NA,NA,NA,NA,NA,9.27448272705078e-05,0.000820398330688477,3.75706696510315,2255.2836
