"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.56325936317444,NA,NA,NA,NA,NA,NA,NA,NA,0.000800609588623047,0.0111217498779297,5.57518172264099,2268.6591
2,1,"gr",NA,NA,NA,3.79538989067078,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.00456643104553223,3.80002546310425,2268.6591
3,2,"fn",NA,NA,NA,3.73321223258972,NA,NA,NA,NA,NA,NA,NA,NA,0.00386238098144531,0.000830411911010742,3.73790502548218,3372.5185
4,2,"gr",NA,NA,NA,3.5678174495697,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000847339630126953,3.56873464584351,3372.5185
5,3,"fn",NA,NA,NA,3.70224714279175,NA,NA,NA,NA,NA,NA,NA,NA,0.0015418529510498,0.00291299819946289,3.70670199394226,2259.3449
6,3,"gr",NA,NA,NA,3.73467588424683,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000832796096801758,3.73557686805725,2259.3449
7,4,"fn",NA,NA,NA,3.5379786491394,NA,NA,NA,NA,NA,NA,NA,NA,0.000860691070556641,0.000841617584228516,3.53968095779419,2252.9441
8,4,"gr",NA,NA,NA,3.85374283790588,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000847816467285156,3.85466122627258,2252.9441
9,5,"fn",NA,NA,NA,4.01313829421997,NA,NA,NA,NA,NA,NA,NA,NA,0.000931024551391602,0.000860452651977539,4.01492977142334,2246.4444
10,5,"gr",NA,NA,NA,4.03016686439514,NA,NA,NA,NA,NA,NA,NA,NA,7.55786895751953e-05,0.000826835632324219,4.03106927871704,2246.4444
11,6,"fn",NA,NA,NA,3.96390199661255,NA,NA,NA,NA,NA,NA,NA,NA,0.000977993011474609,0.00082087516784668,3.96570086479187,2245.5726
12,6,"gr",NA,NA,NA,3.91015934944153,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000824689865112305,3.91105437278748,2245.5726
13,7,"fn",NA,NA,NA,3.67089605331421,NA,NA,NA,NA,NA,NA,NA,NA,0.000828742980957031,0.000801563262939453,3.67252635955811,2245.1182
14,7,"gr",NA,NA,NA,3.54950356483459,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000794172286987305,3.55036234855652,2245.1182
15,8,"fn",NA,NA,NA,3.55343794822693,NA,NA,NA,NA,NA,NA,NA,NA,0.000820159912109375,0.000810861587524414,3.55506896972656,2244.9096
16,8,"gr",NA,NA,NA,3.6680760383606,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.00093531608581543,3.66908168792725,2244.9096
17,9,"fn",NA,NA,NA,3.62894511222839,NA,NA,NA,NA,NA,NA,NA,NA,0.000856399536132812,0.000799894332885742,3.63060140609741,2244.7682
18,9,"gr",NA,NA,NA,3.66185259819031,NA,NA,NA,NA,NA,NA,NA,NA,9.60826873779297e-05,0.000844478607177734,3.66279315948486,2244.7682
19,10,"fn",NA,NA,NA,3.50064778327942,NA,NA,NA,NA,NA,NA,NA,NA,0.000857353210449219,0.00079798698425293,3.50230312347412,2244.6012
20,10,"gr",NA,NA,NA,3.88569521903992,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000911712646484375,3.88667893409729,2244.6012
21,11,"fn",NA,NA,NA,3.68864440917969,NA,NA,NA,NA,NA,NA,NA,NA,0.000829219818115234,0.000809431076049805,3.69028306007385,2244.5727
22,11,"gr",NA,NA,NA,3.72145485877991,NA,NA,NA,NA,NA,NA,NA,NA,7.77244567871094e-05,0.000967025756835938,3.72249960899353,2244.5727
