"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.56385564804077,NA,NA,NA,NA,NA,NA,NA,NA,0.000850915908813477,0.0115132331848145,5.5762197971344,2229.8018
2,1,"gr",NA,NA,NA,3.77439475059509,NA,NA,NA,NA,NA,NA,NA,NA,8.32080841064453e-05,0.00445294380187988,3.77893090248108,2229.8018
3,2,"fn",NA,NA,NA,3.59073209762573,NA,NA,NA,NA,NA,NA,NA,NA,0.00391364097595215,0.000774860382080078,3.59542059898376,3354.4299
4,2,"gr",NA,NA,NA,3.74888277053833,NA,NA,NA,NA,NA,NA,NA,NA,0.000122308731079102,0.00141143798828125,3.75041651725769,3354.4299
5,3,"fn",NA,NA,NA,3.61548757553101,NA,NA,NA,NA,NA,NA,NA,NA,0.00149750709533691,0.00322723388671875,3.62021231651306,2216.7182
6,3,"gr",NA,NA,NA,3.67031073570251,NA,NA,NA,NA,NA,NA,NA,NA,8.10623168945312e-05,0.000841617584228516,3.67123341560364,2216.7182
7,4,"fn",NA,NA,NA,3.71527671813965,NA,NA,NA,NA,NA,NA,NA,NA,0.00158429145812988,0.00139236450195312,3.71825337409973,2207.152
8,4,"gr",NA,NA,NA,3.85967588424683,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000843286514282227,3.86058592796326,2207.152
9,5,"fn",NA,NA,NA,3.92163515090942,NA,NA,NA,NA,NA,NA,NA,NA,0.000873088836669922,0.000826120376586914,3.92333436012268,2196.5562
10,5,"gr",NA,NA,NA,3.90913462638855,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000765562057495117,3.90997052192688,2196.5562
11,6,"fn",NA,NA,NA,3.93953466415405,NA,NA,NA,NA,NA,NA,NA,NA,0.000937700271606445,0.000792026519775391,3.94126439094543,2195.9222
12,6,"gr",NA,NA,NA,3.91106247901917,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000822067260742188,3.91195273399353,2195.9222
13,7,"fn",NA,NA,NA,3.64827585220337,NA,NA,NA,NA,NA,NA,NA,NA,0.000884294509887695,0.000859737396240234,3.6500198841095,2195.7821
14,7,"gr",NA,NA,NA,3.54473757743835,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000883579254150391,3.54568719863892,2195.7821
15,8,"fn",NA,NA,NA,3.64173078536987,NA,NA,NA,NA,NA,NA,NA,NA,0.00085759162902832,0.000841856002807617,3.64343023300171,2195.565
16,8,"gr",NA,NA,NA,3.65884923934937,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000878334045410156,3.65979218482971,2195.565
17,9,"fn",NA,NA,NA,3.53884029388428,NA,NA,NA,NA,NA,NA,NA,NA,0.000911712646484375,0.000812292098999023,3.54056429862976,2195.3804
18,9,"gr",NA,NA,NA,3.66625952720642,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000828981399536133,3.66715955734253,2195.3804
19,10,"fn",NA,NA,NA,3.53039717674255,NA,NA,NA,NA,NA,NA,NA,NA,0.000888586044311523,0.000796794891357422,3.53208255767822,2195.925
20,10,"gr",NA,NA,NA,3.86359691619873,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000791788101196289,3.86445736885071,2195.925
21,11,"fn",NA,NA,NA,3.61772966384888,NA,NA,NA,NA,NA,NA,NA,NA,0.000842094421386719,0.000798940658569336,3.61937069892883,2195.3418
22,11,"gr",NA,NA,NA,3.71413064002991,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000879526138305664,3.71508002281189,2195.3418
23,12,"fn",NA,NA,NA,3.69378805160522,NA,NA,NA,NA,NA,NA,NA,NA,0.000807762145996094,0.000806570053100586,3.69540238380432,2195.2969
24,12,"gr",NA,NA,NA,3.74639916419983,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000836372375488281,3.74730396270752,2195.2969
25,13,"fn",NA,NA,NA,3.56771516799927,NA,NA,NA,NA,NA,NA,NA,NA,0.000989913940429688,0.000817060470581055,3.56952214241028,2195.2907
26,13,"gr",NA,NA,NA,3.7483274936676,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000813722610473633,3.74921059608459,2195.2907
27,14,"fn",NA,NA,NA,3.75710487365723,NA,NA,NA,NA,NA,NA,NA,NA,0.000949382781982422,0.000821590423583984,3.75887584686279,2195.2889
28,14,"gr",NA,NA,NA,3.7220766544342,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000806093215942383,3.72295546531677,2195.2889
29,15,"fn",NA,NA,NA,3.64825820922852,NA,NA,NA,NA,NA,NA,NA,NA,0.000857353210449219,0.000820159912109375,3.64993572235107,2195.2768
30,15,"gr",NA,NA,NA,3.67392110824585,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000835418701171875,3.67482113838196,2195.2768
31,16,"fn",NA,NA,NA,3.63538026809692,NA,NA,NA,NA,NA,NA,NA,NA,0.000854015350341797,0.000802278518676758,3.63703656196594,2195.2678
32,16,"gr",NA,NA,NA,3.63458132743835,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000791549682617188,3.63544058799744,2195.2678
33,17,"fn",NA,NA,NA,3.86804628372192,NA,NA,NA,NA,NA,NA,NA,NA,0.00088810920715332,0.000896930694580078,3.86983132362366,2195.2648
34,17,"gr",NA,NA,NA,3.73117065429688,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.00078892707824707,3.7320249080658,2195.2648
35,18,"fn",NA,NA,NA,3.88159704208374,NA,NA,NA,NA,NA,NA,NA,NA,0.000868558883666992,0.000863075256347656,3.88332867622375,2195.2582
36,18,"gr",NA,NA,NA,3.91439986228943,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000797033309936523,3.91526699066162,2195.2582
37,19,"fn",NA,NA,NA,3.92941689491272,NA,NA,NA,NA,NA,NA,NA,NA,0.000818252563476562,0.00079798698425293,3.93103313446045,2195.2528
38,19,"gr",NA,NA,NA,3.7474319934845,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000829458236694336,3.74832773208618,2195.2528
39,20,"fn",NA,NA,NA,3.84646797180176,NA,NA,NA,NA,NA,NA,NA,NA,0.000841617584228516,0.000797033309936523,3.84810662269592,2195.2521
40,20,"gr",NA,NA,NA,4.01572513580322,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.000787734985351562,4.01658606529236,2195.2521
41,21,"fn",NA,NA,NA,3.61374592781067,NA,NA,NA,NA,NA,NA,NA,NA,0.00083160400390625,0.000844478607177734,3.61542201042175,2195.2517
42,21,"gr",NA,NA,NA,3.67502307891846,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.00121545791625977,3.67631196975708,2195.2517
1,1,"fn",NA,NA,NA,3.79172205924988,NA,NA,NA,NA,NA,NA,NA,NA,0.000796794891357422,0.000776290893554688,3.79329514503479,2271.2745
2,1,"gr",NA,NA,NA,3.63596510887146,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000837326049804688,3.63687181472778,2271.2745
3,2,"fn",NA,NA,NA,3.80340981483459,NA,NA,NA,NA,NA,NA,NA,NA,0.0008392333984375,0.000826358795166016,3.8050754070282,3727.1303
4,2,"gr",NA,NA,NA,3.73510551452637,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000867843627929688,3.73604583740234,3727.1303
5,3,"fn",NA,NA,NA,3.79020810127258,NA,NA,NA,NA,NA,NA,NA,NA,0.00168967247009277,0.00146198272705078,3.79335975646973,2260.156
6,3,"gr",NA,NA,NA,3.70255970954895,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000765562057495117,3.7033896446228,2260.156
7,4,"fn",NA,NA,NA,3.83692145347595,NA,NA,NA,NA,NA,NA,NA,NA,0.000843524932861328,0.000779151916503906,3.83854413032532,2253.9032
8,4,"gr",NA,NA,NA,3.81717014312744,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000838518142700195,3.81807684898376,2253.9032
9,5,"fn",NA,NA,NA,3.82686519622803,NA,NA,NA,NA,NA,NA,NA,NA,0.000911712646484375,0.000872135162353516,3.82864904403687,2246.3706
10,5,"gr",NA,NA,NA,3.80776524543762,NA,NA,NA,NA,NA,NA,NA,NA,8.98838043212891e-05,0.000926971435546875,3.80878210067749,2246.3706
11,6,"fn",NA,NA,NA,3.6781587600708,NA,NA,NA,NA,NA,NA,NA,NA,0.00087738037109375,0.000808954238891602,3.67984509468079,2245.4851
12,6,"gr",NA,NA,NA,3.63693571090698,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000740528106689453,3.63774085044861,2245.4851
13,7,"fn",NA,NA,NA,3.77026009559631,NA,NA,NA,NA,NA,NA,NA,NA,0.000794410705566406,0.00078272819519043,3.77183723449707,2245.0176
14,7,"gr",NA,NA,NA,3.79438638687134,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.00084376335144043,3.79529976844788,2245.0176
15,8,"fn",NA,NA,NA,3.78459072113037,NA,NA,NA,NA,NA,NA,NA,NA,0.000876426696777344,0.000845670700073242,3.78631281852722,2244.8165
16,8,"gr",NA,NA,NA,3.89641857147217,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000830888748168945,3.89732003211975,2244.8165
17,9,"fn",NA,NA,NA,3.9481840133667,NA,NA,NA,NA,NA,NA,NA,NA,0.000855207443237305,0.00313830375671387,3.95217752456665,2244.576
18,9,"gr",NA,NA,NA,4.10975027084351,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000780582427978516,4.11060118675232,2244.576
19,10,"fn",NA,NA,NA,3.70855641365051,NA,NA,NA,NA,NA,NA,NA,NA,0.000871896743774414,0.000848770141601562,3.71027708053589,2245.1098
20,10,"gr",NA,NA,NA,3.62467813491821,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000852584838867188,3.62560343742371,2245.1098
21,11,"fn",NA,NA,NA,3.71495032310486,NA,NA,NA,NA,NA,NA,NA,NA,0.0010063648223877,0.000929355621337891,3.71688604354858,2244.5092
22,11,"gr",NA,NA,NA,3.68020224571228,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000832557678222656,3.68110370635986,2244.5092
23,12,"fn",NA,NA,NA,3.70463132858276,NA,NA,NA,NA,NA,NA,NA,NA,0.000789165496826172,0.000745773315429688,3.70616626739502,2244.4854
24,12,"gr",NA,NA,NA,3.52602171897888,NA,NA,NA,NA,NA,NA,NA,NA,7.77244567871094e-05,0.00086212158203125,3.5269615650177,2244.4854
25,13,"fn",NA,NA,NA,3.60228395462036,NA,NA,NA,NA,NA,NA,NA,NA,0.000874042510986328,0.000864744186401367,3.60402274131775,2244.4556
26,13,"gr",NA,NA,NA,3.57057738304138,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000861167907714844,3.57150530815125,2244.4556
27,14,"fn",NA,NA,NA,3.7422616481781,NA,NA,NA,NA,NA,NA,NA,NA,0.00173020362854004,0.00145292282104492,3.74544477462769,2244.3933
28,14,"gr",NA,NA,NA,3.72033762931824,NA,NA,NA,NA,NA,NA,NA,NA,7.84397125244141e-05,0.000832080841064453,3.72124814987183,2244.3933
29,15,"fn",NA,NA,NA,3.82745122909546,NA,NA,NA,NA,NA,NA,NA,NA,0.000847339630126953,0.000801801681518555,3.8291003704071,2244.3911
30,15,"gr",NA,NA,NA,3.89678454399109,NA,NA,NA,NA,NA,NA,NA,NA,9.44137573242188e-05,0.000869512557983398,3.8977484703064,2244.3911
31,16,"fn",NA,NA,NA,3.82812213897705,NA,NA,NA,NA,NA,NA,NA,NA,0.000870943069458008,0.000896930694580078,3.82989001274109,2244.3573
32,16,"gr",NA,NA,NA,3.89601349830627,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000850677490234375,3.89693570137024,2244.3573
33,17,"fn",NA,NA,NA,3.91096806526184,NA,NA,NA,NA,NA,NA,NA,NA,0.000893592834472656,0.000837564468383789,3.9126992225647,2244.2999
34,17,"gr",NA,NA,NA,3.67859148979187,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000766754150390625,3.67942667007446,2244.2999
35,18,"fn",NA,NA,NA,3.91460132598877,NA,NA,NA,NA,NA,NA,NA,NA,0.000800132751464844,0.000774383544921875,3.91617584228516,2244.2809
36,18,"gr",NA,NA,NA,3.87902188301086,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000885486602783203,3.87997198104858,2244.2809
37,19,"fn",NA,NA,NA,3.91714382171631,NA,NA,NA,NA,NA,NA,NA,NA,0.000959157943725586,0.000873565673828125,3.91897654533386,2244.2435
38,19,"gr",NA,NA,NA,4.06309151649475,NA,NA,NA,NA,NA,NA,NA,NA,7.46250152587891e-05,0.000824213027954102,4.06399035453796,2244.2435
39,20,"fn",NA,NA,NA,3.84771680831909,NA,NA,NA,NA,NA,NA,NA,NA,0.000931978225708008,0.0008087158203125,3.84945750236511,2244.2339
40,20,"gr",NA,NA,NA,4.02107095718384,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000814676284790039,4.02195811271667,2244.2339
41,21,"fn",NA,NA,NA,4.02223896980286,NA,NA,NA,NA,NA,NA,NA,NA,0.000861883163452148,0.000824928283691406,4.02392578125,2244.1969
42,21,"gr",NA,NA,NA,4.0762026309967,NA,NA,NA,NA,NA,NA,NA,NA,0.00011897087097168,0.00140833854675293,4.07772994041443,2244.1969
43,22,"fn",NA,NA,NA,4.08303713798523,NA,NA,NA,NA,NA,NA,NA,NA,0.00105428695678711,0.00092005729675293,4.08501148223877,2244.1968
44,22,"gr",NA,NA,NA,3.82206630706787,NA,NA,NA,NA,NA,NA,NA,NA,0.000120639801025391,0.00145936012268066,3.82364630699158,2244.1968
45,23,"fn",NA,NA,NA,3.7067334651947,NA,NA,NA,NA,NA,NA,NA,NA,0.000952005386352539,0.00141310691833496,3.70909857749939,2244.1933
46,23,"gr",NA,NA,NA,3.69250845909119,NA,NA,NA,NA,NA,NA,NA,NA,9.79900360107422e-05,0.0008392333984375,3.69344568252563,2244.1933
47,24,"fn",NA,NA,NA,3.62029671669006,NA,NA,NA,NA,NA,NA,NA,NA,0.000976324081420898,0.000817537307739258,3.62209057807922,2244.1898
48,24,"gr",NA,NA,NA,3.70064735412598,NA,NA,NA,NA,NA,NA,NA,NA,0.000120639801025391,0.0014193058013916,3.70218729972839,2244.1898
49,25,"fn",NA,NA,NA,3.70003771781921,NA,NA,NA,NA,NA,NA,NA,NA,0.000938653945922852,0.000993967056274414,3.70197033882141,2244.1883
50,25,"gr",NA,NA,NA,3.73060989379883,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000812768936157227,3.73149561882019,2244.1883
51,26,"fn",NA,NA,NA,3.74715042114258,NA,NA,NA,NA,NA,NA,NA,NA,0.000819683074951172,0.00292539596557617,3.75089550018311,2244.1872
52,26,"gr",NA,NA,NA,3.72635984420776,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000821828842163086,3.72725057601929,2244.1872
53,27,"fn",NA,NA,NA,3.82473993301392,NA,NA,NA,NA,NA,NA,NA,NA,0.000864505767822266,0.000856637954711914,3.82646107673645,2244.1974
54,27,"gr",NA,NA,NA,3.8428156375885,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000965356826782227,3.8438503742218,2244.1974
55,28,"fn",NA,NA,NA,3.89175868034363,NA,NA,NA,NA,NA,NA,NA,NA,0.000837087631225586,0.000819921493530273,3.89341568946838,2244.187
56,28,"gr",NA,NA,NA,3.6943085193634,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000734329223632812,3.69510793685913,2244.187
1,1,"fn",NA,NA,NA,3.86053943634033,NA,NA,NA,NA,NA,NA,NA,NA,0.00109195709228516,0.00127649307250977,3.86290788650513,2284.1092
2,1,"gr",NA,NA,NA,4.01547479629517,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000814914703369141,4.01635670661926,2284.1092
3,2,"fn",NA,NA,NA,3.64942765235901,NA,NA,NA,NA,NA,NA,NA,NA,0.000879049301147461,0.000844001770019531,3.65115070343018,2525.6443
4,2,"gr",NA,NA,NA,3.70319604873657,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.00088953971862793,3.70415925979614,2525.6443
5,3,"fn",NA,NA,NA,3.66317176818848,NA,NA,NA,NA,NA,NA,NA,NA,0.000909566879272461,0.000893592834472656,3.66497492790222,2279.2249
6,3,"gr",NA,NA,NA,3.54608464241028,NA,NA,NA,NA,NA,NA,NA,NA,6.19888305664062e-05,0.000728845596313477,3.54687547683716,2279.2249
7,4,"fn",NA,NA,NA,3.75230383872986,NA,NA,NA,NA,NA,NA,NA,NA,0.000907182693481445,0.000815391540527344,3.75402641296387,2269.9526
8,4,"gr",NA,NA,NA,3.59255790710449,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000813007354736328,3.59343838691711,2269.9526
9,5,"fn",NA,NA,NA,3.65878772735596,NA,NA,NA,NA,NA,NA,NA,NA,0.000913381576538086,0.000978946685791016,3.66068005561829,2267.5021
10,5,"gr",NA,NA,NA,3.82944321632385,NA,NA,NA,NA,NA,NA,NA,NA,7.82012939453125e-05,0.000956058502197266,3.83047747612,2267.5021
11,6,"fn",NA,NA,NA,3.84353947639465,NA,NA,NA,NA,NA,NA,NA,NA,0.000893592834472656,0.000810623168945312,3.84524369239807,2267.1033
12,6,"gr",NA,NA,NA,3.86482214927673,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000712394714355469,3.86560034751892,2267.1033
13,7,"fn",NA,NA,NA,3.82278633117676,NA,NA,NA,NA,NA,NA,NA,NA,0.00157260894775391,0.00140190124511719,3.82576084136963,2266.7731
14,7,"gr",NA,NA,NA,3.81726431846619,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000851154327392578,3.81818270683289,2266.7731
15,8,"fn",NA,NA,NA,3.87161684036255,NA,NA,NA,NA,NA,NA,NA,NA,0.000928640365600586,0.000870943069458008,3.87341642379761,2266.6926
16,8,"gr",NA,NA,NA,3.85208463668823,NA,NA,NA,NA,NA,NA,NA,NA,9.94205474853516e-05,0.000864505767822266,3.85304856300354,2266.6926
17,9,"fn",NA,NA,NA,3.70437073707581,NA,NA,NA,NA,NA,NA,NA,NA,0.000814676284790039,0.000783205032348633,3.70596861839294,2266.6642
18,9,"gr",NA,NA,NA,3.71634864807129,NA,NA,NA,NA,NA,NA,NA,NA,7.93933868408203e-05,0.000813484191894531,3.71724152565002,2266.6642
19,10,"fn",NA,NA,NA,3.91718602180481,NA,NA,NA,NA,NA,NA,NA,NA,0.00161647796630859,0.00144267082214355,3.92024517059326,2266.61
20,10,"gr",NA,NA,NA,3.95528864860535,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000863552093505859,3.95622253417969,2266.61
21,11,"fn",NA,NA,NA,3.81722521781921,NA,NA,NA,NA,NA,NA,NA,NA,0.00112509727478027,0.000862598419189453,3.81921291351318,2266.5597
22,11,"gr",NA,NA,NA,4.1290864944458,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000850200653076172,4.13000464439392,2266.5597
23,12,"fn",NA,NA,NA,3.73908591270447,NA,NA,NA,NA,NA,NA,NA,NA,0.000776767730712891,0.000743389129638672,3.74060606956482,2266.5277
24,12,"gr",NA,NA,NA,3.75156879425049,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000814199447631836,3.75245118141174,2266.5277
25,13,"fn",NA,NA,NA,3.72476768493652,NA,NA,NA,NA,NA,NA,NA,NA,0.000837326049804688,0.000853538513183594,3.72645854949951,2266.5157
26,13,"gr",NA,NA,NA,3.59500694274902,NA,NA,NA,NA,NA,NA,NA,NA,7.62939453125e-05,0.000900745391845703,3.59598398208618,2266.5157
27,14,"fn",NA,NA,NA,3.7251250743866,NA,NA,NA,NA,NA,NA,NA,NA,0.000905752182006836,0.000821590423583984,3.72685241699219,2266.5031
28,14,"gr",NA,NA,NA,3.74922108650208,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.00326061248779297,3.7525463104248,2266.5031
29,15,"fn",NA,NA,NA,3.60921192169189,NA,NA,NA,NA,NA,NA,NA,NA,0.000811576843261719,0.00079035758972168,3.61081385612488,2266.4984
