"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.72781586647034,NA,NA,NA,NA,NA,NA,NA,NA,0.000827312469482422,0.0111157894134521,5.73975896835327,2214.6797
2,1,"gr",NA,NA,NA,3.74387264251709,NA,NA,NA,NA,NA,NA,NA,NA,8.53538513183594e-05,0.0044090747833252,3.74836707115173,2214.6797
3,2,"fn",NA,NA,NA,3.7345564365387,NA,NA,NA,NA,NA,NA,NA,NA,0.00386905670166016,0.000819206237792969,3.73924469947815,4861.5444
4,2,"gr",NA,NA,NA,3.83687281608582,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.00081634521484375,3.8377571105957,4861.5444
5,3,"fn",NA,NA,NA,3.71108555793762,NA,NA,NA,NA,NA,NA,NA,NA,0.00149965286254883,0.00307512283325195,3.71566033363342,2208.4134
6,3,"gr",NA,NA,NA,3.69446468353271,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000791788101196289,3.69532585144043,2208.4134
7,4,"fn",NA,NA,NA,3.66342616081238,NA,NA,NA,NA,NA,NA,NA,NA,0.000830411911010742,0.000805377960205078,3.66506195068359,2206.2944
8,4,"gr",NA,NA,NA,3.74071192741394,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000812530517578125,3.74159026145935,2206.2944
9,5,"fn",NA,NA,NA,3.98485565185547,NA,NA,NA,NA,NA,NA,NA,NA,0.00161981582641602,0.00145530700683594,3.98793077468872,2199.8011
10,5,"gr",NA,NA,NA,4.06716775894165,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.000796794891357422,4.06803798675537,2199.8011
11,6,"fn",NA,NA,NA,4.01103663444519,NA,NA,NA,NA,NA,NA,NA,NA,0.000878095626831055,0.000736236572265625,4.01265096664429,2199.4458
12,6,"gr",NA,NA,NA,3.93820762634277,NA,NA,NA,NA,NA,NA,NA,NA,7.60555267333984e-05,0.000839948654174805,3.93912363052368,2199.4458
13,7,"fn",NA,NA,NA,3.61533045768738,NA,NA,NA,NA,NA,NA,NA,NA,0.000868558883666992,0.000853538513183594,3.61705255508423,2199.1188
14,7,"gr",NA,NA,NA,3.65770959854126,NA,NA,NA,NA,NA,NA,NA,NA,0.000113964080810547,0.00142025947570801,3.65924382209778,2199.1188
15,8,"fn",NA,NA,NA,3.65648555755615,NA,NA,NA,NA,NA,NA,NA,NA,0.00155305862426758,0.0013878345489502,3.65942645072937,2198.8195
16,8,"gr",NA,NA,NA,3.50823378562927,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000946521759033203,3.50924849510193,2198.8195
17,9,"fn",NA,NA,NA,3.64614534378052,NA,NA,NA,NA,NA,NA,NA,NA,0.000970125198364258,0.000784158706665039,3.64789962768555,2198.9353
18,9,"gr",NA,NA,NA,3.65205717086792,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000829458236694336,3.65295433998108,2198.9353
19,10,"fn",NA,NA,NA,3.68585085868835,NA,NA,NA,NA,NA,NA,NA,NA,0.000879764556884766,0.000818490982055664,3.68754911422729,2198.7189
20,10,"gr",NA,NA,NA,3.87181115150452,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000793218612670898,3.87267422676086,2198.7189
21,11,"fn",NA,NA,NA,3.70032453536987,NA,NA,NA,NA,NA,NA,NA,NA,0.000825643539428711,0.000807046890258789,3.70195722579956,2198.6586
22,11,"gr",NA,NA,NA,3.72521662712097,NA,NA,NA,NA,NA,NA,NA,NA,7.65323638916016e-05,0.000883579254150391,3.72617673873901,2198.6586
23,12,"fn",NA,NA,NA,3.689537525177,NA,NA,NA,NA,NA,NA,NA,NA,0.000877141952514648,0.00082707405090332,3.69124174118042,2198.6072
24,12,"gr",NA,NA,NA,3.67926645278931,NA,NA,NA,NA,NA,NA,NA,NA,7.51018524169922e-05,0.000841617584228516,3.68018317222595,2198.6072
25,13,"fn",NA,NA,NA,3.73687887191772,NA,NA,NA,NA,NA,NA,NA,NA,0.00153732299804688,0.00136566162109375,3.73978185653687,2198.5954
26,13,"gr",NA,NA,NA,3.62804675102234,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000844955444335938,3.62896203994751,2198.5954
27,14,"fn",NA,NA,NA,3.78977155685425,NA,NA,NA,NA,NA,NA,NA,NA,0.000967264175415039,0.000808954238891602,3.79154777526855,2198.5306
28,14,"gr",NA,NA,NA,3.77370858192444,NA,NA,NA,NA,NA,NA,NA,NA,0.000120639801025391,0.00137472152709961,3.77520394325256,2198.5306
29,15,"fn",NA,NA,NA,3.69495224952698,NA,NA,NA,NA,NA,NA,NA,NA,0.000884294509887695,0.000841140747070312,3.69667768478394,2198.449
30,15,"gr",NA,NA,NA,3.77198767662048,NA,NA,NA,NA,NA,NA,NA,NA,6.41345977783203e-05,0.00083613395690918,3.77288794517517,2198.449
31,16,"fn",NA,NA,NA,3.78169941902161,NA,NA,NA,NA,NA,NA,NA,NA,0.000829935073852539,0.000784873962402344,3.78331422805786,2198.3849
32,16,"gr",NA,NA,NA,3.78616166114807,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000834226608276367,3.78706240653992,2198.3849
33,17,"fn",NA,NA,NA,3.79909157752991,NA,NA,NA,NA,NA,NA,NA,NA,0.000902175903320312,0.000974178314208984,3.80096793174744,2198.3859
34,17,"gr",NA,NA,NA,3.72789621353149,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.00081324577331543,3.72877979278564,2198.3859
35,18,"fn",NA,NA,NA,3.82598066329956,NA,NA,NA,NA,NA,NA,NA,NA,0.000890493392944336,0.000855445861816406,3.82772660255432,2198.3704
36,18,"gr",NA,NA,NA,3.74308848381042,NA,NA,NA,NA,NA,NA,NA,NA,7.46250152587891e-05,0.000831842422485352,3.74399495124817,2198.3704
37,19,"fn",NA,NA,NA,3.89431929588318,NA,NA,NA,NA,NA,NA,NA,NA,0.000827312469482422,0.000773191452026367,3.89591979980469,2198.3672
38,19,"gr",NA,NA,NA,3.88562369346619,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.00089573860168457,3.88658547401428,2198.3672
39,20,"fn",NA,NA,NA,3.87501931190491,NA,NA,NA,NA,NA,NA,NA,NA,0.00161504745483398,0.00144481658935547,3.8780791759491,2198.3566
40,20,"gr",NA,NA,NA,4.00750970840454,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.00081634521484375,4.00839471817017,2198.3566
41,21,"fn",NA,NA,NA,3.64930844306946,NA,NA,NA,NA,NA,NA,NA,NA,0.000822544097900391,0.000818014144897461,3.65094900131226,2198.3553
42,21,"gr",NA,NA,NA,3.52373456954956,NA,NA,NA,NA,NA,NA,NA,NA,7.98702239990234e-05,0.000819206237792969,3.52463364601135,2198.3553
43,22,"fn",NA,NA,NA,3.60251641273499,NA,NA,NA,NA,NA,NA,NA,NA,0.00168490409851074,0.00288200378417969,3.60708332061768,2198.3546
44,22,"gr",NA,NA,NA,3.64890360832214,NA,NA,NA,NA,NA,NA,NA,NA,7.62939453125e-05,0.000780344009399414,3.64976024627686,2198.3546
45,23,"fn",NA,NA,NA,3.58699202537537,NA,NA,NA,NA,NA,NA,NA,NA,0.000886917114257812,0.000858068466186523,3.58873701095581,2198.3541
46,23,"gr",NA,NA,NA,3.75415706634521,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000816822052001953,3.75503969192505,2198.3541
47,24,"fn",NA,NA,NA,3.80436849594116,NA,NA,NA,NA,NA,NA,NA,NA,0.000823497772216797,0.000830173492431641,3.80602216720581,2198.3539
48,24,"gr",NA,NA,NA,3.82069945335388,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000825643539428711,3.82159638404846,2198.3539
1,1,"fn",NA,NA,NA,3.74450373649597,NA,NA,NA,NA,NA,NA,NA,NA,0.000832319259643555,0.000787019729614258,3.74612307548523,2280.4263
2,1,"gr",NA,NA,NA,3.81520247459412,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000837326049804688,3.81610631942749,2280.4263
3,2,"fn",NA,NA,NA,3.89246678352356,NA,NA,NA,NA,NA,NA,NA,NA,0.00085139274597168,0.000863790512084961,3.89418196678162,3458.7037
4,2,"gr",NA,NA,NA,3.86387705802917,NA,NA,NA,NA,NA,NA,NA,NA,7.55786895751953e-05,0.000959873199462891,3.86491250991821,3458.7037
5,3,"fn",NA,NA,NA,3.65017819404602,NA,NA,NA,NA,NA,NA,NA,NA,0.000906229019165039,0.000842094421386719,3.65192651748657,2266.1058
6,3,"gr",NA,NA,NA,3.82415056228638,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000796794891357422,3.8250150680542,2266.1058
7,4,"fn",NA,NA,NA,3.73935556411743,NA,NA,NA,NA,NA,NA,NA,NA,0.000831127166748047,0.00113248825073242,3.74131917953491,2257.9157
8,4,"gr",NA,NA,NA,3.64483118057251,NA,NA,NA,NA,NA,NA,NA,NA,6.22272491455078e-05,0.000789642333984375,3.64568305015564,2257.9157
9,5,"fn",NA,NA,NA,3.8401620388031,NA,NA,NA,NA,NA,NA,NA,NA,0.00104093551635742,0.000914335250854492,3.84211730957031,2245.5351
10,5,"gr",NA,NA,NA,3.88906955718994,NA,NA,NA,NA,NA,NA,NA,NA,0.000115871429443359,0.00146961212158203,3.89065504074097,2245.5351
11,6,"fn",NA,NA,NA,3.95317530632019,NA,NA,NA,NA,NA,NA,NA,NA,0.000907659530639648,0.000867605209350586,3.95495057106018,2243.4959
