"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.5686674118042,NA,NA,NA,NA,NA,NA,NA,NA,0.000837326049804688,0.0114116668701172,5.58091640472412,2214.1809
2,1,"gr",NA,NA,NA,3.78574585914612,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.00456094741821289,3.7903778553009,2214.1809
3,2,"fn",NA,NA,NA,3.57424759864807,NA,NA,NA,NA,NA,NA,NA,NA,0.00374317169189453,0.00081324577331543,3.57880401611328,4698.1644
4,2,"gr",NA,NA,NA,3.65350246429443,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.00082707405090332,3.65440201759338,4698.1644
5,3,"fn",NA,NA,NA,3.61954808235168,NA,NA,NA,NA,NA,NA,NA,NA,0.00148701667785645,0.00310325622558594,3.62413835525513,2204.2802
6,3,"gr",NA,NA,NA,3.72583246231079,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000817060470581055,3.72671699523926,2204.2802
7,4,"fn",NA,NA,NA,3.54342722892761,NA,NA,NA,NA,NA,NA,NA,NA,0.000844717025756836,0.000848293304443359,3.54512023925781,2200.6861
8,4,"gr",NA,NA,NA,3.8659496307373,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000818729400634766,3.86683559417725,2200.6861
9,5,"fn",NA,NA,NA,3.97965359687805,NA,NA,NA,NA,NA,NA,NA,NA,0.000840187072753906,0.000925064086914062,3.98141884803772,2190.1356
10,5,"gr",NA,NA,NA,3.91525721549988,NA,NA,NA,NA,NA,NA,NA,NA,7.53402709960938e-05,0.000789880752563477,3.91612243652344,2190.1356
11,6,"fn",NA,NA,NA,3.98637962341309,NA,NA,NA,NA,NA,NA,NA,NA,0.000897645950317383,0.000736236572265625,3.98801350593567,2189.2753
12,6,"gr",NA,NA,NA,4.06333065032959,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000864982604980469,4.06426787376404,2189.2753
13,7,"fn",NA,NA,NA,3.78993320465088,NA,NA,NA,NA,NA,NA,NA,NA,0.00084686279296875,0.000798940658569336,3.79157900810242,2188.7099
14,7,"gr",NA,NA,NA,3.65322232246399,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000845193862915039,3.654137134552,2188.7099
15,8,"fn",NA,NA,NA,3.48620820045471,NA,NA,NA,NA,NA,NA,NA,NA,0.000829219818115234,0.00086522102355957,3.48790264129639,2188.1685
16,8,"gr",NA,NA,NA,3.49225068092346,NA,NA,NA,NA,NA,NA,NA,NA,7.53402709960938e-05,0.00094151496887207,3.49326753616333,2188.1685
17,9,"fn",NA,NA,NA,3.49485015869141,NA,NA,NA,NA,NA,NA,NA,NA,0.000911712646484375,0.000886440277099609,3.49664831161499,2192.783
18,9,"gr",NA,NA,NA,3.52181077003479,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000825643539428711,3.52270150184631,2192.783
19,10,"fn",NA,NA,NA,3.52832531929016,NA,NA,NA,NA,NA,NA,NA,NA,0.000844717025756836,0.000789403915405273,3.52995944023132,2188.123
20,10,"gr",NA,NA,NA,3.68714809417725,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000815153121948242,3.68803262710571,2188.123
21,11,"fn",NA,NA,NA,3.5376660823822,NA,NA,NA,NA,NA,NA,NA,NA,0.000827312469482422,0.00080561637878418,3.53929901123047,2187.8469
22,11,"gr",NA,NA,NA,3.64336085319519,NA,NA,NA,NA,NA,NA,NA,NA,7.58171081542969e-05,0.000990629196166992,3.64442729949951,2187.8469
23,12,"fn",NA,NA,NA,3.60526371002197,NA,NA,NA,NA,NA,NA,NA,NA,0.000853538513183594,0.000830888748168945,3.60694813728333,2187.7748
24,12,"gr",NA,NA,NA,3.58972859382629,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000808477401733398,3.59060287475586,2187.7748
25,13,"fn",NA,NA,NA,3.57612562179565,NA,NA,NA,NA,NA,NA,NA,NA,0.00100588798522949,0.000825643539428711,3.57795715332031,2187.7512
26,13,"gr",NA,NA,NA,3.57732486724854,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000833749771118164,3.57822704315186,2187.7512
27,14,"fn",NA,NA,NA,3.6540355682373,NA,NA,NA,NA,NA,NA,NA,NA,0.000929355621337891,0.000809431076049805,3.65577435493469,2187.7426
28,14,"gr",NA,NA,NA,3.73384404182434,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000817298889160156,3.73473358154297,2187.7426
29,15,"fn",NA,NA,NA,3.75196838378906,NA,NA,NA,NA,NA,NA,NA,NA,0.000880241394042969,0.000792026519775391,3.75364065170288,2187.7403
30,15,"gr",NA,NA,NA,3.63541603088379,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000837087631225586,3.63631796836853,2187.7403
31,16,"fn",NA,NA,NA,3.76456785202026,NA,NA,NA,NA,NA,NA,NA,NA,0.000827312469482422,0.000824451446533203,3.76621961593628,2187.736
32,16,"gr",NA,NA,NA,3.7936098575592,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000803470611572266,3.79448556900024,2187.736
33,17,"fn",NA,NA,NA,3.80734872817993,NA,NA,NA,NA,NA,NA,NA,NA,0.000963449478149414,0.000916242599487305,3.80922842025757,2187.7373
34,17,"gr",NA,NA,NA,3.88166046142578,NA,NA,NA,NA,NA,NA,NA,NA,6.43730163574219e-05,0.000818014144897461,3.88254284858704,2187.7373
35,18,"fn",NA,NA,NA,3.89115881919861,NA,NA,NA,NA,NA,NA,NA,NA,0.000861644744873047,0.0008392333984375,3.89285969734192,2187.7321
36,18,"gr",NA,NA,NA,3.92868518829346,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000846147537231445,3.92960000038147,2187.7321
37,19,"fn",NA,NA,NA,3.92679595947266,NA,NA,NA,NA,NA,NA,NA,NA,0.000809431076049805,0.000815391540527344,3.92842078208923,2187.7272
38,19,"gr",NA,NA,NA,3.88598227500916,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000893592834472656,3.8869469165802,2187.7272
39,20,"fn",NA,NA,NA,3.72251963615417,NA,NA,NA,NA,NA,NA,NA,NA,0.000893592834472656,0.000895261764526367,3.72430849075317,2187.725
40,20,"gr",NA,NA,NA,4.02202153205872,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000817298889160156,4.02290606498718,2187.725
41,21,"fn",NA,NA,NA,3.60455346107483,NA,NA,NA,NA,NA,NA,NA,NA,0.000833511352539062,0.00083470344543457,3.6062216758728,2187.7239
42,21,"gr",NA,NA,NA,3.56417894363403,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000815391540527344,3.56506419181824,2187.7239
43,22,"fn",NA,NA,NA,3.72058820724487,NA,NA,NA,NA,NA,NA,NA,NA,0.00149297714233398,0.00284552574157715,3.72492671012878,2187.7243
44,22,"gr",NA,NA,NA,3.68040347099304,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000815391540527344,3.68128943443298,2187.7243
45,23,"fn",NA,NA,NA,3.7199490070343,NA,NA,NA,NA,NA,NA,NA,NA,0.000841856002807617,0.000852346420288086,3.7216432094574,2187.7239
46,23,"gr",NA,NA,NA,3.77317023277283,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000868082046508789,3.77410817146301,2187.7239
47,24,"fn",NA,NA,NA,3.62543869018555,NA,NA,NA,NA,NA,NA,NA,NA,0.000842094421386719,0.000887155532836914,3.62716794013977,2187.7239
48,24,"gr",NA,NA,NA,3.6419677734375,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000820159912109375,3.64286208152771,2187.7239
49,25,"fn",NA,NA,NA,3.69671487808228,NA,NA,NA,NA,NA,NA,NA,NA,0.00096893310546875,0.000852823257446289,3.69853663444519,2187.724
50,25,"gr",NA,NA,NA,3.83545112609863,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000818967819213867,3.83634281158447,2187.724
51,26,"fn",NA,NA,NA,3.79344534873962,NA,NA,NA,NA,NA,NA,NA,NA,0.000860691070556641,0.000813007354736328,3.79511904716492,2187.7239
52,26,"gr",NA,NA,NA,3.81466960906982,NA,NA,NA,NA,NA,NA,NA,NA,0.00011754035949707,0.00142550468444824,3.81621265411377,2187.7239
53,27,"fn",NA,NA,NA,3.82281351089478,NA,NA,NA,NA,NA,NA,NA,NA,0.000840187072753906,0.000870704650878906,3.82452440261841,2187.7239
54,27,"gr",NA,NA,NA,3.69071125984192,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000747919082641602,3.69152927398682,2187.7239
55,28,"fn",NA,NA,NA,3.84651279449463,NA,NA,NA,NA,NA,NA,NA,NA,0.000895261764526367,0.000882625579833984,3.84829068183899,2187.7239
