"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.74040508270264,NA,NA,NA,NA,NA,NA,NA,NA,0.000812768936157227,0.010981559753418,5.75219941139221,2269.8523
2,1,"gr",NA,NA,NA,3.786785364151,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.00440192222595215,3.79125952720642,2269.8523
3,2,"fn",NA,NA,NA,3.57596397399902,NA,NA,NA,NA,NA,NA,NA,NA,0.00378584861755371,0.00079798698425293,3.58054780960083,3782.9771
4,2,"gr",NA,NA,NA,3.75545215606689,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000813484191894531,3.75633597373962,3782.9771
5,3,"fn",NA,NA,NA,3.5466091632843,NA,NA,NA,NA,NA,NA,NA,NA,0.00140190124511719,0.00309562683105469,3.55110669136047,2260.6474
6,3,"gr",NA,NA,NA,3.71588587760925,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000815391540527344,3.71677231788635,2260.6474
7,4,"fn",NA,NA,NA,3.7208993434906,NA,NA,NA,NA,NA,NA,NA,NA,0.000870466232299805,0.00082850456237793,3.72259831428528,2255.1855
8,4,"gr",NA,NA,NA,3.82323169708252,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.00085139274597168,3.82415437698364,2255.1855
9,5,"fn",NA,NA,NA,3.85936069488525,NA,NA,NA,NA,NA,NA,NA,NA,0.000801801681518555,0.000799417495727539,3.8609619140625,2248.8874
10,5,"gr",NA,NA,NA,4.07853102684021,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000807046890258789,4.07941079139709,2248.8874
11,6,"fn",NA,NA,NA,3.96789574623108,NA,NA,NA,NA,NA,NA,NA,NA,0.00101041793823242,0.000847816467285156,3.9697539806366,2247.9832
12,6,"gr",NA,NA,NA,3.89456725120544,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000825643539428711,3.89546036720276,2247.9832
13,7,"fn",NA,NA,NA,3.78187870979309,NA,NA,NA,NA,NA,NA,NA,NA,0.00160694122314453,0.00153756141662598,3.78502321243286,2247.1788
14,7,"gr",NA,NA,NA,3.6281476020813,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000857830047607422,3.62907075881958,2247.1788
15,8,"fn",NA,NA,NA,3.65022230148315,NA,NA,NA,NA,NA,NA,NA,NA,0.00155186653137207,0.00139212608337402,3.6531662940979,2246.7952
16,8,"gr",NA,NA,NA,3.60722351074219,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000895977020263672,3.6081850528717,2246.7952
17,9,"fn",NA,NA,NA,3.47987413406372,NA,NA,NA,NA,NA,NA,NA,NA,0.000891447067260742,0.000891208648681641,3.48165678977966,2246.8689
18,9,"gr",NA,NA,NA,3.64212155342102,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000844240188598633,3.64303517341614,2246.8689
19,10,"fn",NA,NA,NA,3.65788507461548,NA,NA,NA,NA,NA,NA,NA,NA,0.000876426696777344,0.000833511352539062,3.65959501266479,2246.6877
20,10,"gr",NA,NA,NA,3.88351988792419,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.0007781982421875,3.88437104225159,2246.6877
21,11,"fn",NA,NA,NA,3.68996047973633,NA,NA,NA,NA,NA,NA,NA,NA,0.000812530517578125,0.000812768936157227,3.69158577919006,2246.5468
22,11,"gr",NA,NA,NA,3.73388457298279,NA,NA,NA,NA,NA,NA,NA,NA,0.000120401382446289,0.00148630142211914,3.73549127578735,2246.5468
23,12,"fn",NA,NA,NA,3.55486536026001,NA,NA,NA,NA,NA,NA,NA,NA,0.000873804092407227,0.000880002975463867,3.55661916732788,2246.545
24,12,"gr",NA,NA,NA,3.60610699653625,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000847578048706055,3.60702180862427,2246.545
25,13,"fn",NA,NA,NA,3.71182584762573,NA,NA,NA,NA,NA,NA,NA,NA,0.000867128372192383,0.000800132751464844,3.71349310874939,2246.5444
26,13,"gr",NA,NA,NA,3.71879625320435,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000835418701171875,3.71969962120056,2246.5444
27,14,"fn",NA,NA,NA,3.65794849395752,NA,NA,NA,NA,NA,NA,NA,NA,0.000901222229003906,0.000760316848754883,3.65961003303528,2246.543
28,14,"gr",NA,NA,NA,3.62301158905029,NA,NA,NA,NA,NA,NA,NA,NA,7.89165496826172e-05,0.000803232192993164,3.62389373779297,2246.543
29,15,"fn",NA,NA,NA,3.73984861373901,NA,NA,NA,NA,NA,NA,NA,NA,0.000941038131713867,0.000842094421386719,3.74163174629211,2246.5415
30,15,"gr",NA,NA,NA,3.69200253486633,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000809192657470703,3.69288039207458,2246.5415
31,16,"fn",NA,NA,NA,3.78005814552307,NA,NA,NA,NA,NA,NA,NA,NA,0.00159764289855957,0.00142645835876465,3.7830822467804,2246.5403
