"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.5746283531189,NA,NA,NA,NA,NA,NA,NA,NA,0.000789403915405273,0.0113003253936768,5.58671808242798,2289.9889
2,1,"gr",NA,NA,NA,3.78065276145935,NA,NA,NA,NA,NA,NA,NA,NA,8.22544097900391e-05,0.0044853687286377,3.78522038459778,2289.9889
3,2,"fn",NA,NA,NA,3.68964648246765,NA,NA,NA,NA,NA,NA,NA,NA,0.00646162033081055,0.00142645835876465,3.69753456115723,2472.1085
4,2,"gr",NA,NA,NA,3.71390414237976,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000961065292358398,3.71493792533875,2472.1085
5,3,"fn",NA,NA,NA,3.49486637115479,NA,NA,NA,NA,NA,NA,NA,NA,0.00164556503295898,0.00316023826599121,3.49967217445374,2268.795
6,3,"gr",NA,NA,NA,3.74633479118347,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000833272933959961,3.74723935127258,2268.795
7,4,"fn",NA,NA,NA,3.71750593185425,NA,NA,NA,NA,NA,NA,NA,NA,0.000870704650878906,0.000870466232299805,3.71924710273743,2266.6652
8,4,"gr",NA,NA,NA,3.88568544387817,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.00086212158203125,3.88661956787109,2266.6652
9,5,"fn",NA,NA,NA,4.01960134506226,NA,NA,NA,NA,NA,NA,NA,NA,0.000839710235595703,0.000822305679321289,4.02126336097717,2262.9381
10,5,"gr",NA,NA,NA,4.09339451789856,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.00078582763671875,4.0942530632019,2262.9381
11,6,"fn",NA,NA,NA,4.07237195968628,NA,NA,NA,NA,NA,NA,NA,NA,0.000902175903320312,0.000783681869506836,4.07405781745911,2262.4646
12,6,"gr",NA,NA,NA,4.07683801651001,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000801801681518555,4.07770895957947,2262.4646
13,7,"fn",NA,NA,NA,3.6416232585907,NA,NA,NA,NA,NA,NA,NA,NA,0.000836849212646484,0.000813961029052734,3.6432740688324,2262.1619
14,7,"gr",NA,NA,NA,3.46385407447815,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000837802886962891,3.464759349823,2262.1619
15,8,"fn",NA,NA,NA,3.52509021759033,NA,NA,NA,NA,NA,NA,NA,NA,0.000824928283691406,0.000839948654174805,3.5267550945282,2261.9974
16,8,"gr",NA,NA,NA,3.50397348403931,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000952005386352539,3.50499796867371,2261.9974
17,9,"fn",NA,NA,NA,3.51980590820312,NA,NA,NA,NA,NA,NA,NA,NA,0.00101089477539062,0.000839710235595703,3.52165651321411,2261.9568
18,9,"gr",NA,NA,NA,3.58581066131592,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000790119171142578,3.58667254447937,2261.9568
19,10,"fn",NA,NA,NA,3.49601101875305,NA,NA,NA,NA,NA,NA,NA,NA,0.00106453895568848,0.0008392333984375,3.49791479110718,2261.921
20,10,"gr",NA,NA,NA,3.78935575485229,NA,NA,NA,NA,NA,NA,NA,NA,7.53402709960938e-05,0.000775814056396484,3.79020690917969,2261.921
21,11,"fn",NA,NA,NA,3.69219374656677,NA,NA,NA,NA,NA,NA,NA,NA,0.000873088836669922,0.000868082046508789,3.69393491744995,2261.8463
22,11,"gr",NA,NA,NA,3.7309992313385,NA,NA,NA,NA,NA,NA,NA,NA,7.98702239990234e-05,0.000910282135009766,3.73198938369751,2261.8463
23,12,"fn",NA,NA,NA,3.7521059513092,NA,NA,NA,NA,NA,NA,NA,NA,0.000937223434448242,0.000866413116455078,3.75390958786011,2261.8393
24,12,"gr",NA,NA,NA,3.77133202552795,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.00082707405090332,3.77222466468811,2261.8393
25,13,"fn",NA,NA,NA,3.76948595046997,NA,NA,NA,NA,NA,NA,NA,NA,0.00155901908874512,0.00137782096862793,3.77242279052734,2261.8343
26,13,"gr",NA,NA,NA,3.76845550537109,NA,NA,NA,NA,NA,NA,NA,NA,0.000126123428344727,0.00144100189208984,3.77002263069153,2261.8343
27,14,"fn",NA,NA,NA,3.6658992767334,NA,NA,NA,NA,NA,NA,NA,NA,0.00098729133605957,0.000846624374389648,3.66773319244385,2261.8278
28,14,"gr",NA,NA,NA,3.59978604316711,NA,NA,NA,NA,NA,NA,NA,NA,7.74860382080078e-05,0.00106143951416016,3.60092496871948,2261.8278
29,15,"fn",NA,NA,NA,3.73373055458069,NA,NA,NA,NA,NA,NA,NA,NA,0.000880241394042969,0.000789403915405273,3.73540019989014,2261.8222
30,15,"gr",NA,NA,NA,3.5989727973938,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000795602798461914,3.5998375415802,2261.8222
31,16,"fn",NA,NA,NA,3.78339314460754,NA,NA,NA,NA,NA,NA,NA,NA,0.00159001350402832,0.00143122673034668,3.78641438484192,2261.8201
32,16,"gr",NA,NA,NA,3.78665828704834,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000791311264038086,3.78752136230469,2261.8201
33,17,"fn",NA,NA,NA,3.84850740432739,NA,NA,NA,NA,NA,NA,NA,NA,0.000894784927368164,0.000893354415893555,3.85029554367065,2261.819
34,17,"gr",NA,NA,NA,3.83961963653564,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000833749771118164,3.84051871299744,2261.819
35,18,"fn",NA,NA,NA,3.82359671592712,NA,NA,NA,NA,NA,NA,NA,NA,0.000872135162353516,0.000852584838867188,3.82532143592834,2261.8171
36,18,"gr",NA,NA,NA,3.77866888046265,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000808238983154297,3.7795467376709,2261.8171
37,19,"fn",NA,NA,NA,3.86863350868225,NA,NA,NA,NA,NA,NA,NA,NA,0.000828266143798828,0.000790596008300781,3.87025237083435,2261.8138
38,19,"gr",NA,NA,NA,3.90548419952393,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000852823257446289,3.906405210495,2261.8138
39,20,"fn",NA,NA,NA,3.89223051071167,NA,NA,NA,NA,NA,NA,NA,NA,0.000837087631225586,0.000787019729614258,3.89385461807251,2261.8108
40,20,"gr",NA,NA,NA,3.82869172096252,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000789403915405273,3.8295476436615,2261.8108
41,21,"fn",NA,NA,NA,3.65588355064392,NA,NA,NA,NA,NA,NA,NA,NA,0.000836610794067383,0.000821590423583984,3.65754175186157,2261.8162
42,21,"gr",NA,NA,NA,3.54845786094666,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000809192657470703,3.54933619499207,2261.8162
