"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.75262022018433,NA,NA,NA,NA,NA,NA,NA,NA,0.000800132751464844,0.0139734745025635,5.76739382743835,2226.0606
2,1,"gr",NA,NA,NA,3.77932143211365,NA,NA,NA,NA,NA,NA,NA,NA,7.86781311035156e-05,0.00447797775268555,3.78387808799744,2226.0606
3,2,"fn",NA,NA,NA,3.86529970169067,NA,NA,NA,NA,NA,NA,NA,NA,0.00385499000549316,0.000813961029052734,3.86996865272522,5034.6166
4,2,"gr",NA,NA,NA,3.81556057929993,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000854015350341797,3.816486120224,5034.6166
5,3,"fn",NA,NA,NA,3.7138500213623,NA,NA,NA,NA,NA,NA,NA,NA,0.00145459175109863,0.00322198867797852,3.71852660179138,2220.3265
6,3,"gr",NA,NA,NA,3.61616396903992,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000947475433349609,3.61718130111694,2220.3265
7,4,"fn",NA,NA,NA,3.60638403892517,NA,NA,NA,NA,NA,NA,NA,NA,0.000843524932861328,0.000823020935058594,3.60805058479309,2219.1258
8,4,"gr",NA,NA,NA,3.86857557296753,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000790119171142578,3.86942958831787,2219.1258
9,5,"fn",NA,NA,NA,4.02850389480591,NA,NA,NA,NA,NA,NA,NA,NA,0.000808477401733398,0.000925540924072266,4.03023791313171,2214.8411
10,5,"gr",NA,NA,NA,3.94783473014832,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000807046890258789,3.94871163368225,2214.8411
11,6,"fn",NA,NA,NA,4.08526158332825,NA,NA,NA,NA,NA,NA,NA,NA,0.000896215438842773,0.000785112380981445,4.08694291114807,2214.238
12,6,"gr",NA,NA,NA,4.09980750083923,NA,NA,NA,NA,NA,NA,NA,NA,0.0001220703125,0.00139188766479492,4.10132145881653,2214.238
13,7,"fn",NA,NA,NA,3.79648327827454,NA,NA,NA,NA,NA,NA,NA,NA,0.000840663909912109,0.000837087631225586,3.79816102981567,2214.1373
14,7,"gr",NA,NA,NA,3.64667630195618,NA,NA,NA,NA,NA,NA,NA,NA,6.31809234619141e-05,0.000919818878173828,3.64765930175781,2214.1373
15,8,"fn",NA,NA,NA,3.53878736495972,NA,NA,NA,NA,NA,NA,NA,NA,0.000800371170043945,0.000814676284790039,3.54040241241455,2214.0413
16,8,"gr",NA,NA,NA,3.53368210792542,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000915765762329102,3.53467178344727,2214.0413
17,9,"fn",NA,NA,NA,3.66695833206177,NA,NA,NA,NA,NA,NA,NA,NA,0.00170230865478516,0.00139021873474121,3.67005085945129,2213.9018
18,9,"gr",NA,NA,NA,3.68900680541992,NA,NA,NA,NA,NA,NA,NA,NA,0.000122547149658203,0.00141620635986328,3.69054555892944,2213.9018
19,10,"fn",NA,NA,NA,3.56478977203369,NA,NA,NA,NA,NA,NA,NA,NA,0.000833272933959961,0.000815391540527344,3.56643843650818,2213.8642
20,10,"gr",NA,NA,NA,3.89745020866394,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000784873962402344,3.8983039855957,2213.8642
