"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.73954677581787,NA,NA,NA,NA,NA,NA,NA,NA,0.0011293888092041,0.0126850605010986,5.75336122512817,2200.9399
2,1,"gr",NA,NA,NA,3.77063536643982,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.00438332557678223,3.77508759498596,2200.9399
3,2,"fn",NA,NA,NA,3.52032017707825,NA,NA,NA,NA,NA,NA,NA,NA,0.00387334823608398,0.000792741775512695,3.52498626708984,2310.6452
4,2,"gr",NA,NA,NA,3.69879007339478,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000840663909912109,3.69969916343689,2310.6452
5,3,"fn",NA,NA,NA,3.69453763961792,NA,NA,NA,NA,NA,NA,NA,NA,0.00139117240905762,0.00284075736999512,3.69876956939697,2194.4457
6,3,"gr",NA,NA,NA,3.6745924949646,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000791311264038086,3.67545104026794,2194.4457
7,4,"fn",NA,NA,NA,3.67234468460083,NA,NA,NA,NA,NA,NA,NA,NA,0.000858306884765625,0.000840663909912109,3.67404365539551,2192.9427
8,4,"gr",NA,NA,NA,3.86666464805603,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000827550888061523,3.86756086349487,2192.9427
9,5,"fn",NA,NA,NA,3.85952591896057,NA,NA,NA,NA,NA,NA,NA,NA,0.000811100006103516,0.000840425491333008,3.86117744445801,2192.7769
10,5,"gr",NA,NA,NA,3.9177680015564,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000789880752563477,3.91863059997559,2192.7769
11,6,"fn",NA,NA,NA,3.9548807144165,NA,NA,NA,NA,NA,NA,NA,NA,0.000878095626831055,0.000738859176635742,3.95649766921997,2191.5064
12,6,"gr",NA,NA,NA,3.9165198802948,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000795364379882812,3.91738510131836,2191.5064
13,7,"fn",NA,NA,NA,3.66834211349487,NA,NA,NA,NA,NA,NA,NA,NA,0.000924825668334961,0.000811576843261719,3.67007851600647,2191.1647
14,7,"gr",NA,NA,NA,3.65060043334961,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000885963439941406,3.65155124664307,2191.1647
15,8,"fn",NA,NA,NA,3.64437532424927,NA,NA,NA,NA,NA,NA,NA,NA,0.000838279724121094,0.000792741775512695,3.6460063457489,2190.6982
16,8,"gr",NA,NA,NA,3.50286746025085,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000909566879272461,3.50384616851807,2190.6982
17,9,"fn",NA,NA,NA,3.48988819122314,NA,NA,NA,NA,NA,NA,NA,NA,0.000920295715332031,0.000859260559082031,3.49166774749756,2190.5793
18,9,"gr",NA,NA,NA,3.50436663627625,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000818014144897461,3.50525283813477,2190.5793
19,10,"fn",NA,NA,NA,3.6714403629303,NA,NA,NA,NA,NA,NA,NA,NA,0.000869989395141602,0.00081944465637207,3.67312979698181,2190.5238
20,10,"gr",NA,NA,NA,3.86254119873047,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000779151916503906,3.86339139938354,2190.5238
21,11,"fn",NA,NA,NA,3.61154890060425,NA,NA,NA,NA,NA,NA,NA,NA,0.000829219818115234,0.00077509880065918,3.61315321922302,2190.4991
22,11,"gr",NA,NA,NA,3.70001029968262,NA,NA,NA,NA,NA,NA,NA,NA,0.000108480453491211,0.000922441482543945,3.70104122161865,2190.4991
23,12,"fn",NA,NA,NA,3.59634065628052,NA,NA,NA,NA,NA,NA,NA,NA,0.00102901458740234,0.000863313674926758,3.59823298454285,2190.4935
24,12,"gr",NA,NA,NA,3.8342559337616,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000847816467285156,3.83517527580261,2190.4935
25,13,"fn",NA,NA,NA,3.60616540908813,NA,NA,NA,NA,NA,NA,NA,NA,0.000815629959106445,0.000800371170043945,3.60778141021729,2190.4908
26,13,"gr",NA,NA,NA,3.76938247680664,NA,NA,NA,NA,NA,NA,NA,NA,8.20159912109375e-05,0.000815868377685547,3.77028036117554,2190.4908
27,14,"fn",NA,NA,NA,3.61026239395142,NA,NA,NA,NA,NA,NA,NA,NA,0.000941276550292969,0.000916957855224609,3.61212062835693,2190.4895
28,14,"gr",NA,NA,NA,3.77324986457825,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000838994979858398,3.7741596698761,2190.4895
