"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.51763105392456,NA,NA,NA,NA,NA,NA,NA,NA,0.000818967819213867,0.011016845703125,5.5294668674469,2282.7265
2,1,"gr",NA,NA,NA,3.62155628204346,NA,NA,NA,NA,NA,NA,NA,NA,7.60555267333984e-05,0.00442934036254883,3.62606167793274,2282.7265
3,2,"fn",NA,NA,NA,3.67620277404785,NA,NA,NA,NA,NA,NA,NA,NA,0.00391006469726562,0.000809669494628906,3.68092250823975,3486.3373
4,2,"gr",NA,NA,NA,3.75258946418762,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000802516937255859,3.75346279144287,3486.3373
5,3,"fn",NA,NA,NA,3.56961846351624,NA,NA,NA,NA,NA,NA,NA,NA,0.00142121315002441,0.00307774543762207,3.57411742210388,2273.2447
6,3,"gr",NA,NA,NA,3.55297374725342,NA,NA,NA,NA,NA,NA,NA,NA,7.67707824707031e-05,0.000884771347045898,3.55393528938293,2273.2447
7,4,"fn",NA,NA,NA,3.72276639938354,NA,NA,NA,NA,NA,NA,NA,NA,0.000875234603881836,0.000847816467285156,3.72448945045471,2267.2769
8,4,"gr",NA,NA,NA,3.87292170524597,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000831127166748047,3.87382102012634,2267.2769
9,5,"fn",NA,NA,NA,4.03646445274353,NA,NA,NA,NA,NA,NA,NA,NA,0.000839948654174805,0.000839710235595703,4.0381441116333,2259.1471
10,5,"gr",NA,NA,NA,4.08906960487366,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.000813484191894531,4.08995747566223,2259.1471
11,6,"fn",NA,NA,NA,4.10267901420593,NA,NA,NA,NA,NA,NA,NA,NA,0.00092768669128418,0.000803470611572266,4.10441017150879,2258.1512
12,6,"gr",NA,NA,NA,3.9200234413147,NA,NA,NA,NA,NA,NA,NA,NA,0.000103473663330078,0.000788450241088867,3.92091536521912,2258.1512
13,7,"fn",NA,NA,NA,3.7897515296936,NA,NA,NA,NA,NA,NA,NA,NA,0.000819683074951172,0.000825166702270508,3.79139637947083,2257.5827
14,7,"gr",NA,NA,NA,3.47253108024597,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000848770141601562,3.47344541549683,2257.5827
