"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.54750919342041,NA,NA,NA,NA,NA,NA,NA,NA,0.000787258148193359,0.0111818313598633,5.55947828292847,2183.7822
2,1,"gr",NA,NA,NA,3.7938768863678,NA,NA,NA,NA,NA,NA,NA,NA,8.20159912109375e-05,0.00460195541381836,3.79856085777283,2183.7822
3,2,"fn",NA,NA,NA,3.78653812408447,NA,NA,NA,NA,NA,NA,NA,NA,0.00385260581970215,0.000929594039916992,3.79132032394409,3846.1312
4,2,"gr",NA,NA,NA,3.77044177055359,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000860214233398438,3.77137303352356,3846.1312
5,3,"fn",NA,NA,NA,3.72442770004272,NA,NA,NA,NA,NA,NA,NA,NA,0.00150299072265625,0.0041811466217041,3.73011183738708,2175.9029
6,3,"gr",NA,NA,NA,3.73830580711365,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000837326049804688,3.7392156124115,2175.9029
7,4,"fn",NA,NA,NA,3.72328352928162,NA,NA,NA,NA,NA,NA,NA,NA,0.000834465026855469,0.000832319259643555,3.72495031356812,2170.3214
8,4,"gr",NA,NA,NA,3.72172927856445,NA,NA,NA,NA,NA,NA,NA,NA,9.89437103271484e-05,0.000817060470581055,3.72264528274536,2170.3214
9,5,"fn",NA,NA,NA,4.06122231483459,NA,NA,NA,NA,NA,NA,NA,NA,0.000862598419189453,0.000853776931762695,4.06293869018555,2161.2049
10,5,"gr",NA,NA,NA,3.89396238327026,NA,NA,NA,NA,NA,NA,NA,NA,7.46250152587891e-05,0.000911235809326172,3.89494824409485,2161.2049
11,6,"fn",NA,NA,NA,4.01662421226501,NA,NA,NA,NA,NA,NA,NA,NA,0.000957012176513672,0.000813961029052734,4.01839518547058,2161.013
12,6,"gr",NA,NA,NA,3.97976088523865,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000832796096801758,3.98066210746765,2161.013
13,7,"fn",NA,NA,NA,3.67757940292358,NA,NA,NA,NA,NA,NA,NA,NA,0.000860214233398438,0.00083613395690918,3.67927575111389,2160.9508
14,7,"gr",NA,NA,NA,3.65555906295776,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000837087631225586,3.6564667224884,2160.9508
15,8,"fn",NA,NA,NA,3.65782046318054,NA,NA,NA,NA,NA,NA,NA,NA,0.000825166702270508,0.000803232192993164,3.65944886207581,2160.7979
