"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.7351348400116,NA,NA,NA,NA,NA,NA,NA,NA,0.000842571258544922,0.0129449367523193,5.74892234802246,2242.0955
2,1,"gr",NA,NA,NA,3.7584502696991,NA,NA,NA,NA,NA,NA,NA,NA,8.10623168945312e-05,0.00463271141052246,3.76316404342651,2242.0955
3,2,"fn",NA,NA,NA,3.69214916229248,NA,NA,NA,NA,NA,NA,NA,NA,0.00373673439025879,0.00081324577331543,3.69669914245605,2635.3085
4,2,"gr",NA,NA,NA,3.70430850982666,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000841379165649414,3.7052218914032,2635.3085
5,3,"fn",NA,NA,NA,3.70236587524414,NA,NA,NA,NA,NA,NA,NA,NA,0.00138950347900391,0.00311064720153809,3.70686602592468,2234.2613
6,3,"gr",NA,NA,NA,3.54031205177307,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000826835632324219,3.54120802879333,2234.2613
7,4,"fn",NA,NA,NA,3.72384142875671,NA,NA,NA,NA,NA,NA,NA,NA,0.000893115997314453,0.00085139274597168,3.7255859375,2228.087
8,4,"gr",NA,NA,NA,3.87876319885254,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000826120376586914,3.87965512275696,2228.087
9,5,"fn",NA,NA,NA,3.84721946716309,NA,NA,NA,NA,NA,NA,NA,NA,0.000815391540527344,0.000886201858520508,3.84892106056213,2227.4466
10,5,"gr",NA,NA,NA,4.09957146644592,NA,NA,NA,NA,NA,NA,NA,NA,7.89165496826172e-05,0.000850439071655273,4.10050082206726,2227.4466
11,6,"fn",NA,NA,NA,3.97638726234436,NA,NA,NA,NA,NA,NA,NA,NA,0.000932931900024414,0.000751018524169922,3.97807121276855,2227.0485
12,6,"gr",NA,NA,NA,3.99126267433167,NA,NA,NA,NA,NA,NA,NA,NA,9.05990600585938e-05,0.000784635543823242,3.99213790893555,2227.0485
