"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.75080275535583,NA,NA,NA,NA,NA,NA,NA,NA,0.000773429870605469,0.0153350830078125,5.76691126823425,2285.7218
2,1,"gr",NA,NA,NA,3.7779746055603,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.00450706481933594,3.782555103302,2285.7218
3,2,"fn",NA,NA,NA,3.78084254264832,NA,NA,NA,NA,NA,NA,NA,NA,0.00386428833007812,0.000856399536132812,3.78556323051453,3867.3049
4,2,"gr",NA,NA,NA,3.78731203079224,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000875473022460938,3.78825998306274,3867.3049
5,3,"fn",NA,NA,NA,3.55042552947998,NA,NA,NA,NA,NA,NA,NA,NA,0.00141000747680664,0.00313663482666016,3.55497217178345,2266.2584
6,3,"gr",NA,NA,NA,3.70374345779419,NA,NA,NA,NA,NA,NA,NA,NA,7.70092010498047e-05,0.000856399536132812,3.70467686653137,2266.2584
7,4,"fn",NA,NA,NA,3.71217608451843,NA,NA,NA,NA,NA,NA,NA,NA,0.000846147537231445,0.000830411911010742,3.71385264396667,2257.4787
8,4,"gr",NA,NA,NA,3.88166284561157,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.00100469589233398,3.8827383518219,2257.4787
9,5,"fn",NA,NA,NA,4.0390088558197,NA,NA,NA,NA,NA,NA,NA,NA,0.000836610794067383,0.000819683074951172,4.04066514968872,2243.9655
10,5,"gr",NA,NA,NA,3.9680507183075,NA,NA,NA,NA,NA,NA,NA,NA,9.44137573242188e-05,0.000800371170043945,3.96894550323486,2243.9655
11,6,"fn",NA,NA,NA,4.06306910514832,NA,NA,NA,NA,NA,NA,NA,NA,0.000918865203857422,0.000809192657470703,4.06479716300964,2242.5378
12,6,"gr",NA,NA,NA,4.04880094528198,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000860929489135742,4.04973578453064,2242.5378
13,7,"fn",NA,NA,NA,3.77233695983887,NA,NA,NA,NA,NA,NA,NA,NA,0.000825166702270508,0.000858306884765625,3.7740204334259,2242.3693
14,7,"gr",NA,NA,NA,3.65516638755798,NA,NA,NA,NA,NA,NA,NA,NA,0.000121116638183594,0.00140476226806641,3.65669226646423,2242.3693
15,8,"fn",NA,NA,NA,3.49459266662598,NA,NA,NA,NA,NA,NA,NA,NA,0.000803470611572266,0.000838994979858398,3.49623513221741,2242.3387
16,8,"gr",NA,NA,NA,3.68062376976013,NA,NA,NA,NA,NA,NA,NA,NA,0.000111818313598633,0.00144600868225098,3.68218159675598,2242.3387
17,9,"fn",NA,NA,NA,3.56981492042542,NA,NA,NA,NA,NA,NA,NA,NA,0.000888347625732422,0.0008087158203125,3.57151198387146,2242.2939
18,9,"gr",NA,NA,NA,3.6715772151947,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000836849212646484,3.67248010635376,2242.2939
19,10,"fn",NA,NA,NA,3.66728687286377,NA,NA,NA,NA,NA,NA,NA,NA,0.00089573860168457,0.000826597213745117,3.6690092086792,2243.0115
20,10,"gr",NA,NA,NA,3.66141819953918,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000821113586425781,3.66230988502502,2243.0115
21,11,"fn",NA,NA,NA,3.51249265670776,NA,NA,NA,NA,NA,NA,NA,NA,0.000828742980957031,0.000812530517578125,3.5141339302063,2242.2921
22,11,"gr",NA,NA,NA,3.55045175552368,NA,NA,NA,NA,NA,NA,NA,NA,8.34465026855469e-05,0.000997066497802734,3.55153226852417,2242.2921
23,12,"fn",NA,NA,NA,3.72522926330566,NA,NA,NA,NA,NA,NA,NA,NA,0.000852584838867188,0.000802040100097656,3.72688388824463,2242.285
24,12,"gr",NA,NA,NA,3.59449768066406,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000867128372192383,3.5954327583313,2242.285
25,13,"fn",NA,NA,NA,3.62940359115601,NA,NA,NA,NA,NA,NA,NA,NA,0.000801801681518555,0.000823974609375,3.6310293674469,2242.2807
