"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.58709931373596,NA,NA,NA,NA,NA,NA,NA,NA,0.00108218193054199,0.01120924949646,5.59939074516296,2247.3629
2,1,"gr",NA,NA,NA,3.80245065689087,NA,NA,NA,NA,NA,NA,NA,NA,7.91549682617188e-05,0.00451254844665527,3.80704236030579,2247.3629
3,2,"fn",NA,NA,NA,3.56695604324341,NA,NA,NA,NA,NA,NA,NA,NA,0.00374102592468262,0.000803947448730469,3.57150101661682,3400.5083
4,2,"gr",NA,NA,NA,3.70671224594116,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000799655914306641,3.70758175849915,3400.5083
5,3,"fn",NA,NA,NA,3.53623390197754,NA,NA,NA,NA,NA,NA,NA,NA,0.00132989883422852,0.00299549102783203,3.5405592918396,2235.8281
6,3,"gr",NA,NA,NA,3.53674912452698,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000874519348144531,3.53769516944885,2235.8281
7,4,"fn",NA,NA,NA,3.58403539657593,NA,NA,NA,NA,NA,NA,NA,NA,0.000898838043212891,0.000841140747070312,3.58577537536621,2227.1032
8,4,"gr",NA,NA,NA,3.7286684513092,NA,NA,NA,NA,NA,NA,NA,NA,9.01222229003906e-05,0.000815391540527344,3.72957396507263,2227.1032
9,5,"fn",NA,NA,NA,3.9522500038147,NA,NA,NA,NA,NA,NA,NA,NA,0.000861644744873047,0.00084376335144043,3.95395541191101,2220.3995
10,5,"gr",NA,NA,NA,4.07129955291748,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000786066055297852,4.07215976715088,2220.3995
11,6,"fn",NA,NA,NA,3.89010906219482,NA,NA,NA,NA,NA,NA,NA,NA,0.000897645950317383,0.00079345703125,3.89180016517639,2219.0329
12,6,"gr",NA,NA,NA,3.91100430488586,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000875234603881836,3.91195225715637,2219.0329
13,7,"fn",NA,NA,NA,3.73303031921387,NA,NA,NA,NA,NA,NA,NA,NA,0.000840663909912109,0.000791549682617188,3.7346625328064,2217.5328
14,7,"gr",NA,NA,NA,3.5070686340332,NA,NA,NA,NA,NA,NA,NA,NA,6.19888305664062e-05,0.000802755355834961,3.5079333782196,2217.5328
15,8,"fn",NA,NA,NA,3.48962569236755,NA,NA,NA,NA,NA,NA,NA,NA,0.000806093215942383,0.000786781311035156,3.49121856689453,2216.7207
16,8,"gr",NA,NA,NA,3.64711380004883,NA,NA,NA,NA,NA,NA,NA,NA,8.60691070556641e-05,0.000902414321899414,3.64810228347778,2216.7207
17,9,"fn",NA,NA,NA,3.64842939376831,NA,NA,NA,NA,NA,NA,NA,NA,0.000925302505493164,0.00081324577331543,3.65016794204712,2217.1447
18,9,"gr",NA,NA,NA,3.6987738609314,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000800371170043945,3.69964194297791,2217.1447
19,10,"fn",NA,NA,NA,3.49498987197876,NA,NA,NA,NA,NA,NA,NA,NA,0.000857114791870117,0.000867605209350586,3.49671459197998,2216.5354
20,10,"gr",NA,NA,NA,3.80634021759033,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000807762145996094,3.80721783638,2216.5354
21,11,"fn",NA,NA,NA,3.5389347076416,NA,NA,NA,NA,NA,NA,NA,NA,0.000847339630126953,0.00078129768371582,3.54056334495544,2216.2373
