"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.75018906593323,NA,NA,NA,NA,NA,NA,NA,NA,0.000828266143798828,0.0125150680541992,5.76353240013123,2232.6678
2,1,"gr",NA,NA,NA,3.69591522216797,NA,NA,NA,NA,NA,NA,NA,NA,9.51290130615234e-05,0.00450587272644043,3.70051622390747,2232.6678
3,2,"fn",NA,NA,NA,3.7143657207489,NA,NA,NA,NA,NA,NA,NA,NA,0.00384187698364258,0.000807523727416992,3.71901512145996,2835.0206
4,2,"gr",NA,NA,NA,3.73238849639893,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000807285308837891,3.73326802253723,2835.0206
5,3,"fn",NA,NA,NA,3.55004858970642,NA,NA,NA,NA,NA,NA,NA,NA,0.00153517723083496,0.00305461883544922,3.55463838577271,2224.0378
6,3,"gr",NA,NA,NA,3.70640826225281,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000808477401733398,3.70729064941406,2224.0378
7,4,"fn",NA,NA,NA,3.5536425113678,NA,NA,NA,NA,NA,NA,NA,NA,0.000841379165649414,0.00082087516784668,3.55530476570129,2216.6414
8,4,"gr",NA,NA,NA,3.85489964485168,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000885963439941406,3.85585784912109,2216.6414
9,5,"fn",NA,NA,NA,4.03576064109802,NA,NA,NA,NA,NA,NA,NA,NA,0.000811576843261719,0.000808954238891602,4.03738117218018,2213.8682
10,5,"gr",NA,NA,NA,3.907874584198,NA,NA,NA,NA,NA,NA,NA,NA,7.46250152587891e-05,0.000788688659667969,3.90873789787292,2213.8682
11,6,"fn",NA,NA,NA,4.07326078414917,NA,NA,NA,NA,NA,NA,NA,NA,0.000922679901123047,0.000807046890258789,4.07499051094055,2213.4511
12,6,"gr",NA,NA,NA,4.07893395423889,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000838518142700195,4.07983994483948,2213.4511
13,7,"fn",NA,NA,NA,3.79474711418152,NA,NA,NA,NA,NA,NA,NA,NA,0.000885725021362305,0.000802040100097656,3.79643487930298,2213.1343
14,7,"gr",NA,NA,NA,3.50035572052002,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000836610794067383,3.50126433372498,2213.1343
15,8,"fn",NA,NA,NA,3.65117716789246,NA,NA,NA,NA,NA,NA,NA,NA,0.000822067260742188,0.000798702239990234,3.65279793739319,2212.7091
16,8,"gr",NA,NA,NA,3.49653363227844,NA,NA,NA,NA,NA,NA,NA,NA,7.39097595214844e-05,0.000907182693481445,3.49751472473145,2212.7091
17,9,"fn",NA,NA,NA,3.52281618118286,NA,NA,NA,NA,NA,NA,NA,NA,0.000984907150268555,0.000899553298950195,3.52470064163208,2212.1193
18,9,"gr",NA,NA,NA,3.64861798286438,NA,NA,NA,NA,NA,NA,NA,NA,0.00011897087097168,0.00144076347351074,3.65017771720886,2212.1193
19,10,"fn",NA,NA,NA,3.49691557884216,NA,NA,NA,NA,NA,NA,NA,NA,0.000888347625732422,0.000812768936157227,3.49861669540405,2214.814
20,10,"gr",NA,NA,NA,3.87380075454712,NA,NA,NA,NA,NA,NA,NA,NA,7.51018524169922e-05,0.000778436660766602,3.8746542930603,2214.814
21,11,"fn",NA,NA,NA,3.69881224632263,NA,NA,NA,NA,NA,NA,NA,NA,0.000830173492431641,0.000789165496826172,3.70043158531189,2211.9832
22,11,"gr",NA,NA,NA,3.71669888496399,NA,NA,NA,NA,NA,NA,NA,NA,8.03470611572266e-05,0.000966310501098633,3.71774554252625,2211.9832
23,12,"fn",NA,NA,NA,3.75613045692444,NA,NA,NA,NA,NA,NA,NA,NA,0.000869989395141602,0.000831365585327148,3.75783181190491,2211.7885
24,12,"gr",NA,NA,NA,3.772381067276,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000815391540527344,3.77326631546021,2211.7885
25,13,"fn",NA,NA,NA,3.75002264976501,NA,NA,NA,NA,NA,NA,NA,NA,0.000799894332885742,0.000802278518676758,3.75162482261658,2211.6294
26,13,"gr",NA,NA,NA,3.76006698608398,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000784397125244141,3.76092076301575,2211.6294
27,14,"fn",NA,NA,NA,3.77051830291748,NA,NA,NA,NA,NA,NA,NA,NA,0.000897407531738281,0.000769376754760742,3.77218508720398,2211.3895
28,14,"gr",NA,NA,NA,3.7808530330658,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.000780344009399414,3.78170776367188,2211.3895
29,15,"fn",NA,NA,NA,3.7661612033844,NA,NA,NA,NA,NA,NA,NA,NA,0.000908136367797852,0.000827789306640625,3.76789712905884,2211.061
30,15,"gr",NA,NA,NA,3.59098124504089,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.000844001770019531,3.59188890457153,2211.061
31,16,"fn",NA,NA,NA,3.71613144874573,NA,NA,NA,NA,NA,NA,NA,NA,0.000868320465087891,0.000864744186401367,3.71786451339722,2210.9733
32,16,"gr",NA,NA,NA,3.76202702522278,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000898122787475586,3.76299262046814,2210.9733
33,17,"fn",NA,NA,NA,3.70029783248901,NA,NA,NA,NA,NA,NA,NA,NA,0.000934362411499023,0.000901460647583008,3.7021336555481,2211.138
34,17,"gr",NA,NA,NA,3.85726022720337,NA,NA,NA,NA,NA,NA,NA,NA,0.000120878219604492,0.00138187408447266,3.85876297950745,2211.138
35,18,"fn",NA,NA,NA,3.81118226051331,NA,NA,NA,NA,NA,NA,NA,NA,0.000862836837768555,0.000849485397338867,3.81289458274841,2210.9331
36,18,"gr",NA,NA,NA,3.72544860839844,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000779628753662109,3.72629642486572,2210.9331
37,19,"fn",NA,NA,NA,3.77698302268982,NA,NA,NA,NA,NA,NA,NA,NA,0.000871658325195312,0.000873088836669922,3.77872776985168,2210.8497
38,19,"gr",NA,NA,NA,3.897047996521,NA,NA,NA,NA,NA,NA,NA,NA,6.34193420410156e-05,0.000802516937255859,3.89791393280029,2210.8497
39,20,"fn",NA,NA,NA,3.7149453163147,NA,NA,NA,NA,NA,NA,NA,NA,0.000880002975463867,0.000823736190795898,3.71664905548096,2210.7291
40,20,"gr",NA,NA,NA,3.84581542015076,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000792264938354492,3.84667348861694,2210.7291
41,21,"fn",NA,NA,NA,3.56097316741943,NA,NA,NA,NA,NA,NA,NA,NA,0.00084233283996582,0.000876426696777344,3.56269192695618,2210.6219
42,21,"gr",NA,NA,NA,3.53977203369141,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000839471817016602,3.54067897796631,2210.6219
43,22,"fn",NA,NA,NA,3.6939172744751,NA,NA,NA,NA,NA,NA,NA,NA,0.00156164169311523,0.00313019752502441,3.69860911369324,2210.542
44,22,"gr",NA,NA,NA,3.67966651916504,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000824689865112305,3.68055939674377,2210.542
45,23,"fn",NA,NA,NA,3.52455544471741,NA,NA,NA,NA,NA,NA,NA,NA,0.000881433486938477,0.000856637954711914,3.52629351615906,2210.5895
46,23,"gr",NA,NA,NA,3.58640360832214,NA,NA,NA,NA,NA,NA,NA,NA,7.20024108886719e-05,0.000865936279296875,3.58734154701233,2210.5895
47,24,"fn",NA,NA,NA,3.78721332550049,NA,NA,NA,NA,NA,NA,NA,NA,0.00083470344543457,0.000943422317504883,3.78899145126343,2210.5174
48,24,"gr",NA,NA,NA,3.79843831062317,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000764608383178711,3.79927444458008,2210.5174
49,25,"fn",NA,NA,NA,3.84619903564453,NA,NA,NA,NA,NA,NA,NA,NA,0.00100278854370117,0.000808954238891602,3.84801077842712,2210.5146
50,25,"gr",NA,NA,NA,3.73921251296997,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000776767730712891,3.74005651473999,2210.5146
51,26,"fn",NA,NA,NA,3.82132792472839,NA,NA,NA,NA,NA,NA,NA,NA,0.000876188278198242,0.000816583633422852,3.82302069664001,2210.5124
52,26,"gr",NA,NA,NA,3.64803862571716,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000860691070556641,3.64896559715271,2210.5124
53,27,"fn",NA,NA,NA,3.83162522315979,NA,NA,NA,NA,NA,NA,NA,NA,0.000831842422485352,0.000819206237792969,3.83327627182007,2210.5124
54,27,"gr",NA,NA,NA,3.66694116592407,NA,NA,NA,NA,NA,NA,NA,NA,5.55515289306641e-05,0.000732421875,3.667729139328,2210.5124
55,28,"fn",NA,NA,NA,3.87310409545898,NA,NA,NA,NA,NA,NA,NA,NA,0.000916481018066406,0.000824213027954102,3.874844789505,2210.5124
56,28,"gr",NA,NA,NA,3.80342245101929,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000850439071655273,3.80433869361877,2210.5124
57,29,"fn",NA,NA,NA,3.79294300079346,NA,NA,NA,NA,NA,NA,NA,NA,0.00084996223449707,0.000820398330688477,3.79461336135864,2210.5124
58,29,"gr",NA,NA,NA,3.69133067131042,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000846385955810547,3.69224524497986,2210.5124
59,30,"fn",NA,NA,NA,3.90892577171326,NA,NA,NA,NA,NA,NA,NA,NA,0.000907421112060547,0.000847101211547852,3.91068029403687,2210.5124
60,30,"gr",NA,NA,NA,4.09297561645508,NA,NA,NA,NA,NA,NA,NA,NA,8.74996185302734e-05,0.000765323638916016,4.09382843971252,2210.5124
61,31,"fn",NA,NA,NA,3.59518122673035,NA,NA,NA,NA,NA,NA,NA,NA,0.000917911529541016,0.000801563262939453,3.59690070152283,2210.5125
62,31,"gr",NA,NA,NA,3.72102665901184,NA,NA,NA,NA,NA,NA,NA,NA,6.24656677246094e-05,0.00083160400390625,3.72192072868347,2210.5125
63,32,"fn",NA,NA,NA,3.64693117141724,NA,NA,NA,NA,NA,NA,NA,NA,0.000838518142700195,0.000862360000610352,3.64863204956055,2210.5124
64,32,"gr",NA,NA,NA,3.72315287590027,NA,NA,NA,NA,NA,NA,NA,NA,8.13007354736328e-05,0.000901699066162109,3.7241358757019,2210.5124
65,33,"fn",NA,NA,NA,3.73552942276001,NA,NA,NA,NA,NA,NA,NA,NA,0.00114202499389648,0.00133609771728516,3.73800754547119,2210.5124
