"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.58348846435547,NA,NA,NA,NA,NA,NA,NA,NA,0.000790596008300781,0.0110368728637695,5.59531593322754,2217.0872
2,1,"gr",NA,NA,NA,3.79402089118958,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.00446343421936035,3.79855537414551,2217.0872
3,2,"fn",NA,NA,NA,3.56323504447937,NA,NA,NA,NA,NA,NA,NA,NA,0.00377726554870605,0.000827789306640625,3.56784009933472,2375.4813
4,2,"gr",NA,NA,NA,3.55083417892456,NA,NA,NA,NA,NA,NA,NA,NA,8.27312469482422e-05,0.000834226608276367,3.55175113677979,2375.4813
5,3,"fn",NA,NA,NA,3.54670763015747,NA,NA,NA,NA,NA,NA,NA,NA,0.00145483016967773,0.00315213203430176,3.55131459236145,2208.9734
6,3,"gr",NA,NA,NA,3.7149350643158,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.0008087158203125,3.71581602096558,2208.9734
7,4,"fn",NA,NA,NA,3.72956967353821,NA,NA,NA,NA,NA,NA,NA,NA,0.00085139274597168,0.000840187072753906,3.73126125335693,2214.1995
8,4,"gr",NA,NA,NA,3.74001526832581,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000827550888061523,3.74090838432312,2214.1995
9,5,"fn",NA,NA,NA,4.04226541519165,NA,NA,NA,NA,NA,NA,NA,NA,0.0015716552734375,0.00139904022216797,4.04523611068726,2208.3269
10,5,"gr",NA,NA,NA,4.10443162918091,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000806093215942383,4.10531044006348,2208.3269
11,6,"fn",NA,NA,NA,3.97534942626953,NA,NA,NA,NA,NA,NA,NA,NA,0.000898122787475586,0.000793933868408203,3.97704148292542,2208.1158
12,6,"gr",NA,NA,NA,4.08131694793701,NA,NA,NA,NA,NA,NA,NA,NA,0.000240802764892578,0.000821828842163086,4.08237957954407,2208.1158
13,7,"fn",NA,NA,NA,3.79387259483337,NA,NA,NA,NA,NA,NA,NA,NA,0.00088810920715332,0.00085759162902832,3.79561829566956,2207.6934
14,7,"gr",NA,NA,NA,3.66493320465088,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000818729400634766,3.66581892967224,2207.6934
15,8,"fn",NA,NA,NA,3.66119503974915,NA,NA,NA,NA,NA,NA,NA,NA,0.000829458236694336,0.000814914703369141,3.66283941268921,2207.3898
16,8,"gr",NA,NA,NA,3.51436400413513,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000889062881469727,3.51532292366028,2207.3898
17,9,"fn",NA,NA,NA,3.6621880531311,NA,NA,NA,NA,NA,NA,NA,NA,0.000920534133911133,0.000887393951416016,3.66399598121643,2206.6944
18,9,"gr",NA,NA,NA,3.65504312515259,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000825881958007812,3.65593814849854,2206.6944
19,10,"fn",NA,NA,NA,3.67850208282471,NA,NA,NA,NA,NA,NA,NA,NA,0.00161218643188477,0.00135564804077148,3.68146991729736,2205.8725
20,10,"gr",NA,NA,NA,3.66719889640808,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000814437866210938,3.66808319091797,2205.8725
21,11,"fn",NA,NA,NA,3.671870470047,NA,NA,NA,NA,NA,NA,NA,NA,0.000836372375488281,0.000765562057495117,3.67347240447998,2219.0985
22,11,"gr",NA,NA,NA,3.72856688499451,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000974416732788086,3.72961163520813,2219.0985
23,12,"fn",NA,NA,NA,3.74134206771851,NA,NA,NA,NA,NA,NA,NA,NA,0.00102353096008301,0.0008544921875,3.74322009086609,2205.791
24,12,"gr",NA,NA,NA,3.76095676422119,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000784158706665039,3.76180601119995,2205.791
25,13,"fn",NA,NA,NA,3.58071804046631,NA,NA,NA,NA,NA,NA,NA,NA,0.000841856002807617,0.000975608825683594,3.5825355052948,2205.0904
26,13,"gr",NA,NA,NA,3.73621439933777,NA,NA,NA,NA,NA,NA,NA,NA,9.39369201660156e-05,0.000809669494628906,3.73711800575256,2205.0904
27,14,"fn",NA,NA,NA,3.67609691619873,NA,NA,NA,NA,NA,NA,NA,NA,0.00106310844421387,0.000823736190795898,3.67798376083374,2204.7604
28,14,"gr",NA,NA,NA,3.77599549293518,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.000873565673828125,3.77694320678711,2204.7604
29,15,"fn",NA,NA,NA,3.61240863800049,NA,NA,NA,NA,NA,NA,NA,NA,0.000887632369995117,0.000831365585327148,3.61412763595581,2204.5512
30,15,"gr",NA,NA,NA,3.78221487998962,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000792503356933594,3.78307390213013,2204.5512
31,16,"fn",NA,NA,NA,3.65927743911743,NA,NA,NA,NA,NA,NA,NA,NA,0.000845193862915039,0.000829696655273438,3.66095232963562,2204.5264
32,16,"gr",NA,NA,NA,3.68383765220642,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.00081181526184082,3.68471717834473,2204.5264
33,17,"fn",NA,NA,NA,3.88758826255798,NA,NA,NA,NA,NA,NA,NA,NA,0.000954389572143555,0.000932216644287109,3.88947486877441,2204.5129
34,17,"gr",NA,NA,NA,3.88197374343872,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000779867172241211,3.88282418251038,2204.5129
35,18,"fn",NA,NA,NA,3.89381456375122,NA,NA,NA,NA,NA,NA,NA,NA,0.000807523727416992,0.000833988189697266,3.89545607566833,2204.5088
36,18,"gr",NA,NA,NA,3.79306030273438,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000806808471679688,3.79393410682678,2204.5088
37,19,"fn",NA,NA,NA,3.85982584953308,NA,NA,NA,NA,NA,NA,NA,NA,0.000844001770019531,0.000838518142700195,3.8615083694458,2204.5063
38,19,"gr",NA,NA,NA,3.89739608764648,NA,NA,NA,NA,NA,NA,NA,NA,0.000111818313598633,0.00137996673583984,3.89888787269592,2204.5063
39,20,"fn",NA,NA,NA,3.92289280891418,NA,NA,NA,NA,NA,NA,NA,NA,0.00085139274597168,0.0008392333984375,3.92458343505859,2204.5053
40,20,"gr",NA,NA,NA,3.9451687335968,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000800848007202148,3.94603633880615,2204.5053
41,21,"fn",NA,NA,NA,3.68165850639343,NA,NA,NA,NA,NA,NA,NA,NA,0.000838041305541992,0.000787973403930664,3.68328452110291,2204.5053
