"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.75715613365173,NA,NA,NA,NA,NA,NA,NA,NA,0.000844478607177734,0.0113847255706787,5.76938533782959,2176.6978
2,1,"gr",NA,NA,NA,3.79752397537231,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.00302720069885254,3.80062103271484,2176.6978
3,2,"fn",NA,NA,NA,3.73639702796936,NA,NA,NA,NA,NA,NA,NA,NA,0.00380468368530273,0.000824213027954102,3.74102592468262,3042.6534
4,2,"gr",NA,NA,NA,3.63255929946899,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000852346420288086,3.63348126411438,3042.6534
5,3,"fn",NA,NA,NA,3.67013311386108,NA,NA,NA,NA,NA,NA,NA,NA,0.0009765625,0.000827550888061523,3.67193722724915,2172.1722
6,3,"gr",NA,NA,NA,3.55051732063293,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000849723815917969,3.55143690109253,2172.1722
7,4,"fn",NA,NA,NA,3.57302165031433,NA,NA,NA,NA,NA,NA,NA,NA,0.000845670700073242,0.000818729400634766,3.57468605041504,2167.9481
8,4,"gr",NA,NA,NA,3.88296484947205,NA,NA,NA,NA,NA,NA,NA,NA,8.13007354736328e-05,0.000856637954711914,3.88390278816223,2167.9481
9,5,"fn",NA,NA,NA,3.89322900772095,NA,NA,NA,NA,NA,NA,NA,NA,0.000961780548095703,0.000835180282592773,3.89502596855164,2165.4996
10,5,"gr",NA,NA,NA,4.0908465385437,NA,NA,NA,NA,NA,NA,NA,NA,7.72476196289062e-05,0.000837802886962891,4.09176158905029,2165.4996
11,6,"fn",NA,NA,NA,3.92123055458069,NA,NA,NA,NA,NA,NA,NA,NA,0.000933170318603516,0.000856637954711914,3.923020362854,2165.2776
12,6,"gr",NA,NA,NA,4.10237240791321,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000828266143798828,4.10326862335205,2165.2776
13,7,"fn",NA,NA,NA,3.75620603561401,NA,NA,NA,NA,NA,NA,NA,NA,0.000829935073852539,0.000837326049804688,3.75787329673767,2164.8943
14,7,"gr",NA,NA,NA,3.57813477516174,NA,NA,NA,NA,NA,NA,NA,NA,0.000118494033813477,0.00138711929321289,3.57964038848877,2164.8943
15,8,"fn",NA,NA,NA,3.69337511062622,NA,NA,NA,NA,NA,NA,NA,NA,0.00155901908874512,0.00140643119812012,3.69634056091309,2164.4712
16,8,"gr",NA,NA,NA,3.68655323982239,NA,NA,NA,NA,NA,NA,NA,NA,8.15391540527344e-05,0.000973939895629883,3.68760871887207,2164.4712
17,9,"fn",NA,NA,NA,3.52020311355591,NA,NA,NA,NA,NA,NA,NA,NA,0.000861883163452148,0.000850439071655273,3.52191543579102,2164.4788
18,9,"gr",NA,NA,NA,3.49926686286926,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.000828266143798828,3.50015878677368,2164.4788
19,10,"fn",NA,NA,NA,3.52290821075439,NA,NA,NA,NA,NA,NA,NA,NA,0.000898599624633789,0.000837326049804688,3.52464413642883,2164.3167
20,10,"gr",NA,NA,NA,3.74922871589661,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000813007354736328,3.75010967254639,2164.3167
21,11,"fn",NA,NA,NA,3.56953692436218,NA,NA,NA,NA,NA,NA,NA,NA,0.000967979431152344,0.000755786895751953,3.57126069068909,2164.0976
22,11,"gr",NA,NA,NA,3.60184764862061,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000845432281494141,3.60276365280151,2164.0976
23,12,"fn",NA,NA,NA,3.75998306274414,NA,NA,NA,NA,NA,NA,NA,NA,0.0008697509765625,0.000851154327392578,3.7617039680481,2164.0791
24,12,"gr",NA,NA,NA,3.59844875335693,NA,NA,NA,NA,NA,NA,NA,NA,9.36985015869141e-05,0.000814676284790039,3.59935712814331,2164.0791
