"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.74260473251343,NA,NA,NA,NA,NA,NA,NA,NA,0.000781774520874023,0.0112476348876953,5.754634141922,2244.6668
2,1,"gr",NA,NA,NA,3.59344506263733,NA,NA,NA,NA,NA,NA,NA,NA,7.84397125244141e-05,0.00461554527282715,3.59813904762268,2244.6668
3,2,"fn",NA,NA,NA,3.74135112762451,NA,NA,NA,NA,NA,NA,NA,NA,0.00394153594970703,0.000794172286987305,3.74608683586121,4482.3786
4,2,"gr",NA,NA,NA,3.80427980422974,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.000849246978759766,3.80520248413086,4482.3786
5,3,"fn",NA,NA,NA,3.70657753944397,NA,NA,NA,NA,NA,NA,NA,NA,0.00145483016967773,0.00312328338623047,3.71115565299988,2236.7354
6,3,"gr",NA,NA,NA,3.54521989822388,NA,NA,NA,NA,NA,NA,NA,NA,7.79628753662109e-05,0.00087428092956543,3.54617214202881,2236.7354
7,4,"fn",NA,NA,NA,3.70721197128296,NA,NA,NA,NA,NA,NA,NA,NA,0.000844240188598633,0.000823974609375,3.70888018608093,2233.9609
8,4,"gr",NA,NA,NA,3.68967342376709,NA,NA,NA,NA,NA,NA,NA,NA,9.65595245361328e-05,0.000804901123046875,3.69057488441467,2233.9609
9,5,"fn",NA,NA,NA,4.05591249465942,NA,NA,NA,NA,NA,NA,NA,NA,0.00158023834228516,0.00140023231506348,4.05889296531677,2229.0137
10,5,"gr",NA,NA,NA,4.01414966583252,NA,NA,NA,NA,NA,NA,NA,NA,8.46385955810547e-05,0.000864982604980469,4.01509928703308,2229.0137
11,6,"fn",NA,NA,NA,4.02217268943787,NA,NA,NA,NA,NA,NA,NA,NA,0.000903606414794922,0.000764131546020508,4.02384042739868,2228.5664
12,6,"gr",NA,NA,NA,4.08137774467468,NA,NA,NA,NA,NA,NA,NA,NA,9.77516174316406e-05,0.000769615173339844,4.08224511146545,2228.5664
13,7,"fn",NA,NA,NA,3.79229664802551,NA,NA,NA,NA,NA,NA,NA,NA,0.000882148742675781,0.000853061676025391,3.79403185844421,2228.1279
14,7,"gr",NA,NA,NA,3.63179659843445,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000907182693481445,3.63277053833008,2228.1279
15,8,"fn",NA,NA,NA,3.65063548088074,NA,NA,NA,NA,NA,NA,NA,NA,0.000932693481445312,0.000832319259643555,3.65240049362183,2227.9301
16,8,"gr",NA,NA,NA,3.67399144172668,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.000893354415893555,3.67495822906494,2227.9301
17,9,"fn",NA,NA,NA,3.50412344932556,NA,NA,NA,NA,NA,NA,NA,NA,0.000902414321899414,0.000840902328491211,3.50586676597595,2227.8767
18,9,"gr",NA,NA,NA,3.60992765426636,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000840187072753906,3.61083483695984,2227.8767
19,10,"fn",NA,NA,NA,3.57918119430542,NA,NA,NA,NA,NA,NA,NA,NA,0.000893354415893555,0.000782251358032227,3.58085680007935,2227.8893
20,10,"gr",NA,NA,NA,3.87852835655212,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000799417495727539,3.87939834594727,2227.8893
21,11,"fn",NA,NA,NA,3.64710545539856,NA,NA,NA,NA,NA,NA,NA,NA,0.000828981399536133,0.000773906707763672,3.64870834350586,2227.8467
22,11,"gr",NA,NA,NA,3.71284675598145,NA,NA,NA,NA,NA,NA,NA,NA,7.46250152587891e-05,0.000896215438842773,3.71381759643555,2227.8467
23,12,"fn",NA,NA,NA,3.74604058265686,NA,NA,NA,NA,NA,NA,NA,NA,0.000867366790771484,0.000785350799560547,3.74769330024719,2227.8405
24,12,"gr",NA,NA,NA,3.61903953552246,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000827789306640625,3.61993479728699,2227.8405
25,13,"fn",NA,NA,NA,3.74253988265991,NA,NA,NA,NA,NA,NA,NA,NA,0.00158309936523438,0.0013885498046875,3.74551153182983,2227.8345
