"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.75660395622253,NA,NA,NA,NA,NA,NA,NA,NA,0.000826358795166016,0.0112619400024414,5.76869225502014,2327.2878
2,1,"gr",NA,NA,NA,3.79319286346436,NA,NA,NA,NA,NA,NA,NA,NA,8.10623168945312e-05,0.00330638885498047,3.79658031463623,2327.2878
3,2,"fn",NA,NA,NA,3.5062849521637,NA,NA,NA,NA,NA,NA,NA,NA,0.00393819808959961,0.000832080841064453,3.51105523109436,2434.2241
4,2,"gr",NA,NA,NA,3.53237366676331,NA,NA,NA,NA,NA,NA,NA,NA,9.70363616943359e-05,0.000844955444335938,3.53331565856934,2434.2241
5,3,"fn",NA,NA,NA,3.70212817192078,NA,NA,NA,NA,NA,NA,NA,NA,0.00105977058410645,0.00120091438293457,3.70438885688782,2287.3564
6,3,"gr",NA,NA,NA,3.71794009208679,NA,NA,NA,NA,NA,NA,NA,NA,8.41617584228516e-05,0.000808954238891602,3.71883320808411,2287.3564
7,4,"fn",NA,NA,NA,3.62247776985168,NA,NA,NA,NA,NA,NA,NA,NA,0.000811576843261719,0.000810384750366211,3.62409973144531,2290.9021
8,4,"gr",NA,NA,NA,3.72861957550049,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.00088810920715332,3.72958040237427,2290.9021
9,5,"fn",NA,NA,NA,3.84434843063354,NA,NA,NA,NA,NA,NA,NA,NA,0.000865459442138672,0.000834465026855469,3.84604835510254,2281.3457
10,5,"gr",NA,NA,NA,4.06695795059204,NA,NA,NA,NA,NA,NA,NA,NA,7.79628753662109e-05,0.000781059265136719,4.06781697273254,2281.3457
11,6,"fn",NA,NA,NA,3.98744773864746,NA,NA,NA,NA,NA,NA,NA,NA,0.00106072425842285,0.00085759162902832,3.98936605453491,2280.6292
12,6,"gr",NA,NA,NA,4.03891682624817,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000831842422485352,4.03981828689575,2280.6292
13,7,"fn",NA,NA,NA,3.78013467788696,NA,NA,NA,NA,NA,NA,NA,NA,0.000860452651977539,0.000826358795166016,3.78182148933411,2279.2244
14,7,"gr",NA,NA,NA,3.48541569709778,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000812768936157227,3.48629450798035,2279.2244
15,8,"fn",NA,NA,NA,3.48489594459534,NA,NA,NA,NA,NA,NA,NA,NA,0.000811576843261719,0.000799894332885742,3.48650741577148,2279.1673
