"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.71838212013245,NA,NA,NA,NA,NA,NA,NA,NA,0.000796794891357422,0.0111279487609863,5.73030686378479,2252.4625
2,1,"gr",NA,NA,NA,3.72753381729126,NA,NA,NA,NA,NA,NA,NA,NA,9.77516174316406e-05,0.00443887710571289,3.7320704460144,2252.4625
3,2,"fn",NA,NA,NA,3.70739126205444,NA,NA,NA,NA,NA,NA,NA,NA,0.00385570526123047,0.000799655914306641,3.71204662322998,2512.8973
4,2,"gr",NA,NA,NA,3.69238257408142,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000814914703369141,3.69326734542847,2512.8973
5,3,"fn",NA,NA,NA,3.71183896064758,NA,NA,NA,NA,NA,NA,NA,NA,0.00133752822875977,0.00316786766052246,3.71634435653687,2250.1598
6,3,"gr",NA,NA,NA,3.72778010368347,NA,NA,NA,NA,NA,NA,NA,NA,0.000128030776977539,0.00139641761779785,3.72930455207825,2250.1598
7,4,"fn",NA,NA,NA,3.62444353103638,NA,NA,NA,NA,NA,NA,NA,NA,0.000893115997314453,0.000833749771118164,3.62617039680481,2243.9258
8,4,"gr",NA,NA,NA,3.87965989112854,NA,NA,NA,NA,NA,NA,NA,NA,0.000119209289550781,0.00140571594238281,3.88118481636047,2243.9258
9,5,"fn",NA,NA,NA,3.96429848670959,NA,NA,NA,NA,NA,NA,NA,NA,0.000832796096801758,0.000863552093505859,3.9659948348999,2241.7573
10,5,"gr",NA,NA,NA,3.89486598968506,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000821828842163086,3.89575791358948,2241.7573
11,6,"fn",NA,NA,NA,4.07983779907227,NA,NA,NA,NA,NA,NA,NA,NA,0.000911951065063477,0.000783205032348633,4.08153295516968,2241.1732
12,6,"gr",NA,NA,NA,4.06108427047729,NA,NA,NA,NA,NA,NA,NA,NA,0.000119447708129883,0.00140190124511719,4.06260561943054,2241.1732
13,7,"fn",NA,NA,NA,3.80231165885925,NA,NA,NA,NA,NA,NA,NA,NA,0.000857830047607422,0.000859260559082031,3.80402874946594,2240.1806
14,7,"gr",NA,NA,NA,3.59873485565186,NA,NA,NA,NA,NA,NA,NA,NA,6.38961791992188e-05,0.000813007354736328,3.59961175918579,2240.1806
15,8,"fn",NA,NA,NA,3.59714341163635,NA,NA,NA,NA,NA,NA,NA,NA,0.000835657119750977,0.000802040100097656,3.5987811088562,2239.2631
16,8,"gr",NA,NA,NA,3.54090523719788,NA,NA,NA,NA,NA,NA,NA,NA,7.72476196289062e-05,0.000914812088012695,3.54189729690552,2239.2631
17,9,"fn",NA,NA,NA,3.68683338165283,NA,NA,NA,NA,NA,NA,NA,NA,0.00171422958374023,0.00141167640686035,3.68995928764343,2238.6713
18,9,"gr",NA,NA,NA,3.66159391403198,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000862836837768555,3.66252708435059,2238.6713
19,10,"fn",NA,NA,NA,3.65413570404053,NA,NA,NA,NA,NA,NA,NA,NA,0.000847578048706055,0.00081634521484375,3.65579962730408,2238.3394
20,10,"gr",NA,NA,NA,3.86744570732117,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000799894332885742,3.86831450462341,2238.3394
21,11,"fn",NA,NA,NA,3.71164083480835,NA,NA,NA,NA,NA,NA,NA,NA,0.00159311294555664,0.00136637687683105,3.71460032463074,2238.2642
22,11,"gr",NA,NA,NA,3.58191657066345,NA,NA,NA,NA,NA,NA,NA,NA,7.58171081542969e-05,0.00300168991088867,3.5849940776825,2238.2642
23,12,"fn",NA,NA,NA,3.74541711807251,NA,NA,NA,NA,NA,NA,NA,NA,0.00107860565185547,0.000832557678222656,3.74732828140259,2238.2447
24,12,"gr",NA,NA,NA,3.60016369819641,NA,NA,NA,NA,NA,NA,NA,NA,0.000115394592285156,0.00140094757080078,3.6016800403595,2238.2447
25,13,"fn",NA,NA,NA,3.75305032730103,NA,NA,NA,NA,NA,NA,NA,NA,0.000827550888061523,0.000913143157958984,3.75479102134705,2238.22
26,13,"gr",NA,NA,NA,3.59906363487244,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000838518142700195,3.59997296333313,2238.22
27,14,"fn",NA,NA,NA,3.76629972457886,NA,NA,NA,NA,NA,NA,NA,NA,0.000941038131713867,0.000805854797363281,3.76804661750793,2238.2027
28,14,"gr",NA,NA,NA,3.76973676681519,NA,NA,NA,NA,NA,NA,NA,NA,0.000120878219604492,0.00139474868774414,3.77125239372253,2238.2027
29,15,"fn",NA,NA,NA,3.76550269126892,NA,NA,NA,NA,NA,NA,NA,NA,0.000886678695678711,0.000832319259643555,3.76722168922424,2238.168
30,15,"gr",NA,NA,NA,3.68219518661499,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000808477401733398,3.68307447433472,2238.168
31,16,"fn",NA,NA,NA,3.77463316917419,NA,NA,NA,NA,NA,NA,NA,NA,0.00161552429199219,0.00141644477844238,3.77766513824463,2238.1164
32,16,"gr",NA,NA,NA,3.78398537635803,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000842571258544922,3.78489685058594,2238.1164
33,17,"fn",NA,NA,NA,3.67721891403198,NA,NA,NA,NA,NA,NA,NA,NA,0.000899791717529297,0.000865459442138672,3.67898416519165,2242.7693
34,17,"gr",NA,NA,NA,3.69837069511414,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000793695449829102,3.69922995567322,2242.7693
