"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.99423503875732,NA,NA,NA,NA,NA,NA,NA,NA,0.000837087631225586,0.0139997005462646,6.00907182693481,2213.7955
2,1,"gr",NA,NA,NA,3.80099010467529,NA,NA,NA,NA,NA,NA,NA,NA,8.20159912109375e-05,0.00460195541381836,3.80567407608032,2213.7955
3,2,"fn",NA,NA,NA,3.75729465484619,NA,NA,NA,NA,NA,NA,NA,NA,0.00379538536071777,0.000844717025756836,3.76193475723267,3841.3868
4,2,"gr",NA,NA,NA,3.76154851913452,NA,NA,NA,NA,NA,NA,NA,NA,7.48634338378906e-05,0.000822782516479492,3.76244616508484,3841.3868
5,3,"fn",NA,NA,NA,3.72989010810852,NA,NA,NA,NA,NA,NA,NA,NA,0.00139880180358887,0.00307226181030273,3.73436117172241,2210.8178
6,3,"gr",NA,NA,NA,3.72997665405273,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000805377960205078,3.73084926605225,2210.8178
7,4,"fn",NA,NA,NA,3.61470818519592,NA,NA,NA,NA,NA,NA,NA,NA,0.000861167907714844,0.000843286514282227,3.61641263961792,2208.6755
8,4,"gr",NA,NA,NA,3.86995911598206,NA,NA,NA,NA,NA,NA,NA,NA,6.4849853515625e-05,0.000841856002807617,3.87086582183838,2208.6755
9,5,"fn",NA,NA,NA,3.87632250785828,NA,NA,NA,NA,NA,NA,NA,NA,0.000841379165649414,0.00083470344543457,3.87799859046936,2205.1145
10,5,"gr",NA,NA,NA,4.07245516777039,NA,NA,NA,NA,NA,NA,NA,NA,8.15391540527344e-05,0.0011591911315918,4.07369589805603,2205.1145
11,6,"fn",NA,NA,NA,4.09294939041138,NA,NA,NA,NA,NA,NA,NA,NA,0.000913619995117188,0.000802993774414062,4.09466600418091,2204.918
12,6,"gr",NA,NA,NA,4.06867957115173,NA,NA,NA,NA,NA,NA,NA,NA,0.00011754035949707,0.00138735771179199,4.07018446922302,2204.918
13,7,"fn",NA,NA,NA,3.79738092422485,NA,NA,NA,NA,NA,NA,NA,NA,0.000858068466186523,0.00092315673828125,3.79916214942932,2204.8344
14,7,"gr",NA,NA,NA,3.55312514305115,NA,NA,NA,NA,NA,NA,NA,NA,0.000121593475341797,0.000808000564575195,3.55405473709106,2204.8344
15,8,"fn",NA,NA,NA,3.660564661026,NA,NA,NA,NA,NA,NA,NA,NA,0.000797033309936523,0.00078272819519043,3.66214442253113,2204.7342
16,8,"gr",NA,NA,NA,3.56629037857056,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000884294509887695,3.56724119186401,2204.7342
17,9,"fn",NA,NA,NA,3.63863348960876,NA,NA,NA,NA,NA,NA,NA,NA,0.00090336799621582,0.000868558883666992,3.64040541648865,2204.6522
18,9,"gr",NA,NA,NA,3.50651431083679,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000844240188598633,3.50742554664612,2204.6522
19,10,"fn",NA,NA,NA,3.66605305671692,NA,NA,NA,NA,NA,NA,NA,NA,0.000867843627929688,0.000827312469482422,3.66774821281433,2205.7127
20,10,"gr",NA,NA,NA,3.67411756515503,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000820636749267578,3.67501044273376,2205.7127
21,11,"fn",NA,NA,NA,3.53542518615723,NA,NA,NA,NA,NA,NA,NA,NA,0.000831127166748047,0.000802755355834961,3.53705906867981,2204.6438
22,11,"gr",NA,NA,NA,3.6568124294281,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000919580459594727,3.65780258178711,2204.6438
23,12,"fn",NA,NA,NA,3.75681853294373,NA,NA,NA,NA,NA,NA,NA,NA,0.00161576271057129,0.00144410133361816,3.75987839698792,2204.6097
24,12,"gr",NA,NA,NA,3.65280914306641,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000846385955810547,3.65372180938721,2204.6097
25,13,"fn",NA,NA,NA,3.75395345687866,NA,NA,NA,NA,NA,NA,NA,NA,0.000821590423583984,0.000824213027954102,3.7555992603302,2204.6312
26,13,"gr",NA,NA,NA,3.74946880340576,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000847816467285156,3.75038695335388,2204.6312
27,14,"fn",NA,NA,NA,3.78936290740967,NA,NA,NA,NA,NA,NA,NA,NA,0.000930070877075195,0.000933408737182617,3.79122638702393,2204.5969
28,14,"gr",NA,NA,NA,3.76750349998474,NA,NA,NA,NA,NA,NA,NA,NA,7.60555267333984e-05,0.000809669494628906,3.7683892250061,2204.5969
29,15,"fn",NA,NA,NA,3.59892725944519,NA,NA,NA,NA,NA,NA,NA,NA,0.00087738037109375,0.000821590423583984,3.60062623023987,2204.5855
30,15,"gr",NA,NA,NA,3.78099894523621,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000806093215942383,3.78187108039856,2204.5855
31,16,"fn",NA,NA,NA,3.77036547660828,NA,NA,NA,NA,NA,NA,NA,NA,0.000836610794067383,0.000818252563476562,3.77202033996582,2204.5608
32,16,"gr",NA,NA,NA,3.62562561035156,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000789880752563477,3.62648391723633,2204.5608
33,17,"fn",NA,NA,NA,3.84242105484009,NA,NA,NA,NA,NA,NA,NA,NA,0.000904083251953125,0.000876426696777344,3.84420156478882,2204.5374
34,17,"gr",NA,NA,NA,3.88610100746155,NA,NA,NA,NA,NA,NA,NA,NA,0.000116348266601562,0.00142979621887207,3.88764715194702,2204.5374
35,18,"fn",NA,NA,NA,3.89127421379089,NA,NA,NA,NA,NA,NA,NA,NA,0.000845670700073242,0.000858545303344727,3.89297842979431,2204.5299
36,18,"gr",NA,NA,NA,3.92307019233704,NA,NA,NA,NA,NA,NA,NA,NA,7.98702239990234e-05,0.000818967819213867,3.92396903038025,2204.5299
37,19,"fn",NA,NA,NA,3.92964839935303,NA,NA,NA,NA,NA,NA,NA,NA,0.000952720642089844,0.000826120376586914,3.9314272403717,2204.5333
38,19,"gr",NA,NA,NA,3.71952033042908,NA,NA,NA,NA,NA,NA,NA,NA,6.24656677246094e-05,0.000804424285888672,3.72038722038269,2204.5333
39,20,"fn",NA,NA,NA,3.87346720695496,NA,NA,NA,NA,NA,NA,NA,NA,0.000863075256347656,0.000823259353637695,3.87515354156494,2204.5279
40,20,"gr",NA,NA,NA,3.83309888839722,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000800848007202148,3.83396649360657,2204.5279
41,21,"fn",NA,NA,NA,3.61707329750061,NA,NA,NA,NA,NA,NA,NA,NA,0.000806808471679688,0.000807046890258789,3.61868715286255,2204.5277
42,21,"gr",NA,NA,NA,3.68024921417236,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000953912734985352,3.68127346038818,2204.5277
1,1,"fn",NA,NA,NA,3.59117293357849,NA,NA,NA,NA,NA,NA,NA,NA,0.00084233283996582,0.000834465026855469,3.59284973144531,2256.4497
2,1,"gr",NA,NA,NA,3.68197059631348,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000851154327392578,3.68288850784302,2256.4497
3,2,"fn",NA,NA,NA,3.67448091506958,NA,NA,NA,NA,NA,NA,NA,NA,0.000846624374389648,0.000876426696777344,3.67620396614075,2402.4581
4,2,"gr",NA,NA,NA,3.76390314102173,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.00096583366394043,3.76493763923645,2402.4581
5,3,"fn",NA,NA,NA,3.80577397346497,NA,NA,NA,NA,NA,NA,NA,NA,0.00165820121765137,0.00146746635437012,3.80889964103699,2240.6818
6,3,"gr",NA,NA,NA,3.75140905380249,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000790596008300781,3.75226998329163,2240.6818
7,4,"fn",NA,NA,NA,3.7144238948822,NA,NA,NA,NA,NA,NA,NA,NA,0.000843524932861328,0.000808954238891602,3.71607637405396,2239.9596
8,4,"gr",NA,NA,NA,3.67245531082153,NA,NA,NA,NA,NA,NA,NA,NA,6.22272491455078e-05,0.000843286514282227,3.67336082458496,2239.9596
9,5,"fn",NA,NA,NA,3.78881597518921,NA,NA,NA,NA,NA,NA,NA,NA,0.000879287719726562,0.000874519348144531,3.79056978225708,2239.5428
10,5,"gr",NA,NA,NA,3.82233881950378,NA,NA,NA,NA,NA,NA,NA,NA,0.000114917755126953,0.0014500617980957,3.82390379905701,2239.5428
11,6,"fn",NA,NA,NA,3.83500742912292,NA,NA,NA,NA,NA,NA,NA,NA,0.000846147537231445,0.000834465026855469,3.83668804168701,2239.496
12,6,"gr",NA,NA,NA,3.63451886177063,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.00076603889465332,3.63535451889038,2239.496
