"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",1,1779370719.94751,1779370733.08898,13.1865646839142,13.1414749622345,6.80037999153137,6.61404061317444,6.52743434906006,0,6.7379,6.4035749622345,0.0450897216796875,0.00123143196105957,0.0193159580230713,13.2071120738983,2252.0199
2,1,"gr",2,1779370733.1491,1779370741.60915,8.4788761138916,8.46004796028137,4.33863973617554,4.17933225631714,4.28071570396423,0,4.2628,4.19724796028137,0.0188281536102295,6.81877136230469e-05,0.00207090377807617,8.4810152053833,2252.0199
3,2,"fn",3,1779370741.63567,1779370750.19898,8.58001399040222,8.56331014633179,4.39771151542664,4.25774121284485,4.30556893348694,0,4.3729,4.19041014633179,0.0167038440704346,0.00418400764465332,0.00197458267211914,8.58617258071899,2982.5157
4,2,"gr",4,1779370750.22412,1779370759.03046,8.82827830314636,8.80633616447449,4.50196146965027,4.37376093864441,4.43257522583008,0,4.4783,4.32803616447449,0.021942138671875,7.60555267333984e-05,0.00365900993347168,8.83201336860657,2982.5157
5,3,"fn",5,1779370759.06293,1779370767.82227,8.77881979942322,8.75933814048767,4.48269033432007,4.36860823631287,4.3907299041748,0,4.4544,4.30493814048767,0.0194816589355469,0.000844240188598633,0.00229954719543457,8.78196358680725,2247.9282
6,3,"gr",6,1779370767.84594,1779370776.60768,8.78423070907593,8.76173901557922,4.43862414360046,4.33484053611755,4.42689847946167,0,4.4087,4.35303901557922,0.0224916934967041,9.96589660644531e-05,0.00242805480957031,8.78675842285156,2247.9282
7,4,"fn",7,1779370776.63802,1779370785.31324,8.6919572353363,8.675217628479,4.44548892974854,4.23674297332764,4.43847465515137,0,4.4539,4.221317628479,0.0167396068572998,0.000839948654174805,0.00203847885131836,8.6948356628418,2246.1296
8,4,"gr",8,1779370785.33328,1779370793.98216,8.66432237625122,8.64888191223145,4.43277668952942,4.25853776931763,4.39034414291382,0,4.4052,4.24368191223145,0.0154404640197754,6.50882720947266e-05,0.0020148754119873,8.6664023399353,2246.1296
9,5,"fn",9,1779370794.00493,1779370802.68292,8.69716382026672,8.67799091339111,4.43763828277588,4.27498817443848,4.40300273895264,0,4.4079,4.27009091339111,0.0191729068756104,0.000870943069458008,0.00207734107971191,8.70011210441589,2244.4187
10,5,"gr",10,1779370802.70752,1779370811.50115,8.80878734588623,8.79363250732422,4.57546663284302,4.42485666275024,4.36877584457397,0,4.5441,4.24953250732422,0.0151548385620117,8.27312469482422e-05,0.00204324722290039,8.81091332435608,2244.4187
11,6,"fn",11,1779370811.5213,1779370820.29174,8.78535532951355,8.77044081687927,4.40286135673523,4.37460541725159,4.39583539962769,0,4.382,4.38844081687927,0.0149145126342773,0.000812530517578125,0.00190544128417969,8.78807330131531,2243.5986
12,6,"gr",12,1779370820.31073,1779370829.18193,8.88665699958801,8.87119483947754,4.49149823188782,4.39128065109253,4.47991418838501,0,4.4828,4.38839483947754,0.0154621601104736,7.39097595214844e-05,0.00443649291992188,8.89116740226746,2243.5986
13,7,"fn",13,1779370829.20693,1779370837.87189,8.68211483955383,8.66495823860168,4.44829535484314,4.258873462677,4.40608477592468,0,4.4239,4.24105823860168,0.0171566009521484,0.000866889953613281,0.00199985504150391,8.68498158454895,2241.9895
14,7,"gr",14,1779370837.89208,1779370846.39639,8.52058482170105,8.50431227684021,4.33233261108398,4.22295498847961,4.2813572883606,0,4.308,4.19631227684021,0.0162725448608398,6.72340393066406e-05,0.00200128555297852,8.52265334129333,2241.9895
15,8,"fn",15,1779370846.41793,1779370854.80181,8.39946675300598,8.38387513160706,4.3295533657074,4.09471368789673,4.28916144371033,0,4.3065,4.07737513160706,0.0155916213989258,0.000828266143798828,0.00190162658691406,8.40219664573669,2241.7738
16,8,"gr",16,1779370854.82233,1779370863.19976,8.39677739143372,8.37742829322815,4.30395174026489,4.13657402992249,4.24085426330566,0,4.2717,4.10572829322815,0.0193490982055664,6.65187835693359e-05,0.00273847579956055,8.39958238601685,2241.7738
17,9,"fn",17,1779370863.2248,1779370871.64027,8.43768239021301,8.41546821594238,4.26068234443665,4.17969298362732,4.23577523231506,0,4.2363,4.17916821594238,0.0222141742706299,0.000852584838867188,0.00206375122070312,8.44059872627258,2240.8829
18,9,"gr",18,1779370871.66709,1779370880.12841,8.48046278953552,8.46132874488831,4.35833048820496,4.18523740768433,4.27609133720398,0,4.3321,4.12922874488831,0.0191340446472168,7.41481781005859e-05,0.00197482109069824,8.48251175880432,2240.8829
19,10,"fn",19,1779370880.15246,1779370888.57476,8.43720746040344,8.42229604721069,4.29856705665588,4.16822075843811,4.25407528877258,0,4.2745,4.14779604721069,0.014911413192749,0.000851154327392578,0.0019228458404541,8.43998146057129,2240.6997
20,10,"gr",20,1779370888.59525,1779370897.32967,8.75260949134827,8.73441410064697,4.45679879188538,4.31235861778259,4.42205548286438,0,4.2797,4.45471410064697,0.0181953907012939,6.12735748291016e-05,0.0026695728302002,8.7553403377533,2240.6997
21,11,"fn",21,1779370897.35242,1779370905.68458,8.34660959243774,8.33216190338135,4.24576592445374,4.10657668113708,4.22558522224426,0,4.2207,4.11146190338135,0.0144476890563965,0.00089716911315918,0.00208759307861328,8.34959435462952,2240.2586
22,11,"gr",22,1779370905.70548,1779370914.25499,8.56476259231567,8.54950046539307,4.29177451133728,4.31057643890381,4.23892402648926,0,4.2625,4.28700046539307,0.0152621269226074,6.69956207275391e-05,0.00195884704589844,8.5667884349823,2240.2586
23,12,"fn",23,1779370914.27451,1779370922.80774,8.54816627502441,8.53323531150818,4.41337895393372,4.12680149078369,4.40643382072449,0,4.5488,3.98443531150818,0.0149309635162354,0.000864744186401367,0.00195932388305664,8.55099034309387,2239.6866
24,12,"gr",24,1779370922.83519,1779370931.29167,8.48274636268616,8.45648455619812,4.30005741119385,4.18321704864502,4.2732675075531,0,4.2734,4.18308455619812,0.0262618064880371,7.86781311035156e-05,0.00196266174316406,8.48478770256042,2239.6866
25,13,"fn",25,1779370931.31511,1779370939.86542,8.56544160842896,8.55030512809753,4.43993163108826,4.14409446716309,4.40621066093445,0,4.4158,4.13450512809753,0.0151364803314209,0.000887155532836914,0.00207400321960449,8.5684027671814,2238.9079
26,13,"gr",26,1779370939.88556,1779370948.3011,8.43780183792114,8.41553950309753,4.29982852935791,4.12962794303894,4.28591156005859,0,4.2701,4.14543950309753,0.0222623348236084,6.17504119873047e-05,0.00199151039123535,8.43985509872437,2238.9079
27,14,"fn",27,1779370948.32755,1779370956.83109,8.52260994911194,8.50353360176086,4.33629894256592,4.18758821487427,4.3159453868866,0,4.3124,4.19113360176086,0.0190763473510742,0.000837564468383789,0.00198864936828613,8.52543616294861,2236.4982
28,14,"gr",28,1779370956.85875,1779370965.37383,8.53136873245239,8.51507449150085,4.35810685157776,4.21015810966492,4.30491638183594,0,4.3289,4.18617449150085,0.0162942409515381,9.56058502197266e-05,0.00204730033874512,8.53351163864136,2236.4982
