"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.74490070343018,NA,NA,NA,NA,NA,NA,NA,NA,0.000824213027954102,0.0115671157836914,5.75729203224182,2266.2913
2,1,"gr",NA,NA,NA,3.58727025985718,NA,NA,NA,NA,NA,NA,NA,NA,9.67979431152344e-05,0.00447607040405273,3.59184312820435,2266.2913
3,2,"fn",NA,NA,NA,3.8146800994873,NA,NA,NA,NA,NA,NA,NA,NA,0.00389242172241211,0.000833034515380859,3.8194055557251,5221.9404
4,2,"gr",NA,NA,NA,3.84567070007324,NA,NA,NA,NA,NA,NA,NA,NA,0.000212907791137695,0.000797748565673828,3.84668135643005,5221.9404
5,3,"fn",NA,NA,NA,3.54690074920654,NA,NA,NA,NA,NA,NA,NA,NA,0.00147294998168945,0.00298714637756348,3.5513608455658,2246.6743
6,3,"gr",NA,NA,NA,3.71310544013977,NA,NA,NA,NA,NA,NA,NA,NA,0.00011897087097168,0.00141358375549316,3.71463799476624,2246.6743
7,4,"fn",NA,NA,NA,3.55853152275085,NA,NA,NA,NA,NA,NA,NA,NA,0.000821113586425781,0.000848770141601562,3.56020140647888,2243.3784
8,4,"gr",NA,NA,NA,3.70486068725586,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000823259353637695,3.70575356483459,2243.3784
9,5,"fn",NA,NA,NA,4.03291201591492,NA,NA,NA,NA,NA,NA,NA,NA,0.000818252563476562,0.0008392333984375,4.03456950187683,2234.3882
10,5,"gr",NA,NA,NA,3.87195563316345,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000805139541625977,3.87283182144165,2234.3882
11,6,"fn",NA,NA,NA,3.95562124252319,NA,NA,NA,NA,NA,NA,NA,NA,0.000925064086914062,0.000774145126342773,3.95732045173645,2233.8756
12,6,"gr",NA,NA,NA,4.05824375152588,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000827550888061523,4.05914282798767,2233.8756
13,7,"fn",NA,NA,NA,3.76344394683838,NA,NA,NA,NA,NA,NA,NA,NA,0.000854730606079102,0.000833034515380859,3.76513171195984,2233.6555
14,7,"gr",NA,NA,NA,3.44912600517273,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.000815629959106445,3.45000529289246,2233.6555
15,8,"fn",NA,NA,NA,3.51022458076477,NA,NA,NA,NA,NA,NA,NA,NA,0.000818014144897461,0.0008087158203125,3.51185131072998,2233.5648
16,8,"gr",NA,NA,NA,3.6639928817749,NA,NA,NA,NA,NA,NA,NA,NA,7.58171081542969e-05,0.000942230224609375,3.66501092910767,2233.5648
17,9,"fn",NA,NA,NA,3.6460177898407,NA,NA,NA,NA,NA,NA,NA,NA,0.000960350036621094,0.00085902214050293,3.64783716201782,2233.576
18,9,"gr",NA,NA,NA,3.50367021560669,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000855207443237305,3.50459289550781,2233.576
19,10,"fn",NA,NA,NA,3.50726008415222,NA,NA,NA,NA,NA,NA,NA,NA,0.000884294509887695,0.000867843627929688,3.50901222229004,2233.559
20,10,"gr",NA,NA,NA,3.66045641899109,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000792741775512695,3.66131854057312,2233.559
21,11,"fn",NA,NA,NA,3.71693015098572,NA,NA,NA,NA,NA,NA,NA,NA,0.000803947448730469,0.000779628753662109,3.71851372718811,2233.5501
22,11,"gr",NA,NA,NA,3.73189997673035,NA,NA,NA,NA,NA,NA,NA,NA,0.00013279914855957,0.00152754783630371,3.73356032371521,2233.5501
23,12,"fn",NA,NA,NA,3.67673587799072,NA,NA,NA,NA,NA,NA,NA,NA,0.000958442687988281,0.000802993774414062,3.67849731445312,2233.5481
24,12,"gr",NA,NA,NA,3.68692922592163,NA,NA,NA,NA,NA,NA,NA,NA,0.000178337097167969,0.00083613395690918,3.68794369697571,2233.5481
25,13,"fn",NA,NA,NA,3.59030294418335,NA,NA,NA,NA,NA,NA,NA,NA,0.000845193862915039,0.000777244567871094,3.59192538261414,2233.5448
26,13,"gr",NA,NA,NA,3.59579682350159,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000837326049804688,3.5967013835907,2233.5448
27,14,"fn",NA,NA,NA,3.77559113502502,NA,NA,NA,NA,NA,NA,NA,NA,0.000952482223510742,0.000793218612670898,3.77733683586121,2233.5429
28,14,"gr",NA,NA,NA,3.60319232940674,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000781774520874023,3.60404324531555,2233.5429
29,15,"fn",NA,NA,NA,3.66698575019836,NA,NA,NA,NA,NA,NA,NA,NA,0.000861406326293945,0.000821590423583984,3.66866874694824,2233.5424
30,15,"gr",NA,NA,NA,3.58919525146484,NA,NA,NA,NA,NA,NA,NA,NA,6.34193420410156e-05,0.000836610794067383,3.59009528160095,2233.5424
31,16,"fn",NA,NA,NA,3.62295508384705,NA,NA,NA,NA,NA,NA,NA,NA,0.000815153121948242,0.000802278518676758,3.62457251548767,2233.5417
32,16,"gr",NA,NA,NA,3.71992325782776,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000820159912109375,3.72081208229065,2233.5417
33,17,"fn",NA,NA,NA,3.85496306419373,NA,NA,NA,NA,NA,NA,NA,NA,0.000945806503295898,0.000893831253051758,3.85680270195007,2233.5415
