"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.57465815544128,NA,NA,NA,NA,NA,NA,NA,NA,0.000797510147094727,0.0110909938812256,5.5865466594696,2232.3732
2,1,"gr",NA,NA,NA,3.6594021320343,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.00437784194946289,3.66385221481323,2232.3732
3,2,"fn",NA,NA,NA,3.60856103897095,NA,NA,NA,NA,NA,NA,NA,NA,0.00370311737060547,0.000802755355834961,3.61306691169739,4253.9728
4,2,"gr",NA,NA,NA,3.79656600952148,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000838041305541992,3.79747557640076,4253.9728
5,3,"fn",NA,NA,NA,3.58035945892334,NA,NA,NA,NA,NA,NA,NA,NA,0.00144386291503906,0.00315189361572266,3.5849552154541,2229.1557
6,3,"gr",NA,NA,NA,3.64939069747925,NA,NA,NA,NA,NA,NA,NA,NA,7.65323638916016e-05,0.000785589218139648,3.65025281906128,2229.1557
7,4,"fn",NA,NA,NA,3.71312403678894,NA,NA,NA,NA,NA,NA,NA,NA,0.000812768936157227,0.00078892707824707,3.71472573280334,2227.6955
8,4,"gr",NA,NA,NA,3.72243571281433,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000815391540527344,3.72332096099854,2227.6955
9,5,"fn",NA,NA,NA,3.85683989524841,NA,NA,NA,NA,NA,NA,NA,NA,0.000809669494628906,0.000826358795166016,3.85847592353821,2224.1143
10,5,"gr",NA,NA,NA,4.06741094589233,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000837326049804688,4.06831955909729,2224.1143
11,6,"fn",NA,NA,NA,4.08232617378235,NA,NA,NA,NA,NA,NA,NA,NA,0.000925302505493164,0.000766992568969727,4.08401846885681,2223.4658
12,6,"gr",NA,NA,NA,4.01330518722534,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000842094421386719,4.01421999931335,2223.4658
13,7,"fn",NA,NA,NA,3.66917109489441,NA,NA,NA,NA,NA,NA,NA,NA,0.000840902328491211,0.000838994979858398,3.67085099220276,2222.2452
14,7,"gr",NA,NA,NA,3.55142903327942,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.00095367431640625,3.5524480342865,2222.2452
15,8,"fn",NA,NA,NA,3.50167536735535,NA,NA,NA,NA,NA,NA,NA,NA,0.000842094421386719,0.000792980194091797,3.50331044197083,2221.4873
16,8,"gr",NA,NA,NA,3.60906887054443,NA,NA,NA,NA,NA,NA,NA,NA,7.82012939453125e-05,0.000962495803833008,3.61010956764221,2221.4873
17,9,"fn",NA,NA,NA,3.48161387443542,NA,NA,NA,NA,NA,NA,NA,NA,0.000925064086914062,0.000840187072753906,3.48337912559509,2224.5386
18,9,"gr",NA,NA,NA,3.65354299545288,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000835657119750977,3.65444469451904,2224.5386
19,10,"fn",NA,NA,NA,3.65862107276917,NA,NA,NA,NA,NA,NA,NA,NA,0.00156879425048828,0.00138568878173828,3.66157555580139,2221.459
20,10,"gr",NA,NA,NA,3.67280983924866,NA,NA,NA,NA,NA,NA,NA,NA,8.22544097900391e-05,0.00079345703125,3.6736855506897,2221.459
21,11,"fn",NA,NA,NA,3.68900156021118,NA,NA,NA,NA,NA,NA,NA,NA,0.000818729400634766,0.000776529312133789,3.69059681892395,2221.3489
22,11,"gr",NA,NA,NA,3.59867405891418,NA,NA,NA,NA,NA,NA,NA,NA,0.000108480453491211,0.00287485122680664,3.60165739059448,2221.3489
23,12,"fn",NA,NA,NA,3.6054265499115,NA,NA,NA,NA,NA,NA,NA,NA,0.000853300094604492,0.000791788101196289,3.6070716381073,2221.3292
24,12,"gr",NA,NA,NA,3.750155210495,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000825405120849609,3.75104880332947,2221.3292
25,13,"fn",NA,NA,NA,3.74685549736023,NA,NA,NA,NA,NA,NA,NA,NA,0.000830173492431641,0.000822067260742188,3.7485077381134,2221.3036
26,13,"gr",NA,NA,NA,3.75776553153992,NA,NA,NA,NA,NA,NA,NA,NA,6.866455078125e-05,0.000800371170043945,3.75863456726074,2221.3036
27,14,"fn",NA,NA,NA,3.78902387619019,NA,NA,NA,NA,NA,NA,NA,NA,0.00094151496887207,0.000856161117553711,3.79082155227661,2221.2701
28,14,"gr",NA,NA,NA,3.76434469223022,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000758647918701172,3.76517271995544,2221.2701
29,15,"fn",NA,NA,NA,3.74139070510864,NA,NA,NA,NA,NA,NA,NA,NA,0.000865936279296875,0.000821590423583984,3.74307823181152,2221.3241
30,15,"gr",NA,NA,NA,3.77855491638184,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000825643539428711,3.77944731712341,2221.3241
31,16,"fn",NA,NA,NA,3.7786328792572,NA,NA,NA,NA,NA,NA,NA,NA,0.000817537307739258,0.000798463821411133,3.78024888038635,2221.2651
32,16,"gr",NA,NA,NA,3.76612424850464,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000854730606079102,3.76704502105713,2221.2651
33,17,"fn",NA,NA,NA,3.87751936912537,NA,NA,NA,NA,NA,NA,NA,NA,0.000890731811523438,0.000939130783081055,3.87934923171997,2221.2615
