"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.7012996673584,NA,NA,NA,NA,NA,NA,NA,NA,0.000816822052001953,0.0114953517913818,5.71361184120178,2192.5181
2,1,"gr",NA,NA,NA,3.80958580970764,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.00457358360290527,3.81422448158264,2192.5181
3,2,"fn",NA,NA,NA,3.82186150550842,NA,NA,NA,NA,NA,NA,NA,NA,0.00384259223937988,0.000849008560180664,3.82655310630798,4752.1889
4,2,"gr",NA,NA,NA,3.84828948974609,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000788211822509766,3.84914922714233,4752.1889
5,3,"fn",NA,NA,NA,3.718266248703,NA,NA,NA,NA,NA,NA,NA,NA,0.00147795677185059,0.0030667781829834,3.72281098365784,2186.8885
6,3,"gr",NA,NA,NA,3.7084219455719,NA,NA,NA,NA,NA,NA,NA,NA,0.000144004821777344,0.000812530517578125,3.70937848091125,2186.8885
7,4,"fn",NA,NA,NA,3.74891519546509,NA,NA,NA,NA,NA,NA,NA,NA,0.000846385955810547,0.000815153121948242,3.75057673454285,2184.5729
8,4,"gr",NA,NA,NA,3.88050556182861,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000855684280395508,3.8814263343811,2184.5729
9,5,"fn",NA,NA,NA,3.86493372917175,NA,NA,NA,NA,NA,NA,NA,NA,0.000830650329589844,0.000814437866210938,3.86657881736755,2178.1313
10,5,"gr",NA,NA,NA,3.87548732757568,NA,NA,NA,NA,NA,NA,NA,NA,7.05718994140625e-05,0.000818729400634766,3.87637662887573,2178.1313
11,6,"fn",NA,NA,NA,4.0050036907196,NA,NA,NA,NA,NA,NA,NA,NA,0.000921249389648438,0.000754833221435547,4.00667977333069,2177.8575
12,6,"gr",NA,NA,NA,3.90756177902222,NA,NA,NA,NA,NA,NA,NA,NA,7.17639923095703e-05,0.000879526138305664,3.90851306915283,2177.8575
13,7,"fn",NA,NA,NA,3.5891637802124,NA,NA,NA,NA,NA,NA,NA,NA,0.000844478607177734,0.000843286514282227,3.59085154533386,2177.7642
14,7,"gr",NA,NA,NA,3.64889478683472,NA,NA,NA,NA,NA,NA,NA,NA,6.53266906738281e-05,0.000830173492431641,3.64979028701782,2177.7642
15,8,"fn",NA,NA,NA,3.63856816291809,NA,NA,NA,NA,NA,NA,NA,NA,0.000830173492431641,0.000791072845458984,3.64018940925598,2177.7052
16,8,"gr",NA,NA,NA,3.61772394180298,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000923871994018555,3.61871767044067,2177.7052
17,9,"fn",NA,NA,NA,3.48955607414246,NA,NA,NA,NA,NA,NA,NA,NA,0.000902175903320312,0.000865459442138672,3.49132370948792,2177.697
18,9,"gr",NA,NA,NA,3.65946745872498,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000832796096801758,3.66036772727966,2177.697
19,10,"fn",NA,NA,NA,3.67600083351135,NA,NA,NA,NA,NA,NA,NA,NA,0.00109624862670898,0.000787258148193359,3.67788434028625,2177.6733
20,10,"gr",NA,NA,NA,3.85360789299011,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000786781311035156,3.85446500778198,2177.6733
