"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.55015563964844,NA,NA,NA,NA,NA,NA,NA,NA,0.000821113586425781,0.0114305019378662,5.56240725517273,2285.3023
2,1,"gr",NA,NA,NA,3.6271276473999,NA,NA,NA,NA,NA,NA,NA,NA,8.08238983154297e-05,0.004608154296875,3.63181662559509,2285.3023
3,2,"fn",NA,NA,NA,3.53278112411499,NA,NA,NA,NA,NA,NA,NA,NA,0.00382423400878906,0.00102066993713379,3.53762602806091,2400.6542
4,2,"gr",NA,NA,NA,3.70075106620789,NA,NA,NA,NA,NA,NA,NA,NA,7.86781311035156e-05,0.000840663909912109,3.7016704082489,2400.6542
5,3,"fn",NA,NA,NA,3.6881365776062,NA,NA,NA,NA,NA,NA,NA,NA,0.00151348114013672,0.00301575660705566,3.69266581535339,2259.1867
6,3,"gr",NA,NA,NA,3.61140942573547,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000787019729614258,3.61226558685303,2259.1867
7,4,"fn",NA,NA,NA,3.63735866546631,NA,NA,NA,NA,NA,NA,NA,NA,0.000862598419189453,0.000829219818115234,3.63905048370361,2261.6148
8,4,"gr",NA,NA,NA,3.88067841529846,NA,NA,NA,NA,NA,NA,NA,NA,0.000120401382446289,0.00141596794128418,3.88221478462219,2261.6148
9,5,"fn",NA,NA,NA,4.03419256210327,NA,NA,NA,NA,NA,NA,NA,NA,0.00082850456237793,0.00082087516784668,4.0358419418335,2258.0301
10,5,"gr",NA,NA,NA,4.05140376091003,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.000802516937255859,4.05227994918823,2258.0301
11,6,"fn",NA,NA,NA,4.08397150039673,NA,NA,NA,NA,NA,NA,NA,NA,0.000885009765625,0.000791788101196289,4.08564829826355,2257.3613
12,6,"gr",NA,NA,NA,3.96832156181335,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000819683074951172,3.96921277046204,2257.3613
13,7,"fn",NA,NA,NA,3.79313921928406,NA,NA,NA,NA,NA,NA,NA,NA,0.000855922698974609,0.000821352005004883,3.79481649398804,2256.3774
14,7,"gr",NA,NA,NA,3.64780068397522,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000824213027954102,3.64869451522827,2256.3774
