"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.74082183837891,NA,NA,NA,NA,NA,NA,NA,NA,0.00084686279296875,0.0115666389465332,5.75323534011841,2176.3294
2,1,"gr",NA,NA,NA,3.77149248123169,NA,NA,NA,NA,NA,NA,NA,NA,7.55786895751953e-05,0.0046532154083252,3.77622127532959,2176.3294
3,2,"fn",NA,NA,NA,3.78118991851807,NA,NA,NA,NA,NA,NA,NA,NA,0.00671505928039551,0.00138187408447266,3.78928685188293,5278.0919
4,2,"gr",NA,NA,NA,3.84762573242188,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000826358795166016,3.84852123260498,5278.0919
5,3,"fn",NA,NA,NA,3.70519852638245,NA,NA,NA,NA,NA,NA,NA,NA,0.00143718719482422,0.00398802757263184,3.7106237411499,2167.4124
6,3,"gr",NA,NA,NA,3.70579600334167,NA,NA,NA,NA,NA,NA,NA,NA,7.67707824707031e-05,0.00083470344543457,3.70670747756958,2167.4124
7,4,"fn",NA,NA,NA,3.51686024665833,NA,NA,NA,NA,NA,NA,NA,NA,0.000810146331787109,0.000796794891357422,3.51846718788147,2165.7686
8,4,"gr",NA,NA,NA,3.80560302734375,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000868558883666992,3.80653929710388,2165.7686
9,5,"fn",NA,NA,NA,3.83443474769592,NA,NA,NA,NA,NA,NA,NA,NA,0.000939369201660156,0.000828266143798828,3.83620238304138,2161.0813
10,5,"gr",NA,NA,NA,4.05841445922852,NA,NA,NA,NA,NA,NA,NA,NA,9.70363616943359e-05,0.000780105590820312,4.05929160118103,2161.0813
11,6,"fn",NA,NA,NA,3.87411618232727,NA,NA,NA,NA,NA,NA,NA,NA,0.000890493392944336,0.000781774520874023,3.87578845024109,2159.5755
12,6,"gr",NA,NA,NA,3.89805722236633,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.00097966194152832,3.89910912513733,2159.5755
13,7,"fn",NA,NA,NA,3.59171295166016,NA,NA,NA,NA,NA,NA,NA,NA,0.000917196273803711,0.00079655647277832,3.59342670440674,2159.2409
14,7,"gr",NA,NA,NA,3.44080781936646,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000835657119750977,3.4417085647583,2159.2409
15,8,"fn",NA,NA,NA,3.48419785499573,NA,NA,NA,NA,NA,NA,NA,NA,0.000806570053100586,0.000811100006103516,3.48581552505493,2158.8959
16,8,"gr",NA,NA,NA,3.64535880088806,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000948905944824219,3.64638018608093,2158.8959
17,9,"fn",NA,NA,NA,3.66909432411194,NA,NA,NA,NA,NA,NA,NA,NA,0.000896215438842773,0.000817537307739258,3.67080807685852,2158.308
18,9,"gr",NA,NA,NA,3.6265013217926,NA,NA,NA,NA,NA,NA,NA,NA,7.74860382080078e-05,0.000783205032348633,3.62736201286316,2158.308
19,10,"fn",NA,NA,NA,3.62128138542175,NA,NA,NA,NA,NA,NA,NA,NA,0.000841140747070312,0.000787973403930664,3.62291049957275,2157.7479
20,10,"gr",NA,NA,NA,3.88471221923828,NA,NA,NA,NA,NA,NA,NA,NA,7.03334808349609e-05,0.000803232192993164,3.88558578491211,2157.7479
21,11,"fn",NA,NA,NA,3.69532656669617,NA,NA,NA,NA,NA,NA,NA,NA,0.000834226608276367,0.000769615173339844,3.69693040847778,2158.8377
22,11,"gr",NA,NA,NA,3.72377061843872,NA,NA,NA,NA,NA,NA,NA,NA,0.00012660026550293,0.00155520439147949,3.7254524230957,2158.8377
23,12,"fn",NA,NA,NA,3.73654532432556,NA,NA,NA,NA,NA,NA,NA,NA,0.000840187072753906,0.000896930694580078,3.7382824420929,2157.5116
24,12,"gr",NA,NA,NA,3.76579403877258,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000836372375488281,3.76669692993164,2157.5116
25,13,"fn",NA,NA,NA,3.75088453292847,NA,NA,NA,NA,NA,NA,NA,NA,0.00154900550842285,0.00139760971069336,3.75383114814758,2157.3971
26,13,"gr",NA,NA,NA,3.67132568359375,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000825166702270508,3.6722207069397,2157.3971
27,14,"fn",NA,NA,NA,3.75200343132019,NA,NA,NA,NA,NA,NA,NA,NA,0.000918865203857422,0.000747919082641602,3.75367021560669,2157.2182
28,14,"gr",NA,NA,NA,3.78246712684631,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.00080561637878418,3.7833411693573,2157.2182
29,15,"fn",NA,NA,NA,3.78089237213135,NA,NA,NA,NA,NA,NA,NA,NA,0.000897645950317383,0.000819683074951172,3.78260970115662,2156.96
30,15,"gr",NA,NA,NA,3.59297561645508,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000801324844360352,3.5938446521759,2156.96
31,16,"fn",NA,NA,NA,3.60688018798828,NA,NA,NA,NA,NA,NA,NA,NA,0.00080418586730957,0.000804901123046875,3.60848927497864,2156.6953
32,16,"gr",NA,NA,NA,3.75500249862671,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000812053680419922,3.75588297843933,2156.6953
33,17,"fn",NA,NA,NA,3.74449062347412,NA,NA,NA,NA,NA,NA,NA,NA,0.000896453857421875,0.000911712646484375,3.74629878997803,2156.989
34,17,"gr",NA,NA,NA,3.86592030525208,NA,NA,NA,NA,NA,NA,NA,NA,6.55651092529297e-05,0.000785589218139648,3.86677145957947,2156.989
35,18,"fn",NA,NA,NA,3.88153314590454,NA,NA,NA,NA,NA,NA,NA,NA,0.000865697860717773,0.000847578048706055,3.88324642181396,2156.6793
36,18,"gr",NA,NA,NA,3.9214494228363,NA,NA,NA,NA,NA,NA,NA,NA,0.000120401382446289,0.00140166282653809,3.92297148704529,2156.6793
37,19,"fn",NA,NA,NA,3.946204662323,NA,NA,NA,NA,NA,NA,NA,NA,0.000818729400634766,0.00090789794921875,3.94793128967285,2156.6969
38,19,"gr",NA,NA,NA,3.87722730636597,NA,NA,NA,NA,NA,NA,NA,NA,6.15119934082031e-05,0.000830888748168945,3.87811970710754,2156.6969
39,20,"fn",NA,NA,NA,3.86938953399658,NA,NA,NA,NA,NA,NA,NA,NA,0.000845670700073242,0.000814437866210938,3.87104964256287,2156.6745
40,20,"gr",NA,NA,NA,3.85258722305298,NA,NA,NA,NA,NA,NA,NA,NA,8.13007354736328e-05,0.000806093215942383,3.85347461700439,2156.6745
41,21,"fn",NA,NA,NA,3.48680663108826,NA,NA,NA,NA,NA,NA,NA,NA,0.000827789306640625,0.00084996223449707,3.48848438262939,2156.6687
42,21,"gr",NA,NA,NA,3.68361020088196,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000793933868408203,3.68447399139404,2156.6687
43,22,"fn",NA,NA,NA,3.62722563743591,NA,NA,NA,NA,NA,NA,NA,NA,0.00145435333251953,0.00335931777954102,3.63203930854797,2156.6668
44,22,"gr",NA,NA,NA,3.55291247367859,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.000839710235595703,3.55382657051086,2156.6668
45,23,"fn",NA,NA,NA,3.72443413734436,NA,NA,NA,NA,NA,NA,NA,NA,0.000856399536132812,0.0008087158203125,3.72609925270081,2156.6663
46,23,"gr",NA,NA,NA,3.7310996055603,NA,NA,NA,NA,NA,NA,NA,NA,0.000113725662231445,0.0014188289642334,3.73263216018677,2156.6663
47,24,"fn",NA,NA,NA,3.68663835525513,NA,NA,NA,NA,NA,NA,NA,NA,0.000811338424682617,0.000832557678222656,3.68828225135803,2156.6662
48,24,"gr",NA,NA,NA,3.62320280075073,NA,NA,NA,NA,NA,NA,NA,NA,7.65323638916016e-05,0.000864505767822266,3.62414383888245,2156.6662
1,1,"fn",NA,NA,NA,3.69409132003784,NA,NA,NA,NA,NA,NA,NA,NA,0.000826835632324219,0.000772476196289062,3.69569063186646,2228.6676
2,1,"gr",NA,NA,NA,3.81011962890625,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000844001770019531,3.81103372573853,2228.6676
3,2,"fn",NA,NA,NA,3.91391134262085,NA,NA,NA,NA,NA,NA,NA,NA,0.00159311294555664,0.00142431259155273,3.91692876815796,4609.1766
4,2,"gr",NA,NA,NA,3.74160385131836,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.00101399421691895,3.74269008636475,4609.1766
