"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.72367000579834,NA,NA,NA,NA,NA,NA,NA,NA,0.00079655647277832,0.0109374523162842,5.7354040145874,2279.0931
2,1,"gr",NA,NA,NA,3.79228520393372,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.00448751449584961,3.7968418598175,2279.0931
3,2,"fn",NA,NA,NA,3.56625294685364,NA,NA,NA,NA,NA,NA,NA,NA,0.00387716293334961,0.000792264938354492,3.57092237472534,2467.9979
4,2,"gr",NA,NA,NA,3.64436602592468,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000824213027954102,3.64525842666626,2467.9979
5,3,"fn",NA,NA,NA,3.54301071166992,NA,NA,NA,NA,NA,NA,NA,NA,0.00149846076965332,0.00294208526611328,3.54745125770569,2263.9351
6,3,"gr",NA,NA,NA,3.54823565483093,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000786304473876953,3.5490870475769,2263.9351
7,4,"fn",NA,NA,NA,3.69109988212585,NA,NA,NA,NA,NA,NA,NA,NA,0.000834941864013672,0.000793933868408203,3.69272875785828,2267.0766
8,4,"gr",NA,NA,NA,3.75545358657837,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000819683074951172,3.75634098052979,2267.0766
9,5,"fn",NA,NA,NA,3.88665819168091,NA,NA,NA,NA,NA,NA,NA,NA,0.000841379165649414,0.000823497772216797,3.88832306861877,2262.9376
10,5,"gr",NA,NA,NA,3.95482540130615,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000777006149291992,3.95567202568054,2262.9376
11,6,"fn",NA,NA,NA,3.90386199951172,NA,NA,NA,NA,NA,NA,NA,NA,0.000928163528442383,0.00074315071105957,3.90553331375122,2262.4493
12,6,"gr",NA,NA,NA,4.08520364761353,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000794649124145508,4.08606481552124,2262.4493
13,7,"fn",NA,NA,NA,3.63125133514404,NA,NA,NA,NA,NA,NA,NA,NA,0.000859260559082031,0.000818490982055664,3.63292908668518,2260.9238
14,7,"gr",NA,NA,NA,3.48752570152283,NA,NA,NA,NA,NA,NA,NA,NA,6.46114349365234e-05,0.000813961029052734,3.48840427398682,2260.9238
15,8,"fn",NA,NA,NA,3.6635799407959,NA,NA,NA,NA,NA,NA,NA,NA,0.000814676284790039,0.000822544097900391,3.66521716117859,2259.9764
16,8,"gr",NA,NA,NA,3.63481473922729,NA,NA,NA,NA,NA,NA,NA,NA,7.10487365722656e-05,0.000931739807128906,3.635817527771,2259.9764
17,9,"fn",NA,NA,NA,3.65617084503174,NA,NA,NA,NA,NA,NA,NA,NA,0.000894308090209961,0.000792026519775391,3.65785717964172,2258.7885
18,9,"gr",NA,NA,NA,3.56125259399414,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000853061676025391,3.56217551231384,2258.7885
19,10,"fn",NA,NA,NA,3.67211294174194,NA,NA,NA,NA,NA,NA,NA,NA,0.000831365585327148,0.000798702239990234,3.67374300956726,2258.4132
20,10,"gr",NA,NA,NA,3.86032605171204,NA,NA,NA,NA,NA,NA,NA,NA,7.46250152587891e-05,0.000817060470581055,3.86121773719788,2258.4132
21,11,"fn",NA,NA,NA,3.77528762817383,NA,NA,NA,NA,NA,NA,NA,NA,0.000839710235595703,0.000825166702270508,3.77695250511169,2258.3069
22,11,"gr",NA,NA,NA,3.81554913520813,NA,NA,NA,NA,NA,NA,NA,NA,8.05854797363281e-05,0.000917196273803711,3.81654691696167,2258.3069
23,12,"fn",NA,NA,NA,4.0184690952301,NA,NA,NA,NA,NA,NA,NA,NA,0.000810384750366211,0.000813961029052734,4.02009344100952,2258.0973
24,12,"gr",NA,NA,NA,3.73987317085266,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000835418701171875,3.74078130722046,2258.0973
25,13,"fn",NA,NA,NA,3.74711751937866,NA,NA,NA,NA,NA,NA,NA,NA,0.000826358795166016,0.00081634521484375,3.74876022338867,2258.0806
26,13,"gr",NA,NA,NA,3.77287840843201,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000825881958007812,3.77377414703369,2258.0806
27,14,"fn",NA,NA,NA,3.76497793197632,NA,NA,NA,NA,NA,NA,NA,NA,0.000910043716430664,0.000792264938354492,3.7666802406311,2258.0739
28,14,"gr",NA,NA,NA,3.78000855445862,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000836372375488281,3.7809157371521,2258.0739
29,15,"fn",NA,NA,NA,3.75535941123962,NA,NA,NA,NA,NA,NA,NA,NA,0.000907659530639648,0.000843286514282227,3.75711035728455,2258.0603
30,15,"gr",NA,NA,NA,3.78740358352661,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000793218612670898,3.78826403617859,2258.0603
31,16,"fn",NA,NA,NA,3.77682185173035,NA,NA,NA,NA,NA,NA,NA,NA,0.000820398330688477,0.000875949859619141,3.77851819992065,2258.0519
32,16,"gr",NA,NA,NA,3.63351821899414,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000818729400634766,3.6344051361084,2258.0519
33,17,"fn",NA,NA,NA,3.81749033927917,NA,NA,NA,NA,NA,NA,NA,NA,0.000898838043212891,0.000892400741577148,3.81928157806396,2258.0364
34,17,"gr",NA,NA,NA,3.74550938606262,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000789642333984375,3.74636483192444,2258.0364
35,18,"fn",NA,NA,NA,3.89713597297668,NA,NA,NA,NA,NA,NA,NA,NA,0.000847578048706055,0.000900506973266602,3.89888405799866,2258.0431
36,18,"gr",NA,NA,NA,3.90538549423218,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000801324844360352,3.90625596046448,2258.0431
37,19,"fn",NA,NA,NA,3.75108981132507,NA,NA,NA,NA,NA,NA,NA,NA,0.000817537307739258,0.000803947448730469,3.75271129608154,2258.0202
38,19,"gr",NA,NA,NA,3.81232714653015,NA,NA,NA,NA,NA,NA,NA,NA,0.000136137008666992,0.00140881538391113,3.81387209892273,2258.0202
39,20,"fn",NA,NA,NA,3.77596306800842,NA,NA,NA,NA,NA,NA,NA,NA,0.000869035720825195,0.000946044921875,3.77777814865112,2257.9993
40,20,"gr",NA,NA,NA,3.90529561042786,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000786304473876953,3.90614891052246,2257.9993
41,21,"fn",NA,NA,NA,3.66313910484314,NA,NA,NA,NA,NA,NA,NA,NA,0.0015876293182373,0.00136065483093262,3.66608738899231,2257.997
42,21,"gr",NA,NA,NA,3.67924904823303,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000831842422485352,3.68015217781067,2257.997
43,22,"fn",NA,NA,NA,3.68068194389343,NA,NA,NA,NA,NA,NA,NA,NA,0.00149226188659668,0.0031287670135498,3.68530297279358,2257.9951
44,22,"gr",NA,NA,NA,3.64540028572083,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.000953435897827148,3.64642691612244,2257.9951
45,23,"fn",NA,NA,NA,3.73272800445557,NA,NA,NA,NA,NA,NA,NA,NA,0.000860452651977539,0.000807285308837891,3.73439574241638,2257.9926
46,23,"gr",NA,NA,NA,3.6675226688385,NA,NA,NA,NA,NA,NA,NA,NA,6.36577606201172e-05,0.000783681869506836,3.66837000846863,2257.9926
47,24,"fn",NA,NA,NA,3.75903534889221,NA,NA,NA,NA,NA,NA,NA,NA,0.000840663909912109,0.000864267349243164,3.76074028015137,2257.9928
48,24,"gr",NA,NA,NA,3.82178592681885,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000860691070556641,3.82271671295166,2257.9928
49,25,"fn",NA,NA,NA,3.84937191009521,NA,NA,NA,NA,NA,NA,NA,NA,0.000971794128417969,0.000817060470581055,3.85116076469421,2257.9915
50,25,"gr",NA,NA,NA,3.81803631782532,NA,NA,NA,NA,NA,NA,NA,NA,6.69956207275391e-05,0.000809907913208008,3.81891322135925,2257.9915
51,26,"fn",NA,NA,NA,3.80370306968689,NA,NA,NA,NA,NA,NA,NA,NA,0.000856637954711914,0.000791549682617188,3.80535125732422,2257.9904
52,26,"gr",NA,NA,NA,3.66506457328796,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000792741775512695,3.66592383384705,2257.9904
53,27,"fn",NA,NA,NA,3.8195903301239,NA,NA,NA,NA,NA,NA,NA,NA,0.000815153121948242,0.000809907913208008,3.82121539115906,2257.9902
54,27,"gr",NA,NA,NA,3.82912731170654,NA,NA,NA,NA,NA,NA,NA,NA,5.57899475097656e-05,0.00075984001159668,3.82994294166565,2257.9902
1,1,"fn",NA,NA,NA,3.81493425369263,NA,NA,NA,NA,NA,NA,NA,NA,0.000829219818115234,0.000746250152587891,3.81650972366333,2182.4944
2,1,"gr",NA,NA,NA,3.83631086349487,NA,NA,NA,NA,NA,NA,NA,NA,0.000116348266601562,0.00137734413146973,3.83780455589294,2182.4944
3,2,"fn",NA,NA,NA,4.01851153373718,NA,NA,NA,NA,NA,NA,NA,NA,0.00084233283996582,0.000864505767822266,4.02021837234497,6146.6965
4,2,"gr",NA,NA,NA,4.07337307929993,NA,NA,NA,NA,NA,NA,NA,NA,7.82012939453125e-05,0.000916242599487305,4.07436752319336,6146.6965
5,3,"fn",NA,NA,NA,3.93345093727112,NA,NA,NA,NA,NA,NA,NA,NA,0.00101613998413086,0.000949382781982422,3.93541646003723,2169.9159
6,3,"gr",NA,NA,NA,4.07769441604614,NA,NA,NA,NA,NA,NA,NA,NA,6.60419464111328e-05,0.000764369964599609,4.07852482795715,2169.9159
7,4,"fn",NA,NA,NA,3.72221732139587,NA,NA,NA,NA,NA,NA,NA,NA,0.000816822052001953,0.000850439071655273,3.72388458251953,2169.3188
8,4,"gr",NA,NA,NA,3.60580492019653,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000919818878173828,3.6067943572998,2169.3188
9,5,"fn",NA,NA,NA,3.75148749351501,NA,NA,NA,NA,NA,NA,NA,NA,0.000899791717529297,0.00089573860168457,3.75328302383423,2169.0884
10,5,"gr",NA,NA,NA,3.78769111633301,NA,NA,NA,NA,NA,NA,NA,NA,8.34465026855469e-05,0.000952720642089844,3.78872728347778,2169.0884
11,6,"fn",NA,NA,NA,3.7171323299408,NA,NA,NA,NA,NA,NA,NA,NA,0.000850677490234375,0.000833272933959961,3.71881628036499,2168.2502
12,6,"gr",NA,NA,NA,3.72463536262512,NA,NA,NA,NA,NA,NA,NA,NA,7.58171081542969e-05,0.000843524932861328,3.72555470466614,2168.2502
13,7,"fn",NA,NA,NA,3.74734473228455,NA,NA,NA,NA,NA,NA,NA,NA,0.000858306884765625,0.00079655647277832,3.74899959564209,2168.0665
14,7,"gr",NA,NA,NA,3.79062414169312,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.00084376335144043,3.7915358543396,2168.0665
15,8,"fn",NA,NA,NA,3.73088765144348,NA,NA,NA,NA,NA,NA,NA,NA,0.000929832458496094,0.000878334045410156,3.73269581794739,2167.9837
16,8,"gr",NA,NA,NA,3.66330456733704,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000819206237792969,3.66419386863708,2167.9837
17,9,"fn",NA,NA,NA,3.84161281585693,NA,NA,NA,NA,NA,NA,NA,NA,0.000823020935058594,0.00078582763671875,3.84322166442871,2167.9079
18,9,"gr",NA,NA,NA,3.81002855300903,NA,NA,NA,NA,NA,NA,NA,NA,7.2479248046875e-05,0.000825881958007812,3.81092691421509,2167.9079
19,10,"fn",NA,NA,NA,3.72558665275574,NA,NA,NA,NA,NA,NA,NA,NA,0.000886678695678711,0.000824928283691406,3.72729825973511,2167.7218
20,10,"gr",NA,NA,NA,3.88169693946838,NA,NA,NA,NA,NA,NA,NA,NA,7.89165496826172e-05,0.00085902214050293,3.88263487815857,2167.7218
21,11,"fn",NA,NA,NA,3.91501879692078,NA,NA,NA,NA,NA,NA,NA,NA,0.000995874404907227,0.000828742980957031,3.91684341430664,2170.0669
22,11,"gr",NA,NA,NA,3.90607094764709,NA,NA,NA,NA,NA,NA,NA,NA,7.15255737304688e-05,0.000871419906616211,3.90701389312744,2170.0669
