"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.74654197692871,NA,NA,NA,NA,NA,NA,NA,NA,0.000784158706665039,0.0109350681304932,5.75826120376587,2237.55
2,1,"gr",NA,NA,NA,3.79368805885315,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.00442337989807129,3.79818081855774,2237.55
3,2,"fn",NA,NA,NA,3.65156745910645,NA,NA,NA,NA,NA,NA,NA,NA,0.00388932228088379,0.000802755355834961,3.65625953674316,3371.414
4,2,"gr",NA,NA,NA,3.56462693214417,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000801801681518555,3.56549859046936,3371.414
5,3,"fn",NA,NA,NA,3.54640674591064,NA,NA,NA,NA,NA,NA,NA,NA,0.00138282775878906,0.00298380851745605,3.55077338218689,2231.8065
6,3,"gr",NA,NA,NA,3.75121903419495,NA,NA,NA,NA,NA,NA,NA,NA,8.0108642578125e-05,0.000911951065063477,3.75221109390259,2231.8065
7,4,"fn",NA,NA,NA,3.56142139434814,NA,NA,NA,NA,NA,NA,NA,NA,0.000818490982055664,0.000802516937255859,3.56304240226746,2227.3123
8,4,"gr",NA,NA,NA,3.80586528778076,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000855207443237305,3.80678772926331,2227.3123
9,5,"fn",NA,NA,NA,3.88844394683838,NA,NA,NA,NA,NA,NA,NA,NA,0.000855684280395508,0.000839471817016602,3.89013910293579,2222.4986
10,5,"gr",NA,NA,NA,4.05743980407715,NA,NA,NA,NA,NA,NA,NA,NA,0.000144243240356445,0.000786781311035156,4.05837082862854,2222.4986
11,6,"fn",NA,NA,NA,4.08279824256897,NA,NA,NA,NA,NA,NA,NA,NA,0.000905990600585938,0.000781059265136719,4.08448529243469,2222.1194
12,6,"gr",NA,NA,NA,3.91927266120911,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.000794649124145508,3.92013812065125,2222.1194
13,7,"fn",NA,NA,NA,3.79873466491699,NA,NA,NA,NA,NA,NA,NA,NA,0.00160431861877441,0.00144386291503906,3.80178284645081,2221.9964
