"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.74079132080078,NA,NA,NA,NA,NA,NA,NA,NA,0.000886440277099609,0.011563777923584,5.75324153900146,2239.766
2,1,"gr",NA,NA,NA,3.79428458213806,NA,NA,NA,NA,NA,NA,NA,NA,7.72476196289062e-05,0.00456047058105469,3.79892230033875,2239.766
3,2,"fn",NA,NA,NA,3.67409682273865,NA,NA,NA,NA,NA,NA,NA,NA,0.00388002395629883,0.000840187072753906,3.6788170337677,4860.7427
4,2,"gr",NA,NA,NA,3.86054491996765,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000847816467285156,3.86146569252014,4860.7427
5,3,"fn",NA,NA,NA,3.66584038734436,NA,NA,NA,NA,NA,NA,NA,NA,0.00148248672485352,0.00315690040588379,3.6704797744751,2227.8682
6,3,"gr",NA,NA,NA,3.69719123840332,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000786781311035156,3.69804930686951,2227.8682
7,4,"fn",NA,NA,NA,3.72484445571899,NA,NA,NA,NA,NA,NA,NA,NA,0.000841379165649414,0.000849485397338867,3.72653532028198,2225.6002
8,4,"gr",NA,NA,NA,3.85915493965149,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000822782516479492,3.86004424095154,2225.6002
9,5,"fn",NA,NA,NA,3.98108577728271,NA,NA,NA,NA,NA,NA,NA,NA,0.000822544097900391,0.000843524932861328,3.98275184631348,2219.0197
10,5,"gr",NA,NA,NA,3.89835667610168,NA,NA,NA,NA,NA,NA,NA,NA,7.36713409423828e-05,0.000809192657470703,3.8992395401001,2219.0197
11,6,"fn",NA,NA,NA,4.08889150619507,NA,NA,NA,NA,NA,NA,NA,NA,0.000905513763427734,0.000771760940551758,4.09056878089905,2218.6699
12,6,"gr",NA,NA,NA,4.08370018005371,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000822305679321289,4.08458876609802,2218.6699
13,7,"fn",NA,NA,NA,3.76755857467651,NA,NA,NA,NA,NA,NA,NA,NA,0.00084996223449707,0.000821113586425781,3.76922965049744,2218.5548
14,7,"gr",NA,NA,NA,3.62772965431213,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000791788101196289,3.62859082221985,2218.5548
