"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.68771529197693,NA,NA,NA,NA,NA,NA,NA,NA,0.000822782516479492,0.0112152099609375,5.69975328445435,2243.0893
2,1,"gr",NA,NA,NA,3.62190914154053,NA,NA,NA,NA,NA,NA,NA,NA,8.08238983154297e-05,0.00471210479736328,3.62670207023621,2243.0893
3,2,"fn",NA,NA,NA,3.68813729286194,NA,NA,NA,NA,NA,NA,NA,NA,0.00391364097595215,0.000824451446533203,3.69287538528442,2597.5282
4,2,"gr",NA,NA,NA,3.69571828842163,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000833988189697266,3.69662117958069,2597.5282
5,3,"fn",NA,NA,NA,3.52152180671692,NA,NA,NA,NA,NA,NA,NA,NA,0.00146961212158203,0.00311493873596191,3.52610635757446,2242.2793
6,3,"gr",NA,NA,NA,3.67493987083435,NA,NA,NA,NA,NA,NA,NA,NA,0.000133514404296875,0.0013575553894043,3.67643094062805,2242.2793
7,4,"fn",NA,NA,NA,3.5997109413147,NA,NA,NA,NA,NA,NA,NA,NA,0.000865697860717773,0.000850200653076172,3.60142683982849,2232.971
8,4,"gr",NA,NA,NA,3.87144184112549,NA,NA,NA,NA,NA,NA,NA,NA,6.50882720947266e-05,0.000809431076049805,3.87231636047363,2232.971
9,5,"fn",NA,NA,NA,4.0668842792511,NA,NA,NA,NA,NA,NA,NA,NA,0.000855207443237305,0.000815629959106445,4.06855511665344,2229.6149
10,5,"gr",NA,NA,NA,3.91577506065369,NA,NA,NA,NA,NA,NA,NA,NA,6.74724578857422e-05,0.000791072845458984,3.91663360595703,2229.6149
11,6,"fn",NA,NA,NA,3.93271112442017,NA,NA,NA,NA,NA,NA,NA,NA,0.000900983810424805,0.000761508941650391,3.93437361717224,2227.3848
12,6,"gr",NA,NA,NA,3.94833540916443,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000818729400634766,3.94922065734863,2227.3848
13,7,"fn",NA,NA,NA,3.60951781272888,NA,NA,NA,NA,NA,NA,NA,NA,0.00085902214050293,0.000849246978759766,3.61122608184814,2226.2086
14,7,"gr",NA,NA,NA,3.51108431816101,NA,NA,NA,NA,NA,NA,NA,NA,6.58035278320312e-05,0.000819683074951172,3.51196980476379,2226.2086
