"eval_idx","iter","eval_type","round_id","round_start_epoch_sec","round_end_epoch_sec","poll_elapsed_sec","round_wall_sec","round_broadcast_window_sec","round_collect_barrier_sec","round_first_response_sec","round_exchange_compute_sec","round_compute_wall_sec","round_sync_wait_sec","poll_overhead_sec","server_aggregate_sec","optimizer_internal_eval_sec","total_eval_sec","objective_value"
1,1,"fn",NA,NA,NA,5.56643581390381,NA,NA,NA,NA,NA,NA,NA,NA,0.000839948654174805,0.0115706920623779,5.57884645462036,2249.9127
2,1,"gr",NA,NA,NA,3.81458115577698,NA,NA,NA,NA,NA,NA,NA,NA,7.51018524169922e-05,0.00461220741271973,3.81926846504211,2249.9127
3,2,"fn",NA,NA,NA,3.79984664916992,NA,NA,NA,NA,NA,NA,NA,NA,0.00665545463562012,0.00139737129211426,3.80789947509766,4742.6419
4,2,"gr",NA,NA,NA,3.84404468536377,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000813007354736328,3.84493064880371,4742.6419
5,3,"fn",NA,NA,NA,3.63893342018127,NA,NA,NA,NA,NA,NA,NA,NA,0.00235867500305176,0.00416111946105957,3.64545321464539,2239.7905
6,3,"gr",NA,NA,NA,3.72603416442871,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.000810861587524414,3.7269115447998,2239.7905
7,4,"fn",NA,NA,NA,3.70475840568542,NA,NA,NA,NA,NA,NA,NA,NA,0.000868082046508789,0.000846147537231445,3.70647263526917,2237.2558
8,4,"gr",NA,NA,NA,3.88719034194946,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000798463821411133,3.88805603981018,2237.2558
9,5,"fn",NA,NA,NA,4.00032448768616,NA,NA,NA,NA,NA,NA,NA,NA,0.000861883163452148,0.000840902328491211,4.0020272731781,2230.1724
10,5,"gr",NA,NA,NA,3.9710841178894,NA,NA,NA,NA,NA,NA,NA,NA,0.000144004821777344,0.00136804580688477,3.97259616851807,2230.1724
11,6,"fn",NA,NA,NA,3.99242830276489,NA,NA,NA,NA,NA,NA,NA,NA,0.000861406326293945,0.000770807266235352,3.99406051635742,2229.129
12,6,"gr",NA,NA,NA,4.09230184555054,NA,NA,NA,NA,NA,NA,NA,NA,0.000116825103759766,0.00137233734130859,4.09379100799561,2229.129
13,7,"fn",NA,NA,NA,3.76846575737,NA,NA,NA,NA,NA,NA,NA,NA,0.000854253768920898,0.000869274139404297,3.77018928527832,2227.579
14,7,"gr",NA,NA,NA,3.48551440238953,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000803947448730469,3.48638510704041,2227.579
15,8,"fn",NA,NA,NA,3.66206979751587,NA,NA,NA,NA,NA,NA,NA,NA,0.000833988189697266,0.000837802886962891,3.66374158859253,2226.5007
16,8,"gr",NA,NA,NA,3.67469692230225,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000923395156860352,3.67568874359131,2226.5007
17,9,"fn",NA,NA,NA,3.66925716400146,NA,NA,NA,NA,NA,NA,NA,NA,0.00090479850769043,0.000813484191894531,3.67097544670105,2261.2379
18,9,"gr",NA,NA,NA,3.67530012130737,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.000845909118652344,3.67621231079102,2261.2379
19,10,"fn",NA,NA,NA,3.67558526992798,NA,NA,NA,NA,NA,NA,NA,NA,0.000869035720825195,0.000820636749267578,3.67727494239807,2226.4346
20,10,"gr",NA,NA,NA,3.86544418334961,NA,NA,NA,NA,NA,NA,NA,NA,7.29560852050781e-05,0.000782251358032227,3.86629939079285,2226.4346
21,11,"fn",NA,NA,NA,3.55678653717041,NA,NA,NA,NA,NA,NA,NA,NA,0.000839471817016602,0.000777482986450195,3.55840349197388,2226.1157
22,11,"gr",NA,NA,NA,3.69962668418884,NA,NA,NA,NA,NA,NA,NA,NA,0.000127553939819336,0.00153779983520508,3.70129203796387,2226.1157
23,12,"fn",NA,NA,NA,3.7559859752655,NA,NA,NA,NA,NA,NA,NA,NA,0.000858306884765625,0.000796318054199219,3.75764060020447,2226.0873
24,12,"gr",NA,NA,NA,3.76130151748657,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000870704650878906,3.76223993301392,2226.0873
25,13,"fn",NA,NA,NA,3.70164465904236,NA,NA,NA,NA,NA,NA,NA,NA,0.000832557678222656,0.00080561637878418,3.70328283309937,2226.0441
26,13,"gr",NA,NA,NA,3.76051616668701,NA,NA,NA,NA,NA,NA,NA,NA,7.22408294677734e-05,0.000791788101196289,3.76138019561768,2226.0441
27,14,"fn",NA,NA,NA,3.78619527816772,NA,NA,NA,NA,NA,NA,NA,NA,0.000940799713134766,0.000847578048706055,3.78798365592957,2226.0384
28,14,"gr",NA,NA,NA,3.69246459007263,NA,NA,NA,NA,NA,NA,NA,NA,7.34329223632812e-05,0.000795602798461914,3.69333362579346,2226.0384
29,15,"fn",NA,NA,NA,3.6103823184967,NA,NA,NA,NA,NA,NA,NA,NA,0.000899314880371094,0.000793218612670898,3.61207485198975,2226.0254
30,15,"gr",NA,NA,NA,3.77021169662476,NA,NA,NA,NA,NA,NA,NA,NA,6.65187835693359e-05,0.00080418586730957,3.77108240127563,2226.0254
31,16,"fn",NA,NA,NA,3.70463418960571,NA,NA,NA,NA,NA,NA,NA,NA,0.000842094421386719,0.000786542892456055,3.70626282691956,2226.0137
32,16,"gr",NA,NA,NA,3.67645668983459,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000817775726318359,3.67734289169312,2226.0137
33,17,"fn",NA,NA,NA,3.82974243164062,NA,NA,NA,NA,NA,NA,NA,NA,0.000885725021362305,0.000872135162353516,3.83150029182434,2226.0095
34,17,"gr",NA,NA,NA,3.85465097427368,NA,NA,NA,NA,NA,NA,NA,NA,9.27448272705078e-05,0.000806331634521484,3.85555005073547,2226.0095
35,18,"fn",NA,NA,NA,3.85938382148743,NA,NA,NA,NA,NA,NA,NA,NA,0.00162339210510254,0.0014803409576416,3.86248755455017,2225.9858
36,18,"gr",NA,NA,NA,3.92110872268677,NA,NA,NA,NA,NA,NA,NA,NA,0.000139474868774414,0.00143527984619141,3.92268347740173,2225.9858
37,19,"fn",NA,NA,NA,3.90566563606262,NA,NA,NA,NA,NA,NA,NA,NA,0.000814676284790039,0.00083160400390625,3.90731191635132,2225.9818
38,19,"gr",NA,NA,NA,3.78984260559082,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000791072845458984,3.79070091247559,2225.9818
39,20,"fn",NA,NA,NA,3.68649816513062,NA,NA,NA,NA,NA,NA,NA,NA,0.000902891159057617,0.000836849212646484,3.68823790550232,2225.9791
40,20,"gr",NA,NA,NA,3.82782173156738,NA,NA,NA,NA,NA,NA,NA,NA,6.77108764648438e-05,0.000797271728515625,3.82868671417236,2225.9791
41,21,"fn",NA,NA,NA,3.63708567619324,NA,NA,NA,NA,NA,NA,NA,NA,0.000804662704467773,0.00081181526184082,3.63870215415955,2225.9762
42,21,"gr",NA,NA,NA,3.68656897544861,NA,NA,NA,NA,NA,NA,NA,NA,6.72340393066406e-05,0.000772237777709961,3.68740844726562,2225.9762
43,22,"fn",NA,NA,NA,3.70587730407715,NA,NA,NA,NA,NA,NA,NA,NA,0.00193881988525391,0.00377988815307617,3.71159601211548,2225.9758
44,22,"gr",NA,NA,NA,3.57702136039734,NA,NA,NA,NA,NA,NA,NA,NA,7.46250152587891e-05,0.000802278518676758,3.57789826393127,2225.9758
1,1,"fn",NA,NA,NA,3.71299624443054,NA,NA,NA,NA,NA,NA,NA,NA,0.00084686279296875,0.000840187072753906,3.71468329429626,2195.28
2,1,"gr",NA,NA,NA,3.70426535606384,NA,NA,NA,NA,NA,NA,NA,NA,6.31809234619141e-05,0.000795125961303711,3.70512366294861,2195.28
3,2,"fn",NA,NA,NA,3.77348470687866,NA,NA,NA,NA,NA,NA,NA,NA,0.000860452651977539,0.000851631164550781,3.77519679069519,2367.7702
4,2,"gr",NA,NA,NA,3.76983547210693,NA,NA,NA,NA,NA,NA,NA,NA,7.41481781005859e-05,0.00104618072509766,3.77095580101013,2367.7702
5,3,"fn",NA,NA,NA,3.84431600570679,NA,NA,NA,NA,NA,NA,NA,NA,0.000905275344848633,0.00085902214050293,3.84608030319214,2190.526
6,3,"gr",NA,NA,NA,3.72179794311523,NA,NA,NA,NA,NA,NA,NA,NA,6.27040863037109e-05,0.000747203826904297,3.72260785102844,2190.526
7,4,"fn",NA,NA,NA,3.81200003623962,NA,NA,NA,NA,NA,NA,NA,NA,0.000822782516479492,0.000772953033447266,3.81359577178955,2190.6287
8,4,"gr",NA,NA,NA,3.80941152572632,NA,NA,NA,NA,NA,NA,NA,NA,0.000116109848022461,0.0014045238494873,3.81093215942383,2190.6287
9,5,"fn",NA,NA,NA,3.81537103652954,NA,NA,NA,NA,NA,NA,NA,NA,0.000841617584228516,0.000896453857421875,3.81710910797119,2190.2344
10,5,"gr",NA,NA,NA,3.81404113769531,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000848054885864258,3.81495714187622,2190.2344
11,6,"fn",NA,NA,NA,3.79825139045715,NA,NA,NA,NA,NA,NA,NA,NA,0.000841856002807617,0.000791549682617188,3.79988479614258,2189.974
12,6,"gr",NA,NA,NA,3.81919598579407,NA,NA,NA,NA,NA,NA,NA,NA,6.24656677246094e-05,0.000732660293579102,3.81999111175537,2189.974
13,7,"fn",NA,NA,NA,3.86582565307617,NA,NA,NA,NA,NA,NA,NA,NA,0.000846385955810547,0.000802993774414062,3.8674750328064,2189.8003
14,7,"gr",NA,NA,NA,3.90673637390137,NA,NA,NA,NA,NA,NA,NA,NA,7.00950622558594e-05,0.000843048095703125,3.90764951705933,2189.8003
15,8,"fn",NA,NA,NA,3.83159399032593,NA,NA,NA,NA,NA,NA,NA,NA,0.000943183898925781,0.000835180282592773,3.83337235450745,2189.6424
16,8,"gr",NA,NA,NA,3.92646431922913,NA,NA,NA,NA,NA,NA,NA,NA,7.31945037841797e-05,0.000831842422485352,3.9273693561554,2189.6424
17,9,"fn",NA,NA,NA,3.53043675422668,NA,NA,NA,NA,NA,NA,NA,NA,0.000823974609375,0.00302720069885254,3.53428792953491,2189.4338
18,9,"gr",NA,NA,NA,3.54106736183167,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000793933868408203,3.54193067550659,2189.4338
19,10,"fn",NA,NA,NA,3.7149064540863,NA,NA,NA,NA,NA,NA,NA,NA,0.000881195068359375,0.000886201858520508,3.71667385101318,2189.2821
20,10,"gr",NA,NA,NA,3.54389190673828,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000837564468383789,3.54479932785034,2189.2821
21,11,"fn",NA,NA,NA,3.55007672309875,NA,NA,NA,NA,NA,NA,NA,NA,0.0010523796081543,0.000851631164550781,3.55198073387146,2189.175
22,11,"gr",NA,NA,NA,3.56138205528259,NA,NA,NA,NA,NA,NA,NA,NA,6.67572021484375e-05,0.000851154327392578,3.56229996681213,2189.175
23,12,"fn",NA,NA,NA,3.74463152885437,NA,NA,NA,NA,NA,NA,NA,NA,0.000824451446533203,0.000793933868408203,3.74624991416931,2189.0799
24,12,"gr",NA,NA,NA,3.54542970657349,NA,NA,NA,NA,NA,NA,NA,NA,7.08103179931641e-05,0.00082850456237793,3.54632902145386,2189.0799
25,13,"fn",NA,NA,NA,3.75732111930847,NA,NA,NA,NA,NA,NA,NA,NA,0.00162172317504883,0.00147199630737305,3.76041483879089,2188.9763
26,13,"gr",NA,NA,NA,3.77582240104675,NA,NA,NA,NA,NA,NA,NA,NA,0.000116348266601562,0.00143647193908691,3.77737522125244,2188.9763
27,14,"fn",NA,NA,NA,3.83323788642883,NA,NA,NA,NA,NA,NA,NA,NA,0.000910758972167969,0.000863790512084961,3.83501243591309,2188.8495
28,14,"gr",NA,NA,NA,3.85774922370911,NA,NA,NA,NA,NA,NA,NA,NA,7.27176666259766e-05,0.000956535339355469,3.85877847671509,2188.8495
29,15,"fn",NA,NA,NA,3.72106170654297,NA,NA,NA,NA,NA,NA,NA,NA,0.000798225402832031,0.000754594802856445,3.72261452674866,2188.7791
30,15,"gr",NA,NA,NA,3.84091734886169,NA,NA,NA,NA,NA,NA,NA,NA,9.20295715332031e-05,0.00082087516784668,3.84183025360107,2188.7791
31,16,"fn",NA,NA,NA,3.88864183425903,NA,NA,NA,NA,NA,NA,NA,NA,0.000840187072753906,0.000833988189697266,3.89031600952148,2188.7746
32,16,"gr",NA,NA,NA,3.88880562782288,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000828266143798828,3.8897020816803,2188.7746
33,17,"fn",NA,NA,NA,3.94857406616211,NA,NA,NA,NA,NA,NA,NA,NA,0.000907659530639648,0.000851154327392578,3.95033288002014,2188.7555
34,17,"gr",NA,NA,NA,3.91301512718201,NA,NA,NA,NA,NA,NA,NA,NA,6.98566436767578e-05,0.000761508941650391,3.91384649276733,2188.7555
35,18,"fn",NA,NA,NA,3.88337779045105,NA,NA,NA,NA,NA,NA,NA,NA,0.00101089477539062,0.000814676284790039,3.88520336151123,2188.7481
36,18,"gr",NA,NA,NA,4.06709623336792,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000823259353637695,4.06798839569092,2188.7481
37,19,"fn",NA,NA,NA,3.78806090354919,NA,NA,NA,NA,NA,NA,NA,NA,0.000899553298950195,0.000863552093505859,3.78982400894165,2188.7454
38,19,"gr",NA,NA,NA,3.9378228187561,NA,NA,NA,NA,NA,NA,NA,NA,7.12871551513672e-05,0.000839710235595703,3.93873381614685,2188.7454
39,20,"fn",NA,NA,NA,4.03542804718018,NA,NA,NA,NA,NA,NA,NA,NA,0.000896930694580078,0.000832796096801758,4.03715777397156,2188.7488
40,20,"gr",NA,NA,NA,3.89713025093079,NA,NA,NA,NA,NA,NA,NA,NA,7.43865966796875e-05,0.000805139541625977,3.89800977706909,2188.7488
41,21,"fn",NA,NA,NA,4.0053186416626,NA,NA,NA,NA,NA,NA,NA,NA,0.000873565673828125,0.000844478607177734,4.0070366859436,2188.745
42,21,"gr",NA,NA,NA,3.83293986320496,NA,NA,NA,NA,NA,NA,NA,NA,0.000115633010864258,0.00143766403198242,3.8344931602478,2188.745
1,1,"fn",NA,NA,NA,3.69751000404358,NA,NA,NA,NA,NA,NA,NA,NA,0.000823497772216797,0.000794649124145508,3.69912815093994,2275.5898
2,1,"gr",NA,NA,NA,3.67447733879089,NA,NA,NA,NA,NA,NA,NA,NA,8.392333984375e-05,0.000830411911010742,3.67539167404175,2275.5898
3,2,"fn",NA,NA,NA,3.622713804245,NA,NA,NA,NA,NA,NA,NA,NA,0.000883102416992188,0.000875234603881836,3.62447214126587,3622.2606
4,2,"gr",NA,NA,NA,3.61290335655212,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.0010521411895752,3.6140251159668,3622.2606
5,3,"fn",NA,NA,NA,3.64623188972473,NA,NA,NA,NA,NA,NA,NA,NA,0.00091099739074707,0.000837564468383789,3.64798045158386,2263.2544
6,3,"gr",NA,NA,NA,3.70029449462891,NA,NA,NA,NA,NA,NA,NA,NA,6.62803649902344e-05,0.00077509880065918,3.70113587379456,2263.2544
7,4,"fn",NA,NA,NA,3.72072529792786,NA,NA,NA,NA,NA,NA,NA,NA,0.000817537307739258,0.000783681869506836,3.7223265171051,2256.9887
8,4,"gr",NA,NA,NA,3.82126760482788,NA,NA,NA,NA,NA,NA,NA,NA,0.000115394592285156,0.00143671035766602,3.82281970977783,2256.9887
9,5,"fn",NA,NA,NA,3.79309940338135,NA,NA,NA,NA,NA,NA,NA,NA,0.0010378360748291,0.000922918319702148,3.79506015777588,2247.5682
10,5,"gr",NA,NA,NA,3.82623744010925,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000924587249755859,3.82723045349121,2247.5682
11,6,"fn",NA,NA,NA,3.88491058349609,NA,NA,NA,NA,NA,NA,NA,NA,0.000863075256347656,0.000804901123046875,3.88657855987549,2246.5373
12,6,"gr",NA,NA,NA,3.90809273719788,NA,NA,NA,NA,NA,NA,NA,NA,0.000113725662231445,0.00127077102661133,3.90947723388672,2246.5373
13,7,"fn",NA,NA,NA,3.79320669174194,NA,NA,NA,NA,NA,NA,NA,NA,0.000911474227905273,0.000858068466186523,3.79497623443604,2246.1028
14,7,"gr",NA,NA,NA,3.86269450187683,NA,NA,NA,NA,NA,NA,NA,NA,6.91413879394531e-05,0.000803709030151367,3.86356735229492,2246.1028
15,8,"fn",NA,NA,NA,3.58908295631409,NA,NA,NA,NA,NA,NA,NA,NA,0.000941991806030273,0.000828742980957031,3.59085369110107,2245.8489
16,8,"gr",NA,NA,NA,3.55729007720947,NA,NA,NA,NA,NA,NA,NA,NA,6.89029693603516e-05,0.000837326049804688,3.55819630622864,2245.8489
17,9,"fn",NA,NA,NA,3.54525327682495,NA,NA,NA,NA,NA,NA,NA,NA,0.000824928283691406,0.000827550888061523,3.5469057559967,2245.5396
18,9,"gr",NA,NA,NA,3.69605469703674,NA,NA,NA,NA,NA,NA,NA,NA,6.93798065185547e-05,0.000808000564575195,3.69693207740784,2245.5396
19,10,"fn",NA,NA,NA,3.70151257514954,NA,NA,NA,NA,NA,NA,NA,NA,0.00085759162902832,0.000858306884765625,3.70322847366333,2246.7486
20,10,"gr",NA,NA,NA,3.66346144676208,NA,NA,NA,NA,NA,NA,NA,NA,6.84261322021484e-05,0.000834226608276367,3.66436409950256,2246.7486
21,11,"fn",NA,NA,NA,3.81660723686218,NA,NA,NA,NA,NA,NA,NA,NA,0.00117921829223633,0.000963926315307617,3.81875038146973,2245.5148
22,11,"gr",NA,NA,NA,3.6682391166687,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.000809192657470703,3.66911792755127,2245.5148
23,12,"fn",NA,NA,NA,3.77627182006836,NA,NA,NA,NA,NA,NA,NA,NA,0.00153565406799316,0.00128364562988281,3.77909111976624,2245.3872
24,12,"gr",NA,NA,NA,3.8499641418457,NA,NA,NA,NA,NA,NA,NA,NA,6.81877136230469e-05,0.000853061676025391,3.85088539123535,2245.3872
25,13,"fn",NA,NA,NA,3.84045481681824,NA,NA,NA,NA,NA,NA,NA,NA,0.000821113586425781,0.000923395156860352,3.84219932556152,2245.3395
26,13,"gr",NA,NA,NA,3.6960825920105,NA,NA,NA,NA,NA,NA,NA,NA,6.79492950439453e-05,0.000902414321899414,3.69705295562744,2245.3395
27,14,"fn",NA,NA,NA,3.88599324226379,NA,NA,NA,NA,NA,NA,NA,NA,0.000907659530639648,0.000873804092407227,3.88777470588684,2245.3017
28,14,"gr",NA,NA,NA,3.88345313072205,NA,NA,NA,NA,NA,NA,NA,NA,6.96182250976562e-05,0.00309157371520996,3.88661432266235,2245.3017
